,,Time_0,Time_1,Time_2,Time_3
sixteen,<pad>,0.023254085,0.021207415,,
sixteen,one,0.037304427,0.036676854,,
sixteen,two,0.041623514,0.040270135,,
sixteen,three,0.025416536,0.024534578,,
sixteen,four,0.031833988,0.035165627,,
sixteen,five,0.037807364,0.03750317,,
sixteen,six,0.029538473,0.029212844,,
sixteen,seven,0.024741244,0.029318409,,
sixteen,eight,0.030042114,0.029705511,,
sixteen,nine,0.033181246,0.03313503,,
sixteen,ten,0.031970873,0.027587378,,
sixteen,eleven,0.026204819,0.027492912,,
sixteen,twelve,0.028268786,0.026293423,,
sixteen,thirteen,0.033492435,0.033345647,,
sixteen,fourteen,0.026442997,0.027244547,,
sixteen,fifteen,0.02476231,0.029743593,,
sixteen,sixteen,0.026316104,0.026687503,,
sixteen,seventeen,0.030341318,0.030034997,,
sixteen,eighteen,0.03233936,0.03059221,,
sixteen,nineteen,0.023066808,0.023936436,,
sixteen,twenty,0.032190412,0.03281144,,
sixteen,thirty,0.030860035,0.028013892,,
sixteen,forty,0.02369066,0.024610447,,
sixteen,fifty,0.038134184,0.040820573,,
sixteen,sixty,0.026238626,0.028181896,,
sixteen,seventy,0.025196338,0.024566328,,
sixteen,eighty,0.034594655,0.031375676,,
sixteen,ninety,0.026408156,0.030302558,,
sixteen,hundred,0.03404898,0.033321857,,
sixteen,thousand,0.023577292,0.023834238,,
sixteen,<unk>,0.031450395,0.031747103,,
sixteen,<start>,0.04345673,0.036782853,,
sixteen,<end>,0.032204643,0.03394276,,
one hundred six,<pad>,0.026288707,0.022813506,0.021572834,0.021145737
one hundred six,one,0.03395741,0.033558287,0.032952897,0.03259946
one hundred six,two,0.039263397,0.03958295,0.039628994,0.039695643
one hundred six,three,0.02632493,0.026530828,0.02694003,0.027232753
one hundred six,four,0.030495053,0.032483358,0.033664986,0.034159623
one hundred six,five,0.036524333,0.036423724,0.03598145,0.035472035
one hundred six,six,0.028866658,0.02735899,0.026792526,0.026728665
one hundred six,seven,0.02434895,0.026982293,0.027632367,0.027686974
one hundred six,eight,0.030011019,0.029700303,0.02975303,0.029646898
one hundred six,nine,0.031037427,0.030377345,0.030170824,0.030183107
one hundred six,ten,0.029910794,0.028747613,0.02850474,0.028602624
one hundred six,eleven,0.029105734,0.029370472,0.029703936,0.030070495
one hundred six,twelve,0.029096797,0.026655074,0.025260016,0.024383483
one hundred six,thirteen,0.0337969,0.032952126,0.032114226,0.03152788
one hundred six,fourteen,0.029623961,0.027965896,0.027130304,0.026554827
one hundred six,fifteen,0.027650265,0.032018524,0.03442253,0.035661478
one hundred six,sixteen,0.02786705,0.028016329,0.027884847,0.027804028
one hundred six,seventeen,0.029109446,0.02867556,0.028309677,0.028148767
one hundred six,eighteen,0.030281618,0.029692983,0.028659325,0.027860306
one hundred six,nineteen,0.025714267,0.027316436,0.028201789,0.028691929
one hundred six,twenty,0.031611875,0.031372406,0.03088225,0.030614246
one hundred six,thirty,0.02964683,0.026626924,0.025765343,0.025517687
one hundred six,forty,0.026407026,0.027618848,0.027987858,0.028090203
one hundred six,fifty,0.03559659,0.036699183,0.037228074,0.037364304
one hundred six,sixty,0.028496725,0.030197827,0.03139358,0.032275032
one hundred six,seventy,0.026588043,0.026444942,0.026837535,0.027145443
one hundred six,eighty,0.0315565,0.030196512,0.029475756,0.028988922
one hundred six,ninety,0.027218731,0.029265372,0.030367278,0.030984659
one hundred six,hundred,0.03528797,0.03617105,0.03582272,0.03529767
one hundred six,thousand,0.02527982,0.02555764,0.025632542,0.02567747
one hundred six,<unk>,0.03216836,0.03154202,0.031023413,0.0308411
one hundred six,<start>,0.038765155,0.03555253,0.03418838,0.033453837
one hundred six,<end>,0.032101627,0.035532065,0.038114067,0.039892804
