,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.02894009,0.030626038,0.03171132,0.032408766,
six hundred eight,one,0.03293128,0.031062389,0.02980718,0.029067073,
six hundred eight,two,0.03060674,0.02806317,0.026458383,0.025455402,
six hundred eight,three,0.02672989,0.029283376,0.030686684,0.03139343,
six hundred eight,four,0.035516325,0.033753935,0.032821886,0.032331873,
six hundred eight,five,0.03352243,0.035645355,0.03626517,0.0363817,
six hundred eight,six,0.031445634,0.03390196,0.03498485,0.03540587,
six hundred eight,seven,0.022252155,0.024250804,0.024588306,0.02450093,
six hundred eight,eight,0.025870318,0.026081463,0.025659729,0.0251747,
six hundred eight,nine,0.03705556,0.04003142,0.04073269,0.040916827,
six hundred eight,ten,0.02459569,0.023116594,0.022081483,0.02147386,
six hundred eight,eleven,0.032255158,0.03179715,0.03152617,0.031368848,
six hundred eight,twelve,0.029120805,0.03068432,0.03156413,0.03215391,
six hundred eight,thirteen,0.03252324,0.031536285,0.031401873,0.031398244,
six hundred eight,fourteen,0.027231513,0.02809632,0.028546289,0.028726108,
six hundred eight,fifteen,0.030917313,0.029999143,0.030317735,0.030596033,
six hundred eight,sixteen,0.03383002,0.031220034,0.029964197,0.02935709,
six hundred eight,seventeen,0.036847062,0.03589826,0.0350976,0.034679558,
six hundred eight,eighteen,0.027347669,0.026696458,0.026802676,0.027011517,
six hundred eight,nineteen,0.031605467,0.034731112,0.036189087,0.036997247,
six hundred eight,twenty,0.025756354,0.024989346,0.024433676,0.024135007,
six hundred eight,thirty,0.027952341,0.029840857,0.030755427,0.03125594,
six hundred eight,forty,0.03570676,0.032830525,0.031922266,0.031727005,
six hundred eight,fifty,0.033183273,0.0310281,0.030101977,0.029683478,
six hundred eight,sixty,0.03050153,0.030702448,0.03067683,0.03055635,
six hundred eight,seventy,0.028922841,0.028739644,0.029054107,0.029535348,
six hundred eight,eighty,0.033344045,0.030692596,0.029064577,0.02804694,
six hundred eight,ninety,0.032078046,0.028758055,0.027665239,0.027231218,
six hundred eight,hundred,0.027149722,0.026051236,0.025692107,0.025668636,
six hundred eight,thousand,0.031970426,0.032120973,0.0322547,0.032287788,
six hundred eight,<unk>,0.02933151,0.03025094,0.03128141,0.032039315,
six hundred eight,<start>,0.02477501,0.026561989,0.02793926,0.028798653,
six hundred eight,<end>,0.028183846,0.030957682,0.031950984,0.032235377,
six hundred fifty eight,<pad>,0.028093982,0.029358815,0.03026948,0.03089043,0.031303074
six hundred fifty eight,one,0.03182545,0.03012996,0.029159052,0.028609524,0.028327357
six hundred fifty eight,two,0.030131256,0.028227229,0.02690459,0.026062302,0.025523229
six hundred fifty eight,three,0.027778331,0.028957099,0.029590257,0.029892918,0.03003316
six hundred fifty eight,four,0.034855425,0.033130787,0.032302827,0.031870835,0.03165208
six hundred fifty eight,five,0.034992397,0.03681616,0.037369747,0.03751001,0.037533972
six hundred fifty eight,six,0.03054466,0.03296991,0.034102526,0.034601953,0.034792162
six hundred fifty eight,seven,0.022278873,0.024756595,0.025498424,0.025639845,0.025578734
six hundred fifty eight,eight,0.027693298,0.027472228,0.026925895,0.026414713,0.02602013
six hundred fifty eight,nine,0.036803193,0.039693635,0.040476903,0.04063839,0.040621646
six hundred fifty eight,ten,0.024910979,0.023709813,0.02277052,0.022167869,0.021793814
six hundred fifty eight,eleven,0.03155029,0.03145917,0.031258658,0.031149516,0.031088864
six hundred fifty eight,twelve,0.028524522,0.029843522,0.030562202,0.031077469,0.031426936
six hundred fifty eight,thirteen,0.03143326,0.030829528,0.03087286,0.030972095,0.03107704
six hundred fifty eight,fourteen,0.027535941,0.028235987,0.028607797,0.028781107,0.028853776
six hundred fifty eight,fifteen,0.03046237,0.030057881,0.030598972,0.031030772,0.03135653
six hundred fifty eight,sixteen,0.033039436,0.031228742,0.030282762,0.029790064,0.029520044
six hundred fifty eight,seventeen,0.03771011,0.036437634,0.03535602,0.034733314,0.034367625
six hundred fifty eight,eighteen,0.029053519,0.029019006,0.029272066,0.02948332,0.029625427
six hundred fifty eight,nineteen,0.030868983,0.03329786,0.034271408,0.034779392,0.035055425
six hundred fifty eight,twenty,0.026351284,0.026044803,0.025577415,0.025299814,0.025135595
six hundred fifty eight,thirty,0.028250968,0.029778201,0.030560356,0.030995186,0.031248076
six hundred fifty eight,forty,0.03648001,0.033648875,0.032632936,0.03234654,0.032314084
six hundred fifty eight,fifty,0.0332005,0.031357203,0.030677566,0.030356962,0.03021723
six hundred fifty eight,sixty,0.031317797,0.031161148,0.030898692,0.03065682,0.030447725
six hundred fifty eight,seventy,0.029667601,0.029687284,0.03018975,0.030749628,0.031221023
six hundred fifty eight,eighty,0.033653963,0.031148437,0.029680444,0.028787648,0.02823449
six hundred fifty eight,ninety,0.030901546,0.028156715,0.02738984,0.02717877,0.027152032
six hundred fifty eight,hundred,0.02699204,0.025699839,0.02532045,0.025244784,0.02526445
six hundred fifty eight,thousand,0.031472575,0.031286307,0.03131753,0.03134392,0.031349663
six hundred fifty eight,<unk>,0.029036341,0.02964761,0.030484555,0.03110604,0.031551376
six hundred fifty eight,<start>,0.024159648,0.025912475,0.027084105,0.027805632,0.028239269
six hundred fifty eight,<end>,0.028429532,0.03083976,0.03173353,0.03203265,0.032073922
