,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.028622089,0.030044537,0.031221166,
eighty nine,one,0.0325079,0.030505668,0.029283376,
eighty nine,two,0.032677718,0.029802255,0.028170807,
eighty nine,three,0.02688467,0.029493798,0.030702068,
eighty nine,four,0.03433846,0.03349711,0.032966156,
eighty nine,five,0.033634417,0.034570716,0.03493657,
eighty nine,six,0.031031903,0.032932986,0.033889554,
eighty nine,seven,0.021506144,0.023978852,0.024751563,
eighty nine,eight,0.026738321,0.02737317,0.027043037,
eighty nine,nine,0.037394524,0.041004706,0.04180816,
eighty nine,ten,0.024116471,0.022310654,0.021054568,
eighty nine,eleven,0.03136,0.031016463,0.030746631,
eighty nine,twelve,0.030001491,0.031660818,0.032307778,
eighty nine,thirteen,0.032665428,0.03130116,0.03093635,
eighty nine,fourteen,0.028441515,0.028741002,0.028993098,
eighty nine,fifteen,0.031046147,0.030056356,0.03040569,
eighty nine,sixteen,0.03555547,0.032685105,0.03146235,
eighty nine,seventeen,0.037388697,0.03657088,0.03549494,
eighty nine,eighteen,0.02840543,0.028698724,0.029363416,
eighty nine,nineteen,0.031222748,0.033985868,0.035138737,
eighty nine,twenty,0.02487571,0.024882423,0.024689885,
eighty nine,thirty,0.027099824,0.029155282,0.03022565,
eighty nine,forty,0.03383127,0.031282537,0.030503433,
eighty nine,fifty,0.032562345,0.03089023,0.030156251,
eighty nine,sixty,0.03138632,0.031276662,0.031201063,
eighty nine,seventy,0.030995293,0.02991418,0.029917793,
eighty nine,eighty,0.03522436,0.031946346,0.029915344,
eighty nine,ninety,0.02968181,0.025561415,0.024132902,
eighty nine,hundred,0.027690573,0.026357684,0.025909,
eighty nine,thousand,0.031333514,0.03135193,0.03126666,
eighty nine,<unk>,0.026993046,0.027464237,0.028339913,
eighty nine,<start>,0.025403783,0.027617615,0.02894427,
eighty nine,<end>,0.027382527,0.032068662,0.034121774,
eight hundred nine,<pad>,0.028292408,0.030290479,0.031619295,0.03246107
eight hundred nine,one,0.031740442,0.030453747,0.02950289,0.028906288
eight hundred nine,two,0.029821709,0.027427731,0.025903786,0.02495904
eight hundred nine,three,0.026751628,0.029514398,0.030982487,0.031680215
eight hundred nine,four,0.036398742,0.03451636,0.033560015,0.03306286
eight hundred nine,five,0.03324545,0.035131823,0.03564344,0.035738546
eight hundred nine,six,0.031212803,0.03314448,0.033970132,0.034275286
eight hundred nine,seven,0.022225901,0.024672937,0.025359327,0.025484836
eight hundred nine,eight,0.026036536,0.026311215,0.02591115,0.025421495
eight hundred nine,nine,0.037142925,0.04012993,0.040802214,0.040961094
eight hundred nine,ten,0.025232391,0.024068907,0.023133427,0.02255587
eight hundred nine,eleven,0.032565616,0.032405607,0.032311644,0.03223715
eight hundred nine,twelve,0.030012641,0.03140055,0.032171633,0.032734033
eight hundred nine,thirteen,0.032675505,0.03137524,0.030998548,0.030853285
eight hundred nine,fourteen,0.02748792,0.028149651,0.02848743,0.028634802
eight hundred nine,fifteen,0.030546695,0.029958496,0.030348245,0.030670365
eight hundred nine,sixteen,0.03447862,0.03140184,0.029870681,0.029140053
eight hundred nine,seventeen,0.036590047,0.03511676,0.033992227,0.03337423
eight hundred nine,eighteen,0.028262295,0.027576298,0.027674092,0.027893033
eight hundred nine,nineteen,0.031579703,0.034429573,0.03587644,0.03670299
eight hundred nine,twenty,0.02560076,0.024944602,0.024491997,0.024260644
eight hundred nine,thirty,0.027286315,0.028742453,0.0294333,0.029753307
eight hundred nine,forty,0.035558958,0.03308862,0.032257847,0.032087002
eight hundred nine,fifty,0.03344907,0.03172058,0.030958062,0.030635852
eight hundred nine,sixty,0.03056862,0.030774659,0.030857574,0.0308031
eight hundred nine,seventy,0.0286597,0.0283205,0.028692927,0.029230246
eight hundred nine,eighty,0.033153735,0.03077133,0.029202644,0.02819756
eight hundred nine,ninety,0.03264178,0.029242275,0.028091503,0.027625453
eight hundred nine,hundred,0.027054694,0.02591355,0.025447844,0.025330499
eight hundred nine,thousand,0.032079473,0.03214643,0.03221274,0.032161385
eight hundred nine,<unk>,0.029292297,0.030146794,0.031186637,0.031990327
eight hundred nine,<start>,0.025186347,0.026769873,0.02795054,0.028694063
eight hundred nine,<end>,0.027168255,0.029942317,0.031097248,0.031484116
