,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.024320586,0.021038665,0.019863877,
sixty two,one,0.033740196,0.032607507,0.031307276,
sixty two,two,0.03846281,0.037523896,0.03692852,
sixty two,three,0.02453311,0.024731234,0.025246225,
sixty two,four,0.0323817,0.03545533,0.037353866,
sixty two,five,0.037181776,0.03770201,0.03711379,
sixty two,six,0.02959461,0.028840465,0.028767224,
sixty two,seven,0.02426147,0.027586216,0.028538108,
sixty two,eight,0.028919183,0.02866249,0.028567944,
sixty two,nine,0.033952918,0.03353015,0.033212867,
sixty two,ten,0.034630638,0.031131648,0.030489739,
sixty two,eleven,0.02723784,0.028580064,0.029469598,
sixty two,twelve,0.02841302,0.025648084,0.024057565,
sixty two,thirteen,0.0362434,0.03483101,0.033229016,
sixty two,fourteen,0.02775765,0.026575185,0.026047388,
sixty two,fifteen,0.024465809,0.02916331,0.03155925,
sixty two,sixteen,0.02673775,0.028057793,0.028472941,
sixty two,seventeen,0.030160626,0.029626807,0.02933703,
sixty two,eighteen,0.031144852,0.028607288,0.026895665,
sixty two,nineteen,0.023232523,0.025468225,0.026915418,
sixty two,twenty,0.03190093,0.03211789,0.0316211,
sixty two,thirty,0.030907666,0.028716214,0.028093625,
sixty two,forty,0.026008995,0.0272864,0.02778959,
sixty two,fifty,0.038591243,0.04087593,0.04153528,
sixty two,sixty,0.026141144,0.027711678,0.028888961,
sixty two,seventy,0.025050115,0.025182353,0.025964335,
sixty two,eighty,0.033382066,0.031159002,0.030064983,
sixty two,ninety,0.027656129,0.031195339,0.03259614,
sixty two,hundred,0.034767427,0.034751493,0.03412882,
sixty two,thousand,0.023909433,0.024434848,0.024635809,
sixty two,<unk>,0.03246658,0.031628832,0.030990032,
sixty two,<start>,0.040685464,0.036092717,0.034506127,
sixty two,<end>,0.031160288,0.033479948,0.035811916,
six hundred two,<pad>,0.02692619,0.022771677,0.021394828,0.020937895
six hundred two,one,0.033630718,0.033194244,0.03252774,0.03210909
six hundred two,two,0.03734053,0.03780452,0.038032383,0.03820749
six hundred two,three,0.026162095,0.026504444,0.026996385,0.027343646
six hundred two,four,0.030403351,0.0329043,0.034245573,0.03474911
six hundred two,five,0.037096765,0.03658432,0.035735417,0.034955338
six hundred two,six,0.028717704,0.027657252,0.027310709,0.027370907
six hundred two,seven,0.02487987,0.02714382,0.027720852,0.027779272
six hundred two,eight,0.029694255,0.029327068,0.029396055,0.029315514
six hundred two,nine,0.031101124,0.03021254,0.029827762,0.029707568
six hundred two,ten,0.032099098,0.030702287,0.030214002,0.030166686
six hundred two,eleven,0.02957057,0.029916698,0.030250961,0.030599812
six hundred two,twelve,0.029201878,0.026306827,0.024801426,0.023888584
six hundred two,thirteen,0.03479236,0.03383086,0.032831274,0.032119572
six hundred two,fourteen,0.0293416,0.026854696,0.025782116,0.02514267
six hundred two,fifteen,0.0279353,0.032075245,0.03438,0.0355829
six hundred two,sixteen,0.027197843,0.02749704,0.027427552,0.027320437
six hundred two,seventeen,0.02852203,0.028222552,0.027976675,0.02791283
six hundred two,eighteen,0.03001673,0.029734425,0.028809015,0.02805871
six hundred two,nineteen,0.025771914,0.02744033,0.028265873,0.028695768
six hundred two,twenty,0.03080843,0.030106843,0.029474052,0.029158445
six hundred two,thirty,0.03006452,0.026678408,0.025621882,0.02532308
six hundred two,forty,0.027216785,0.028620059,0.02909055,0.029251695
six hundred two,fifty,0.0353249,0.037751902,0.03890712,0.039313175
six hundred two,sixty,0.028516646,0.0301511,0.031337127,0.032218322
six hundred two,seventy,0.026519818,0.02658702,0.027077014,0.027461814
six hundred two,eighty,0.030985309,0.030257082,0.029834663,0.02946747
six hundred two,ninety,0.026776265,0.029128456,0.030340638,0.031023294
six hundred two,hundred,0.035508264,0.036524996,0.036338795,0.03597227
six hundred two,thousand,0.02527965,0.02541339,0.025332868,0.025261765
six hundred two,<unk>,0.032670114,0.031630974,0.030851379,0.03051482
six hundred two,<start>,0.03806867,0.03525098,0.034059603,0.03341566
six hundred two,<end>,0.031858657,0.03521362,0.03780773,0.039654426
