,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.02147145,0.020705681,0.020302603,
forty two,one,0.040577758,0.039994802,0.038351044,
forty two,two,0.03976983,0.039944068,0.040579632,
forty two,three,0.024738058,0.025875797,0.026264574,
forty two,four,0.033058744,0.035650313,0.037122287,
forty two,five,0.033420064,0.03437908,0.03454712,
forty two,six,0.030325832,0.028561339,0.027879743,
forty two,seven,0.026133142,0.030473,0.032000966,
forty two,eight,0.027305596,0.025992937,0.025410146,
forty two,nine,0.033312097,0.031277243,0.030455591,
forty two,ten,0.028507167,0.024386048,0.023160238,
forty two,eleven,0.030158572,0.031551596,0.0322597,
forty two,twelve,0.030817932,0.028038433,0.025837686,
forty two,thirteen,0.031011213,0.032791283,0.03239737,
forty two,fourteen,0.026532892,0.0287477,0.029643444,
forty two,fifteen,0.029708138,0.032489795,0.034247167,
forty two,sixteen,0.028477628,0.028725788,0.028896077,
forty two,seventeen,0.029404197,0.03006825,0.029921552,
forty two,eighteen,0.031987764,0.027759911,0.02576609,
forty two,nineteen,0.024129175,0.023927705,0.024211273,
forty two,twenty,0.03409979,0.031980578,0.030282551,
forty two,thirty,0.028139366,0.026405727,0.025906052,
forty two,forty,0.02412705,0.02437749,0.024461556,
forty two,fifty,0.0364549,0.03887663,0.039516978,
forty two,sixty,0.026099952,0.026338115,0.027308993,
forty two,seventy,0.024152331,0.02386848,0.024536554,
forty two,eighty,0.03381605,0.031185212,0.029822687,
forty two,ninety,0.026250789,0.03031165,0.032504603,
forty two,hundred,0.033146385,0.032301996,0.031422023,
forty two,thousand,0.02526682,0.024596047,0.024759848,
forty two,<unk>,0.0314058,0.03214699,0.032010384,
forty two,<start>,0.038962822,0.035708945,0.034731794,
forty two,<end>,0.037230868,0.04056132,0.043481573,
four hundred two,<pad>,0.02492908,0.022036387,0.021001788,0.020644631
four hundred two,one,0.036013413,0.03516354,0.034012962,0.033253122
four hundred two,two,0.038184486,0.03868314,0.039044574,0.03937865
four hundred two,three,0.025952362,0.026660701,0.026976405,0.027125498
four hundred two,four,0.03057722,0.033383667,0.034834538,0.035439264
four hundred two,five,0.03574721,0.035349283,0.034758456,0.034236927
four hundred two,six,0.028247776,0.02647909,0.025839359,0.025716078
four hundred two,seven,0.026004704,0.029047731,0.029918248,0.030073928
four hundred two,eight,0.029184597,0.02825548,0.027854875,0.02754429
four hundred two,nine,0.031196093,0.029706249,0.02908089,0.028797941
four hundred two,ten,0.028444968,0.02733849,0.026978794,0.02702356
four hundred two,eleven,0.031395875,0.031683583,0.031958234,0.03225042
four hundred two,twelve,0.030137016,0.027375035,0.025624173,0.02452016
four hundred two,thirteen,0.032922965,0.03311725,0.032476597,0.031819187
four hundred two,fourteen,0.02810728,0.02714596,0.026745377,0.02643745
four hundred two,fifteen,0.028253842,0.031702925,0.033772457,0.034903396
four hundred two,sixteen,0.027867092,0.027898723,0.027997732,0.02806885
four hundred two,seventeen,0.02868244,0.028722417,0.028428212,0.02826728
four hundred two,eighteen,0.031076921,0.028854031,0.027290056,0.026319727
four hundred two,nineteen,0.025944661,0.027173446,0.027818477,0.028175365
four hundred two,twenty,0.032849353,0.030780016,0.02955857,0.028992055
four hundred two,thirty,0.028581351,0.025754746,0.024869269,0.02456692
four hundred two,forty,0.026454287,0.02723826,0.027445655,0.027510226
four hundred two,fifty,0.0350796,0.0378783,0.03912234,0.03953126
four hundred two,sixty,0.028880104,0.02979522,0.030845188,0.03174966
four hundred two,seventy,0.025116233,0.025448708,0.02604383,0.026480922
four hundred two,eighty,0.03277123,0.03149945,0.031010596,0.030729543
four hundred two,ninety,0.027051177,0.03013075,0.03186965,0.03282273
four hundred two,hundred,0.03577803,0.036322974,0.0359607,0.03543033
four hundred two,thousand,0.02522671,0.025120152,0.025206361,0.025308177
four hundred two,<unk>,0.032167118,0.031118022,0.030475391,0.030290881
four hundred two,<start>,0.037906643,0.0358515,0.034994386,0.034520727
four hundred two,<end>,0.03326821,0.037284654,0.040185764,0.042070936
