,,Time_0,Time_1
two,<pad>,0.025426801,0.02367234
two,one,0.034968004,0.03476437
two,two,0.03728292,0.03655313
two,three,0.023929551,0.023810731
two,four,0.03586937,0.03795936
two,five,0.033693627,0.03391041
two,six,0.030611975,0.030370595
two,seven,0.022611396,0.025966926
two,eight,0.029639592,0.029422088
two,nine,0.03301659,0.03291848
two,ten,0.033326387,0.030161118
two,eleven,0.029530589,0.031304527
two,twelve,0.029875603,0.027820932
two,thirteen,0.03423746,0.033923693
two,fourteen,0.027761793,0.027500736
two,fifteen,0.02525801,0.02919045
two,sixteen,0.027679209,0.029333897
two,seventeen,0.02996284,0.029812686
two,eighteen,0.031626057,0.028153801
two,nineteen,0.023896432,0.02583045
two,twenty,0.033247333,0.03338329
two,thirty,0.032459546,0.030572202
two,forty,0.027106889,0.026638286
two,fifty,0.035328433,0.036083903
two,sixty,0.026162399,0.02721475
two,seventy,0.024252705,0.024553845
two,eighty,0.033177767,0.030623563
two,ninety,0.02899429,0.032031495
two,hundred,0.032376245,0.03141643
two,thousand,0.023950579,0.024691062
two,<unk>,0.03330904,0.032802258
two,<start>,0.038013168,0.034920137
two,<end>,0.031417508,0.03268813
eight,<pad>,0.026728468,0.024886766
eight,one,0.031714458,0.032449216
eight,two,0.039081767,0.037187852
eight,three,0.025541902,0.024897384
eight,four,0.036329202,0.03483149
eight,five,0.033650514,0.03419896
eight,six,0.02970329,0.031445783
eight,seven,0.023899259,0.0272368
eight,eight,0.028662447,0.029041883
eight,nine,0.030033145,0.030455228
eight,ten,0.031757735,0.029501725
eight,eleven,0.024661195,0.02594209
eight,twelve,0.031941984,0.028049491
eight,thirteen,0.03603917,0.03603702
eight,fourteen,0.02886166,0.027654292
eight,fifteen,0.027025329,0.03127086
eight,sixteen,0.02443323,0.027230976
eight,seventeen,0.031956848,0.033743773
eight,eighteen,0.031274706,0.028290907
eight,nineteen,0.021844136,0.024373256
eight,twenty,0.03479799,0.035434715
eight,thirty,0.030362422,0.02819478
eight,forty,0.026194716,0.026330339
eight,fifty,0.034247242,0.034947723
eight,sixty,0.025538495,0.027686486
eight,seventy,0.021409834,0.02085087
eight,eighty,0.034768347,0.034489892
eight,ninety,0.029687114,0.030252915
eight,hundred,0.032200653,0.031046739
eight,thousand,0.027540965,0.029226402
eight,<unk>,0.03483045,0.03357198
eight,<start>,0.04228348,0.03817695
eight,<end>,0.030997885,0.031064516
