,,Time_0,Time_1,Time_2,Time_3
three hundred six,<pad>,0.022409722,0.02342753,0.024054129,0.024516346
three hundred six,one,0.023156503,0.022508703,0.02257082,0.022690283
three hundred six,two,0.03391526,0.03462692,0.033984974,0.033294395
three hundred six,three,0.033268586,0.035096757,0.03535384,0.035055753
three hundred six,four,0.034344,0.033275723,0.03373043,0.034423668
three hundred six,five,0.03133266,0.032497227,0.033227053,0.03380698
three hundred six,six,0.03472167,0.033599027,0.032599732,0.03198797
three hundred six,seven,0.0277939,0.022720942,0.020685222,0.019720739
three hundred six,eight,0.034419443,0.03296328,0.032474857,0.032274656
three hundred six,nine,0.026504684,0.0257323,0.025422802,0.025285667
three hundred six,ten,0.027819976,0.030605262,0.031709738,0.032230213
three hundred six,eleven,0.028313305,0.02492802,0.023379903,0.02272182
three hundred six,twelve,0.032416735,0.031630624,0.030984834,0.030555265
three hundred six,thirteen,0.024874667,0.023105359,0.022443855,0.022114158
three hundred six,fourteen,0.024677627,0.025119074,0.025179943,0.02507163
three hundred six,fifteen,0.02776974,0.026252335,0.026140347,0.026256418
three hundred six,sixteen,0.033453565,0.034557566,0.034616873,0.034255996
three hundred six,seventeen,0.028015366,0.030471614,0.03246931,0.033661492
three hundred six,eighteen,0.036206678,0.038576327,0.038642567,0.03833205
three hundred six,nineteen,0.028861877,0.030855672,0.032725744,0.034046642
three hundred six,twenty,0.03416644,0.032700595,0.03290591,0.0331946
three hundred six,thirty,0.03248456,0.031792693,0.031913172,0.032112945
three hundred six,forty,0.022160033,0.022414137,0.022042952,0.02170566
three hundred six,fifty,0.037508335,0.03908772,0.039937872,0.040429104
three hundred six,sixty,0.027369339,0.025147667,0.023965506,0.02343477
three hundred six,seventy,0.024756443,0.026224438,0.026801916,0.027037075
three hundred six,eighty,0.032755155,0.03479687,0.035397433,0.03559416
three hundred six,ninety,0.028992234,0.028623112,0.028436469,0.028443567
three hundred six,hundred,0.030236453,0.029015351,0.027793132,0.027003808
three hundred six,thousand,0.03709837,0.03492197,0.034013584,0.03359098
three hundred six,<unk>,0.03254579,0.033405494,0.033473153,0.033323027
three hundred six,<start>,0.033775184,0.03670313,0.038495425,0.039806798
three hundred six,<end>,0.03187571,0.032616753,0.032426596,0.03202136
three hundred sixty,<pad>,0.021906575,0.022948284,0.023608435,0.024102908
three hundred sixty,one,0.022529254,0.021795465,0.021756882,0.021824175
three hundred sixty,two,0.034339547,0.03475006,0.0340688,0.033401757
three hundred sixty,three,0.034096308,0.036131017,0.03646514,0.036178272
three hundred sixty,four,0.03393201,0.032830954,0.033212643,0.03383353
three hundred sixty,five,0.031993404,0.03340365,0.034144882,0.03470178
three hundred sixty,six,0.034868073,0.033952743,0.033119313,0.03262099
three hundred sixty,seven,0.027251922,0.02229576,0.020297226,0.019342171
three hundred sixty,eight,0.034043245,0.032565743,0.03203194,0.031826574
three hundred sixty,nine,0.025584042,0.024461353,0.024055239,0.02390957
three hundred sixty,ten,0.02870609,0.031402096,0.032347787,0.032737475
three hundred sixty,eleven,0.0282954,0.024649162,0.022979366,0.022252182
three hundred sixty,twelve,0.032382913,0.03156287,0.030996691,0.030639013
three hundred sixty,thirteen,0.025074044,0.022980211,0.022217313,0.021833729
three hundred sixty,fourteen,0.024676643,0.025490385,0.025681982,0.02561236
three hundred sixty,fifteen,0.027879503,0.026159596,0.025995113,0.02609272
three hundred sixty,sixteen,0.033158682,0.03448207,0.034618102,0.034290504
three hundred sixty,seventeen,0.027893867,0.030312676,0.03239136,0.03366552
three hundred sixty,eighteen,0.036140423,0.03859872,0.03866073,0.03830692
three hundred sixty,nineteen,0.028479887,0.030491138,0.032362062,0.033678748
three hundred sixty,twenty,0.035177894,0.033856317,0.034145124,0.034466524
three hundred sixty,thirty,0.032917995,0.03219452,0.032346323,0.032596756
three hundred sixty,forty,0.022464652,0.022635588,0.022208907,0.021831067
three hundred sixty,fifty,0.03784213,0.039095193,0.039828774,0.040265575
three hundred sixty,sixty,0.027155852,0.024775267,0.023513736,0.022951968
three hundred sixty,seventy,0.025041655,0.02656419,0.027138516,0.027358327
three hundred sixty,eighty,0.032553177,0.034798108,0.035507154,0.03577955
three hundred sixty,ninety,0.028236499,0.028067766,0.027980108,0.028036993
three hundred sixty,hundred,0.030484743,0.02903393,0.027704854,0.026889663
three hundred sixty,thousand,0.037223235,0.035085514,0.034223527,0.033818018
three hundred sixty,<unk>,0.032531034,0.033266217,0.033295963,0.033150736
three hundred sixty,<start>,0.033126973,0.036617834,0.038594935,0.039968595
three hundred sixty,<end>,0.03201238,0.032745633,0.032501183,0.03203523
