,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.02078343,0.021199942,0.02160908,0.021998644,
three hundred seven,one,0.023589695,0.022793997,0.022789894,0.02294453,
three hundred seven,two,0.03123548,0.031089518,0.03018006,0.029395722,
three hundred seven,three,0.033137877,0.034451053,0.034655884,0.034422405,
three hundred seven,four,0.0335576,0.03241016,0.032822285,0.03348309,
three hundred seven,five,0.032636315,0.03502204,0.03618676,0.036889758,
three hundred seven,six,0.03448134,0.032872662,0.031880528,0.031343408,
three hundred seven,seven,0.026299799,0.02247387,0.020808123,0.019990351,
three hundred seven,eight,0.03343034,0.03175729,0.031188676,0.030991131,
three hundred seven,nine,0.026333312,0.024797749,0.024135865,0.023802036,
three hundred seven,ten,0.027580202,0.030756326,0.03190606,0.032498647,
three hundred seven,eleven,0.030250499,0.025987443,0.023885164,0.022927279,
three hundred seven,twelve,0.033803046,0.03386533,0.033740375,0.033557873,
three hundred seven,thirteen,0.024322098,0.021956557,0.021033552,0.020544369,
three hundred seven,fourteen,0.025943412,0.025586309,0.025157742,0.024774462,
three hundred seven,fifteen,0.029801274,0.027824325,0.027367994,0.02729515,
three hundred seven,sixteen,0.03299033,0.03504957,0.03560813,0.03546749,
three hundred seven,seventeen,0.028647598,0.032179404,0.034989912,0.0367151,
three hundred seven,eighteen,0.039428566,0.041659947,0.04168912,0.04125781,
three hundred seven,nineteen,0.030046452,0.03232158,0.03428789,0.035692826,
three hundred seven,twenty,0.034010448,0.033671644,0.03433041,0.034840286,
three hundred seven,thirty,0.031748705,0.030986143,0.031117272,0.03138128,
three hundred seven,forty,0.022160066,0.022924066,0.02275079,0.022514619,
three hundred seven,fifty,0.038381133,0.039425362,0.0397908,0.039919678,
three hundred seven,sixty,0.026409674,0.024156436,0.022777487,0.022127256,
three hundred seven,seventy,0.026295582,0.028532034,0.029589396,0.030114101,
three hundred seven,eighty,0.033359937,0.0346447,0.034909554,0.034921415,
three hundred seven,ninety,0.026872214,0.02662434,0.02662358,0.026734784,
three hundred seven,hundred,0.029181095,0.027911596,0.026845748,0.026184544,
three hundred seven,thousand,0.037604034,0.036056895,0.03521359,0.034736264,
three hundred seven,<unk>,0.031625163,0.032082994,0.03202348,0.031820547,
three hundred seven,<start>,0.032395743,0.035314456,0.03691801,0.03803562,
three hundred seven,<end>,0.03165757,0.03161428,0.031186773,0.030677449,
three hundred sixty seven,<pad>,0.02106932,0.021707281,0.0222495,0.022736805,0.02311172
three hundred sixty seven,one,0.024186503,0.023641145,0.023817103,0.024093663,0.024322405
three hundred sixty seven,two,0.031204946,0.030512849,0.029416014,0.028599635,0.028044647
three hundred sixty seven,three,0.03366887,0.03415052,0.034028832,0.033692352,0.03334641
three hundred sixty seven,four,0.032757137,0.03206282,0.032590263,0.033264272,0.03380908
three hundred sixty seven,five,0.03386433,0.037513893,0.0392505,0.040182024,0.040691137
three hundred sixty seven,six,0.033516854,0.031592797,0.030532544,0.030005902,0.029761614
three hundred sixty seven,seven,0.025060812,0.02195957,0.020596713,0.019915305,0.019537566
three hundred sixty seven,eight,0.03399704,0.03253027,0.031989843,0.031745136,0.03168478
three hundred sixty seven,nine,0.026527181,0.024719719,0.023942227,0.02356378,0.023377707
three hundred sixty seven,ten,0.027968647,0.031534716,0.032689255,0.03323492,0.03354578
three hundred sixty seven,eleven,0.030145323,0.026508765,0.02469584,0.023851251,0.023466846
three hundred sixty seven,twelve,0.033799123,0.03403932,0.034203578,0.034247663,0.03422985
three hundred sixty seven,thirteen,0.02509526,0.022020275,0.020831529,0.020227136,0.01991372
three hundred sixty seven,fourteen,0.027019735,0.026465775,0.02593923,0.025497584,0.025148552
three hundred sixty seven,fifteen,0.02950141,0.027252171,0.026694352,0.026565716,0.026572643
three hundred sixty seven,sixteen,0.03441992,0.036230084,0.036445905,0.03608599,0.035656024
three hundred sixty seven,seventeen,0.029155621,0.031635415,0.033773016,0.03511059,0.035885137
three hundred sixty seven,eighteen,0.03797462,0.040127948,0.040102478,0.039645918,0.039191823
three hundred sixty seven,nineteen,0.030394413,0.033512574,0.035681512,0.03712062,0.038058355
three hundred sixty seven,twenty,0.031398475,0.03027255,0.030511366,0.030817676,0.031058326
three hundred sixty seven,thirty,0.031983115,0.031040072,0.031137392,0.031355508,0.0315641
three hundred sixty seven,forty,0.022404278,0.023078002,0.02283355,0.022566183,0.022369536
three hundred sixty seven,fifty,0.038871888,0.04076806,0.041666016,0.04203701,0.042184908
three hundred sixty seven,sixty,0.027261695,0.025146369,0.023780838,0.023155192,0.022859085
three hundred sixty seven,seventy,0.026324557,0.028416941,0.029297967,0.029678948,0.029810542
three hundred sixty seven,eighty,0.031996734,0.033758145,0.0344074,0.034694593,0.034834642
three hundred sixty seven,ninety,0.026823854,0.026235148,0.026154531,0.02624416,0.02635549
three hundred sixty seven,hundred,0.02824953,0.02660869,0.025464917,0.024792975,0.0243945
three hundred sixty seven,thousand,0.03821237,0.03669451,0.035956018,0.035510894,0.035240408
three hundred sixty seven,<unk>,0.03153112,0.031941652,0.03193633,0.031803675,0.03163838
three hundred sixty seven,<start>,0.032070313,0.03540221,0.03712124,0.03827162,0.03903633
three hundred sixty seven,<end>,0.031544987,0.030919824,0.030262053,0.029685255,0.029298043
