,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.03052275,0.025917789,0.02350289,
twenty one,one,0.03583353,0.036848605,0.037360832,
twenty one,two,0.029737113,0.026017446,0.024682127,
twenty one,three,0.03016655,0.029045291,0.028863914,
twenty one,four,0.030762611,0.034298543,0.035816327,
twenty one,five,0.03510414,0.030997822,0.029171558,
twenty one,six,0.03767793,0.03513956,0.033799548,
twenty one,seven,0.029205231,0.028314924,0.027983839,
twenty one,eight,0.034225952,0.03433974,0.034553956,
twenty one,nine,0.031587295,0.03275283,0.03345866,
twenty one,ten,0.031360287,0.0301964,0.029871395,
twenty one,eleven,0.020594709,0.021860385,0.022552399,
twenty one,twelve,0.029903801,0.02948541,0.029801026,
twenty one,thirteen,0.030370317,0.032057643,0.032211795,
twenty one,fourteen,0.03157031,0.032308616,0.032373562,
twenty one,fifteen,0.02817385,0.026110075,0.025462747,
twenty one,sixteen,0.03948297,0.038692318,0.0382435,
twenty one,seventeen,0.03169028,0.034775574,0.03584014,
twenty one,eighteen,0.024858253,0.02228889,0.02094502,
twenty one,nineteen,0.03425482,0.03383185,0.033858422,
twenty one,twenty,0.025304865,0.025891887,0.026458787,
twenty one,thirty,0.027274353,0.029030498,0.029277649,
twenty one,forty,0.030893436,0.029412981,0.028983176,
twenty one,fifty,0.03264152,0.038866952,0.04216675,
twenty one,sixty,0.035569936,0.04034949,0.042470586,
twenty one,seventy,0.024921795,0.02704496,0.027895013,
twenty one,eighty,0.03023947,0.02911325,0.028209455,
twenty one,ninety,0.026749626,0.026202459,0.02542262,
twenty one,hundred,0.023918396,0.027679008,0.02963593,
twenty one,thousand,0.0241281,0.021044193,0.019691007,
twenty one,<unk>,0.03550693,0.03667159,0.036966994,
twenty one,<start>,0.02323211,0.02224037,0.0216526,
twenty one,<end>,0.032536853,0.031172648,0.030815791,
two hundred one,<pad>,0.028773015,0.026249906,0.024892682,0.02415424
two hundred one,one,0.032868225,0.033047173,0.03281468,0.032591622
two hundred one,two,0.029073441,0.026244458,0.024862316,0.024222719
two hundred one,three,0.030844573,0.030132757,0.029433427,0.02903897
two hundred one,four,0.03218139,0.035762668,0.037174504,0.03771492
two hundred one,five,0.03646338,0.032014642,0.030167572,0.029454302
two hundred one,six,0.036767155,0.033077594,0.0313947,0.030622162
two hundred one,seven,0.02882611,0.028258279,0.02801547,0.02793217
two hundred one,eight,0.033251494,0.032772183,0.03278054,0.032970086
two hundred one,nine,0.03187104,0.032156732,0.03245895,0.03274752
two hundred one,ten,0.03202932,0.030707406,0.030542837,0.03066748
two hundred one,eleven,0.022922479,0.024705067,0.025568783,0.026063358
two hundred one,twelve,0.030671485,0.031163238,0.031803165,0.032126475
two hundred one,thirteen,0.029011529,0.030199073,0.03054685,0.03056346
two hundred one,fourteen,0.03299745,0.03408813,0.03444986,0.034508206
two hundred one,fifteen,0.030013232,0.028896898,0.028522234,0.028348384
two hundred one,sixteen,0.038048394,0.036995556,0.036882434,0.036939137
two hundred one,seventeen,0.026537882,0.02832695,0.028900465,0.028935734
two hundred one,eighteen,0.025749587,0.023480738,0.022205478,0.021458328
two hundred one,nineteen,0.030244824,0.03136326,0.03200346,0.032423884
two hundred one,twenty,0.025646083,0.026554199,0.027244758,0.027870642
two hundred one,thirty,0.028079253,0.029548643,0.030187482,0.030275242
two hundred one,forty,0.030555082,0.029668482,0.029184207,0.028877916
two hundred one,fifty,0.03215117,0.036775295,0.039280377,0.04056256
two hundred one,sixty,0.036952123,0.04113832,0.043050986,0.044030756
two hundred one,seventy,0.025226573,0.026982855,0.027994726,0.028501721
two hundred one,eighty,0.031516675,0.029448658,0.028208606,0.027527966
two hundred one,ninety,0.028421538,0.02920913,0.029028857,0.02879892
two hundred one,hundred,0.025482142,0.028777733,0.0302793,0.031005975
two hundred one,thousand,0.025532208,0.022032026,0.020464296,0.019790709
two hundred one,<unk>,0.032639105,0.033718716,0.033978734,0.034122754
two hundred one,<start>,0.027917976,0.02645557,0.025625631,0.025130622
two hundred one,<end>,0.030733984,0.030047836,0.030051675,0.030021057
