,,Time_0,Time_1,Time_2,Time_3
twenty five,<pad>,0.027846528,0.023957072,0.022076637,
twenty five,one,0.031959657,0.032229323,0.03227769,
twenty five,two,0.026442757,0.024179071,0.023194287,
twenty five,three,0.032448728,0.030818641,0.030258393,
twenty five,four,0.032044586,0.03682762,0.038913663,
twenty five,five,0.035854805,0.030387502,0.028135195,
twenty five,six,0.03824385,0.035906307,0.034306966,
twenty five,seven,0.029154146,0.028369961,0.028117789,
twenty five,eight,0.03653712,0.03607413,0.036040094,
twenty five,nine,0.032761198,0.032845937,0.032964356,
twenty five,ten,0.034984488,0.032290407,0.03135129,
twenty five,eleven,0.022485211,0.024028575,0.024876678,
twenty five,twelve,0.03336179,0.03185868,0.031600423,
twenty five,thirteen,0.02845181,0.030807462,0.031539675,
twenty five,fourteen,0.033131387,0.03386663,0.033840045,
twenty five,fifteen,0.02872621,0.026786605,0.025902318,
twenty five,sixteen,0.040731587,0.039111976,0.038807254,
twenty five,seventeen,0.02725377,0.029415475,0.030274631,
twenty five,eighteen,0.024303747,0.02155351,0.020253047,
twenty five,nineteen,0.031592138,0.032382652,0.032764543,
twenty five,twenty,0.026123878,0.02714291,0.027821312,
twenty five,thirty,0.024524983,0.026074879,0.026276218,
twenty five,forty,0.030963395,0.029464152,0.029066442,
twenty five,fifty,0.03288192,0.037595782,0.03979534,
twenty five,sixty,0.03717181,0.04330857,0.04643432,
twenty five,seventy,0.022739898,0.025166307,0.026198696,
twenty five,eighty,0.031186482,0.028902674,0.027452698,
twenty five,ninety,0.026670894,0.027195854,0.026750429,
twenty five,hundred,0.025728788,0.029653385,0.031475503,
twenty five,thousand,0.022287276,0.020097181,0.019162657,
twenty five,<unk>,0.034565974,0.03692357,0.03812368,
twenty five,<start>,0.024990957,0.023877062,0.023072198,
twenty five,<end>,0.03184822,0.030900087,0.030875554,
four hundred five,<pad>,0.029749397,0.025653273,0.023600105,0.022490101
four hundred five,one,0.03479263,0.03473202,0.034561057,0.03444587
four hundred five,two,0.03139072,0.027819183,0.026110364,0.025335584
four hundred five,three,0.031028975,0.029831754,0.029194875,0.028896347
four hundred five,four,0.030746114,0.03584268,0.038028877,0.03892301
four hundred five,five,0.03548764,0.031242056,0.029246416,0.028346881
four hundred five,six,0.04007004,0.03615198,0.03430738,0.033505373
four hundred five,seven,0.029821156,0.028936518,0.028447215,0.028161425
four hundred five,eight,0.033246454,0.032953683,0.032980025,0.033170506
four hundred five,nine,0.030013496,0.031515554,0.0321541,0.03251827
four hundred five,ten,0.034984358,0.032593563,0.03187327,0.03175328
four hundred five,eleven,0.02268258,0.02475129,0.02558889,0.025971042
four hundred five,twelve,0.031456817,0.03154978,0.031964384,0.032176923
four hundred five,thirteen,0.02886748,0.030724587,0.031585444,0.031972017
four hundred five,fourteen,0.030852502,0.030909711,0.030792402,0.030653631
four hundred five,fifteen,0.03029658,0.028414458,0.027781254,0.027504368
four hundred five,sixteen,0.037950095,0.03752347,0.037585005,0.037687786
four hundred five,seventeen,0.02716343,0.029192476,0.029905375,0.030023562
four hundred five,eighteen,0.025676318,0.022746887,0.021255178,0.020427091
four hundred five,nineteen,0.028926175,0.029856345,0.03044478,0.030870445
four hundred five,twenty,0.024152962,0.025047671,0.025738968,0.026404634
four hundred five,thirty,0.026673913,0.02835055,0.028954256,0.029023461
four hundred five,forty,0.03034852,0.028810188,0.028088523,0.027690457
four hundred five,fifty,0.031563517,0.037258465,0.0400876,0.041514903
four hundred five,sixty,0.035544805,0.0408928,0.04307234,0.0440263
four hundred five,seventy,0.025006136,0.026094446,0.026651775,0.026858669
four hundred five,eighty,0.03083753,0.029097836,0.028136127,0.02760655
four hundred five,ninety,0.028037615,0.028983561,0.02898257,0.028833464
four hundred five,hundred,0.024862714,0.02776512,0.029416027,0.03034949
four hundred five,thousand,0.026531402,0.023475757,0.022123834,0.021541368
four hundred five,<unk>,0.034527462,0.03599499,0.03652587,0.036889236
four hundred five,<start>,0.026171174,0.024954613,0.024189737,0.023665132
four hundred five,<end>,0.030539317,0.030332763,0.030625915,0.030762818
