,,Time_0,Time_1,Time_2
five hundred,<pad>,0.02233367,0.023000095,0.023471491
five hundred,one,0.023301415,0.022712773,0.022715554
five hundred,two,0.032539744,0.03351443,0.03306346
five hundred,three,0.03378864,0.03580457,0.036071163
five hundred,four,0.034263443,0.03294841,0.033258982
five hundred,five,0.029892024,0.030655852,0.03103393
five hundred,six,0.035843596,0.03513247,0.034274954
five hundred,seven,0.027953511,0.023107946,0.02113262
five hundred,eight,0.033168163,0.031878695,0.031538736
five hundred,nine,0.026076872,0.02541582,0.025382508
five hundred,ten,0.027345004,0.029480439,0.030127041
five hundred,eleven,0.029253324,0.02504488,0.023176666
five hundred,twelve,0.03285082,0.031789407,0.03110076
five hundred,thirteen,0.025479358,0.023896696,0.023350531
five hundred,fourteen,0.024372948,0.02562549,0.026050601
five hundred,fifteen,0.028733522,0.027373401,0.027466027
five hundred,sixteen,0.032732133,0.034235857,0.034647763
five hundred,seventeen,0.028101098,0.030928958,0.033047922
five hundred,eighteen,0.03718598,0.039658833,0.03978639
five hundred,nineteen,0.029401504,0.031018903,0.032731336
five hundred,twenty,0.036559723,0.035929617,0.036455773
five hundred,thirty,0.032505635,0.031949677,0.032107916
five hundred,forty,0.021882745,0.02222943,0.021954844
five hundred,fifty,0.03826612,0.04000668,0.040901076
five hundred,sixty,0.026526323,0.02424197,0.022983376
five hundred,seventy,0.024438435,0.025730794,0.026204241
five hundred,eighty,0.0337128,0.035901673,0.036543638
five hundred,ninety,0.028806508,0.028285285,0.02796259
five hundred,hundred,0.030795071,0.02897592,0.02763815
five hundred,thousand,0.035961784,0.033428192,0.032408815
five hundred,<unk>,0.030740285,0.031523496,0.031459205
five hundred,<start>,0.033806663,0.036086157,0.03763303
five hundred,<end>,0.031381074,0.032487035,0.032318894
five thousand,<pad>,0.023338221,0.024190271,0.024916055
five thousand,one,0.024080059,0.023231378,0.023085445
five thousand,two,0.030010827,0.031335384,0.031509005
five thousand,three,0.03306979,0.034802582,0.035292
five thousand,four,0.034429606,0.0320382,0.031563006
five thousand,five,0.028659264,0.029692711,0.02999871
five thousand,six,0.036281116,0.0357919,0.03516014
five thousand,seven,0.026940877,0.022722967,0.020774744
five thousand,eight,0.03440817,0.03418067,0.034248225
five thousand,nine,0.026020985,0.025541067,0.025252797
five thousand,ten,0.02557395,0.028485077,0.029663479
five thousand,eleven,0.031006187,0.026829263,0.024932023
five thousand,twelve,0.03373848,0.032236293,0.031141106
five thousand,thirteen,0.025922233,0.025818123,0.025966983
five thousand,fourteen,0.025166975,0.026922088,0.027785124
five thousand,fifteen,0.029359818,0.027558908,0.027047507
five thousand,sixteen,0.032259088,0.033491038,0.033944357
five thousand,seventeen,0.03042645,0.033083938,0.034790277
five thousand,eighteen,0.037887387,0.038833253,0.038439345
five thousand,nineteen,0.030080134,0.03191938,0.03364924
five thousand,twenty,0.03376206,0.032313194,0.03262162
five thousand,thirty,0.034664363,0.03314789,0.032742552
five thousand,forty,0.023442712,0.023354048,0.022958905
five thousand,fifty,0.032702446,0.034771346,0.035603996
five thousand,sixty,0.026857747,0.024771946,0.023602247
five thousand,seventy,0.027579492,0.028893903,0.0291128
five thousand,eighty,0.031913012,0.033687048,0.034235593
five thousand,ninety,0.029500507,0.028686553,0.028240694
five thousand,hundred,0.030809486,0.028287737,0.02686718
five thousand,thousand,0.033273645,0.03127241,0.030463284
five thousand,<unk>,0.029503578,0.030906988,0.031454403
five thousand,<start>,0.036136627,0.038436767,0.04003136
five thousand,<end>,0.031194694,0.03276579,0.032905802
