,,Time_0,Time_1
six,<pad>,0.027209092,0.0243302
six,one,0.031181553,0.029839564
six,two,0.024180599,0.023394415
six,three,0.033864204,0.03029388
six,four,0.032246254,0.035879176
six,five,0.03217636,0.026754795
six,six,0.03405784,0.03176736
six,seven,0.02857526,0.028306367
six,eight,0.036331177,0.035918374
six,nine,0.03409927,0.03381867
six,ten,0.032875653,0.030079873
six,eleven,0.024447849,0.025635408
six,twelve,0.032051463,0.03201146
six,thirteen,0.028918248,0.03063745
six,fourteen,0.032954413,0.034450307
six,fifteen,0.029385379,0.027990146
six,sixteen,0.04278155,0.039665546
six,seventeen,0.023924675,0.02632911
six,eighteen,0.024124278,0.021402393
six,nineteen,0.03272679,0.034183722
six,twenty,0.028270543,0.028620934
six,thirty,0.02547522,0.027407162
six,forty,0.031207379,0.031425193
six,fifty,0.032509226,0.036658835
six,sixty,0.04077708,0.04749871
six,seventy,0.022884974,0.025077699
six,eighty,0.029609721,0.026649136
six,ninety,0.025888838,0.026188854
six,hundred,0.029106967,0.032437425
six,thousand,0.023461564,0.020340065
six,<unk>,0.032709487,0.03614026
six,<start>,0.02615707,0.024697542
six,<end>,0.0338299,0.03417003
thirteen,<pad>,0.028217867,0.024641676
thirteen,one,0.032420706,0.03244558
thirteen,two,0.030878076,0.027723763
thirteen,three,0.030108022,0.027731238
thirteen,four,0.030599669,0.036034748
thirteen,five,0.03670729,0.032566182
thirteen,six,0.036175076,0.034759868
thirteen,seven,0.032003738,0.031665232
thirteen,eight,0.03515403,0.034719802
thirteen,nine,0.028311802,0.027883409
thirteen,ten,0.03532429,0.03296719
thirteen,eleven,0.019358251,0.02040687
thirteen,twelve,0.033465277,0.032852527
thirteen,thirteen,0.02706014,0.030695193
thirteen,fourteen,0.029414464,0.031198084
thirteen,fifteen,0.030012202,0.029142426
thirteen,sixteen,0.042057727,0.04108593
thirteen,seventeen,0.034036323,0.036818214
thirteen,eighteen,0.023082217,0.021096764
thirteen,nineteen,0.030408224,0.028685015
thirteen,twenty,0.024078593,0.023925394
thirteen,thirty,0.027057942,0.028921736
thirteen,forty,0.031217586,0.02992634
thirteen,fifty,0.031379372,0.0364871
thirteen,sixty,0.03627003,0.04204709
thirteen,seventy,0.023400044,0.025383173
thirteen,eighty,0.032670237,0.032265246
thirteen,ninety,0.027552385,0.027188106
thirteen,hundred,0.020997886,0.024981067
thirteen,thousand,0.023293378,0.02066513
thirteen,<unk>,0.03828579,0.03916205
thirteen,<start>,0.02460146,0.023905996
thirteen,<end>,0.03439984,0.030021919
