,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.02173636,0.022191718,0.022648826,0.023094006,0.023444545
five hundred sixty seven,one,0.024500597,0.023833489,0.023940617,0.024197342,0.024430038
five hundred sixty seven,two,0.030690428,0.030025749,0.029066104,0.028345859,0.027859041
five hundred sixty seven,three,0.033644885,0.03438952,0.03438993,0.03413849,0.03384979
five hundred sixty seven,four,0.03279952,0.032407418,0.033000607,0.033693306,0.034243513
five hundred sixty seven,five,0.03232951,0.03562939,0.03712618,0.03790894,0.03832548
five hundred sixty seven,six,0.034534108,0.03212886,0.030837443,0.030168701,0.029833557
five hundred sixty seven,seven,0.025375148,0.022557272,0.021283725,0.020639863,0.02028898
five hundred sixty seven,eight,0.033152204,0.031988055,0.03169346,0.031595245,0.031611033
five hundred sixty seven,nine,0.026320057,0.024951212,0.024470655,0.02428251,0.024219837
five hundred sixty seven,ten,0.027298233,0.030261736,0.031133823,0.03147941,0.031642023
five hundred sixty seven,eleven,0.029506112,0.025819387,0.023971038,0.023098087,0.022690753
five hundred sixty seven,twelve,0.034362026,0.034511413,0.03467112,0.034746464,0.03476584
five hundred sixty seven,thirteen,0.02627708,0.023487188,0.022361353,0.02181048,0.021539351
five hundred sixty seven,fourteen,0.027762616,0.02795531,0.027789773,0.027526854,0.027264455
five hundred sixty seven,fifteen,0.029905181,0.02804363,0.027819453,0.027899902,0.028034555
five hundred sixty seven,sixteen,0.034885958,0.03658351,0.03686553,0.036626127,0.036298502
five hundred sixty seven,seventeen,0.030351404,0.03199372,0.03351173,0.0344636,0.03500938
five hundred sixty seven,eighteen,0.03727194,0.039840396,0.040052682,0.03976593,0.03943836
five hundred sixty seven,nineteen,0.030544445,0.033323083,0.03525437,0.036486764,0.03725446
five hundred sixty seven,twenty,0.03211187,0.03107185,0.03126661,0.031553738,0.031786837
five hundred sixty seven,thirty,0.031575546,0.03033961,0.030242467,0.030344171,0.030484512
five hundred sixty seven,forty,0.022019012,0.022728445,0.022649016,0.02249425,0.022375342
five hundred sixty seven,fifty,0.03854204,0.04112507,0.04242138,0.043057848,0.043376535
five hundred sixty seven,sixty,0.027127769,0.025128908,0.023827905,0.023187935,0.022859702
five hundred sixty seven,seventy,0.026347829,0.027880432,0.028391797,0.028525045,0.028503047
