,,Time_0,Time_1
five,<pad>,0.028258743,0.025296291
five,one,0.029977834,0.029185442
five,two,0.02587576,0.024767298
five,three,0.033319782,0.030841438
five,four,0.031413257,0.035370152
five,five,0.03453875,0.029542858
five,six,0.037387874,0.034939013
five,seven,0.027301582,0.027700907
five,eight,0.037148718,0.036681842
five,nine,0.032907505,0.032205645
five,ten,0.033761993,0.029819
five,eleven,0.02336933,0.023517739
five,twelve,0.031703275,0.030707521
five,thirteen,0.02741207,0.03078916
five,fourteen,0.032762557,0.034938674
five,fifteen,0.02959809,0.028578391
five,sixteen,0.04335189,0.04231742
five,seventeen,0.026166296,0.030068872
five,eighteen,0.023753364,0.021726111
five,nineteen,0.030282676,0.029971415
five,twenty,0.026918149,0.025775861
five,thirty,0.024443375,0.02553671
five,forty,0.031162703,0.030665165
five,fifty,0.03300327,0.03772126
five,sixty,0.041999865,0.047715217
five,seventy,0.022737885,0.024919199
five,eighty,0.030279921,0.027621329
five,ninety,0.026064368,0.026849868
five,hundred,0.027667923,0.031225482
five,thousand,0.022912785,0.019724132
five,<unk>,0.03512731,0.037513755
five,<start>,0.023841633,0.023119697
five,<end>,0.033549286,0.03264712
fifteen,<pad>,0.028110398,0.024096364
fifteen,one,0.03316855,0.03327808
fifteen,two,0.029790856,0.026755014
fifteen,three,0.031109752,0.029260037
fifteen,four,0.029892981,0.035170853
fifteen,five,0.0353132,0.031356573
fifteen,six,0.037312407,0.034972936
fifteen,seven,0.030534534,0.03020586
fifteen,eight,0.035430584,0.035144106
fifteen,nine,0.029298048,0.029762171
fifteen,ten,0.034678236,0.032084182
fifteen,eleven,0.020514067,0.021645892
fifteen,twelve,0.033576984,0.03296956
fifteen,thirteen,0.028330112,0.030642431
fifteen,fourteen,0.030102065,0.03081575
fifteen,fifteen,0.030159103,0.028560324
fifteen,sixteen,0.04125482,0.040120464
fifteen,seventeen,0.030563274,0.03427278
fifteen,eighteen,0.023805646,0.021888027
fifteen,nineteen,0.030663706,0.029532436
fifteen,twenty,0.025112078,0.024991332
fifteen,thirty,0.026263285,0.027686834
fifteen,forty,0.03156203,0.03019665
fifteen,fifty,0.031678706,0.036756333
fifteen,sixty,0.03784222,0.043653496
fifteen,seventy,0.023615984,0.025592148
fifteen,eighty,0.030985486,0.030137558
fifteen,ninety,0.026788501,0.026694132
fifteen,hundred,0.023068203,0.026838
fifteen,thousand,0.02294324,0.0205396
fifteen,<unk>,0.037654713,0.03941982
fifteen,<start>,0.024528814,0.023675717
fifteen,<end>,0.03434738,0.03128451
