,,Time_0,Time_1,Time_2,Time_3
sixteen,<pad>,0.027451502,0.02374908,,
sixteen,one,0.031865478,0.032072984,,
sixteen,two,0.027303427,0.0243562,,
sixteen,three,0.033396818,0.029646128,,
sixteen,four,0.030855667,0.03814308,,
sixteen,five,0.036101304,0.029816724,,
sixteen,six,0.03562132,0.032689583,,
sixteen,seven,0.029211506,0.028779697,,
sixteen,eight,0.03564084,0.035141785,,
sixteen,nine,0.030800818,0.030741625,,
sixteen,ten,0.035396613,0.03315623,,
sixteen,eleven,0.02090125,0.02286054,,
sixteen,twelve,0.032964032,0.033218313,,
sixteen,thirteen,0.028655825,0.030173969,,
sixteen,fourteen,0.03171809,0.033464238,,
sixteen,fifteen,0.0279782,0.02607358,,
sixteen,sixteen,0.041457143,0.03906253,,
sixteen,seventeen,0.02785318,0.029694233,,
sixteen,eighteen,0.023028724,0.020124812,,
sixteen,nineteen,0.032641936,0.03405268,,
sixteen,twenty,0.026281701,0.026309049,,
sixteen,thirty,0.027270228,0.029961959,,
sixteen,forty,0.033748876,0.032413047,,
sixteen,fifty,0.033673115,0.04038825,,
sixteen,sixty,0.03572252,0.041734796,,
sixteen,seventy,0.022371938,0.025186809,,
sixteen,eighty,0.030912427,0.02947808,,
sixteen,ninety,0.026379472,0.026443824,,
sixteen,hundred,0.024200004,0.028234985,,
sixteen,thousand,0.024201388,0.020733992,,
sixteen,<unk>,0.035349704,0.037130345,,
sixteen,<start>,0.025400585,0.023454223,,
sixteen,<end>,0.033644356,0.031512637,,
one hundred six,<pad>,0.029354159,0.02612423,0.024511732,0.023675613
one hundred six,one,0.031993717,0.032864273,0.03310787,0.033135086
one hundred six,two,0.028879076,0.026263153,0.024978066,0.024392309
one hundred six,three,0.03120047,0.03093233,0.03028101,0.0298222
one hundred six,four,0.033172164,0.036214627,0.037327815,0.03769292
one hundred six,five,0.035348427,0.03068407,0.028802527,0.02807476
one hundred six,six,0.035415586,0.031511545,0.029682076,0.028874569
one hundred six,seven,0.028372152,0.028159596,0.028028606,0.028013397
one hundred six,eight,0.03409725,0.033630524,0.03364321,0.03382852
one hundred six,nine,0.032368626,0.032255944,0.03232288,0.032439902
one hundred six,ten,0.033605732,0.03188785,0.03162009,0.03171901
one hundred six,eleven,0.024132568,0.025680568,0.026382241,0.026801404
one hundred six,twelve,0.030408407,0.030749086,0.031197853,0.031363975
one hundred six,thirteen,0.028755896,0.030587431,0.031350367,0.031611662
one hundred six,fourteen,0.031948384,0.032969154,0.03315227,0.033062942
one hundred six,fifteen,0.029600699,0.027826453,0.02715298,0.02681334
one hundred six,sixteen,0.03806571,0.03683384,0.036702935,0.036794204
one hundred six,seventeen,0.025394958,0.026546841,0.026881201,0.026854476
one hundred six,eighteen,0.025629438,0.022772161,0.021258049,0.020432856
one hundred six,nineteen,0.030473117,0.03171645,0.03257027,0.03313947
one hundred six,twenty,0.026350362,0.02740721,0.028115567,0.028677998
one hundred six,thirty,0.0272989,0.028801575,0.029609729,0.029857049
one hundred six,forty,0.032270007,0.031808462,0.031387467,0.031042114
one hundred six,fifty,0.032231066,0.03715579,0.03973488,0.040972326
one hundred six,sixty,0.036278013,0.04035482,0.0421613,0.043110456
one hundred six,seventy,0.023727179,0.02569174,0.026844475,0.02741448
one hundred six,eighty,0.03146954,0.029569406,0.028434774,0.027815087
one hundred six,ninety,0.028126126,0.029555429,0.029729275,0.029675553
one hundred six,hundred,0.02615445,0.029025503,0.03016631,0.030644044
one hundred six,thousand,0.026063247,0.02300877,0.02155606,0.020924818
one hundred six,<unk>,0.03303231,0.034306016,0.0345862,0.03477169
one hundred six,<start>,0.028075906,0.026809933,0.026133519,0.025763882
one hundred six,<end>,0.030706514,0.030295229,0.03058634,0.030787861
