,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.02097849,0.021067778,0.021485006,
twenty seven,one,0.024018234,0.024499936,0.025167225,
twenty seven,two,0.029798351,0.027981652,0.026150389,
twenty seven,three,0.033494752,0.03326046,0.032568023,
twenty seven,four,0.030705787,0.03191854,0.033045378,
twenty seven,five,0.031118082,0.036745843,0.039279565,
twenty seven,six,0.033991892,0.03134429,0.030018698,
twenty seven,seven,0.025563106,0.023248449,0.022231385,
twenty seven,eight,0.03380382,0.032932844,0.03336472,
twenty seven,nine,0.02801134,0.02643508,0.026087215,
twenty seven,ten,0.027284155,0.02922837,0.02923825,
twenty seven,eleven,0.032064084,0.029195318,0.027367849,
twenty seven,twelve,0.034451086,0.03520052,0.035538398,
twenty seven,thirteen,0.024250794,0.020667788,0.019323556,
twenty seven,fourteen,0.026945055,0.025659267,0.024875479,
twenty seven,fifteen,0.03033633,0.02779415,0.027293019,
twenty seven,sixteen,0.031590328,0.034640353,0.03561142,
twenty seven,seventeen,0.030704632,0.03201221,0.033510834,
twenty seven,eighteen,0.040023904,0.041954663,0.042182285,
twenty seven,nineteen,0.03054362,0.034530804,0.03692796,
twenty seven,twenty,0.0310379,0.031290222,0.03224834,
twenty seven,thirty,0.033064365,0.031523082,0.031299174,
twenty seven,forty,0.021561218,0.022767376,0.023025079,
twenty seven,fifty,0.04115168,0.04463525,0.046098195,
twenty seven,sixty,0.027290748,0.023996629,0.022096904,
twenty seven,seventy,0.026755013,0.029028248,0.029601438,
twenty seven,eighty,0.033186432,0.0338773,0.034223616,
twenty seven,ninety,0.025215656,0.025185045,0.025431987,
twenty seven,hundred,0.027186694,0.026432317,0.025840795,
twenty seven,thousand,0.040070727,0.036383502,0.03459732,
twenty seven,<unk>,0.026882144,0.026954634,0.02639457,
twenty seven,<start>,0.03585351,0.038278613,0.03976297,
twenty seven,<end>,0.031066077,0.029329538,0.028112896,
two hundred seven,<pad>,0.021894425,0.022151591,0.022600727,0.023066223
two hundred seven,one,0.024080023,0.023489064,0.02342214,0.023526723
two hundred seven,two,0.03091304,0.03057906,0.0295413,0.028689083
two hundred seven,three,0.03255311,0.033911828,0.034330897,0.034245867
two hundred seven,four,0.034386884,0.03396396,0.034614388,0.03539401
two hundred seven,five,0.030438054,0.032433618,0.03338815,0.033948485
two hundred seven,six,0.03593269,0.034357965,0.033490915,0.03302492
two hundred seven,seven,0.027141184,0.023595532,0.022008343,0.021238562
two hundred seven,eight,0.032126106,0.031190734,0.031222438,0.031386696
two hundred seven,nine,0.026272967,0.025746213,0.025701214,0.025730409
two hundred seven,ten,0.025972603,0.028560314,0.02944765,0.029908914
two hundred seven,eleven,0.030904777,0.026532171,0.024465974,0.023516841
two hundred seven,twelve,0.03242541,0.032395687,0.03224994,0.032109756
two hundred seven,thirteen,0.024210291,0.022206942,0.021446452,0.021095863
two hundred seven,fourteen,0.024597805,0.024966521,0.025030222,0.024931317
two hundred seven,fifteen,0.029316997,0.027601779,0.027367787,0.027427241
two hundred seven,sixteen,0.029606964,0.031431112,0.032063574,0.032090627
two hundred seven,seventeen,0.0306546,0.03305573,0.03501302,0.03614117
two hundred seven,eighteen,0.041474916,0.044039678,0.04391685,0.04337053
two hundred seven,nineteen,0.03134858,0.033410814,0.03521174,0.03652625
two hundred seven,twenty,0.035594825,0.03485613,0.035315294,0.035700142
two hundred seven,thirty,0.03333824,0.031908464,0.03156945,0.031497
two hundred seven,forty,0.02187196,0.02249096,0.022290114,0.022060007
two hundred seven,fifty,0.038643815,0.040617336,0.04144139,0.041806612
two hundred seven,sixty,0.027302394,0.024946276,0.023494642,0.022739282
two hundred seven,seventy,0.026634315,0.02843091,0.02898549,0.029163215
two hundred seven,eighty,0.033718284,0.03515521,0.035607744,0.035664465
two hundred seven,ninety,0.027249869,0.026847301,0.026697684,0.026758445
two hundred seven,hundred,0.029843168,0.02822407,0.026965998,0.026168188
two hundred seven,thousand,0.036025085,0.034576997,0.033709057,0.033163667
two hundred seven,<unk>,0.028109286,0.028858073,0.028948773,0.028856393
two hundred seven,<start>,0.034596696,0.037120424,0.038718168,0.039939
two hundred seven,<end>,0.030820627,0.030347502,0.029722678,0.029113894
