,,Time_0,Time_1,Time_2,Time_3
one thousand two,<pad>,0.03171903,0.029197333,0.027796345,0.02697925
one thousand two,one,0.033727106,0.03388434,0.033630185,0.03339643
one thousand two,two,0.031155588,0.02752286,0.025856154,0.025075616
one thousand two,three,0.029210124,0.029129088,0.0288116,0.028603727
one thousand two,four,0.031677112,0.034294765,0.035533603,0.03606457
one thousand two,five,0.034579765,0.030943945,0.029215312,0.028444242
one thousand two,six,0.03633315,0.03201099,0.030105505,0.02926867
one thousand two,seven,0.02767264,0.028254805,0.028521704,0.028690834
one thousand two,eight,0.03413714,0.03332903,0.033130087,0.033151124
one thousand two,nine,0.031109324,0.030682938,0.030550038,0.030556358
one thousand two,ten,0.03306647,0.03135798,0.03126648,0.031476907
one thousand two,eleven,0.025054105,0.027124884,0.027995355,0.02849274
one thousand two,twelve,0.029222343,0.030086983,0.030594718,0.030745026
one thousand two,thirteen,0.028019227,0.030013578,0.031094102,0.031628218
one thousand two,fourteen,0.031801704,0.031973615,0.03192411,0.03180338
one thousand two,fifteen,0.028679607,0.026750656,0.025993811,0.025616482
one thousand two,sixteen,0.036189966,0.035578877,0.035601538,0.035775412
one thousand two,seventeen,0.026338093,0.027916348,0.028474549,0.028556332
one thousand two,eighteen,0.026989086,0.0249676,0.023800313,0.023120241
one thousand two,nineteen,0.030936945,0.031375304,0.031448442,0.031516116
one thousand two,twenty,0.025783556,0.026421918,0.027162764,0.027846402
one thousand two,thirty,0.02766829,0.029107224,0.029863207,0.030092446
one thousand two,forty,0.031944193,0.03184243,0.03169983,0.031558815
one thousand two,fifty,0.03104362,0.035493795,0.03806619,0.039496984
one thousand two,sixty,0.036635358,0.039459854,0.04034713,0.040694054
one thousand two,seventy,0.02676184,0.028686885,0.029686294,0.030111436
one thousand two,eighty,0.031238519,0.029594403,0.02873995,0.028280517
one thousand two,ninety,0.02724831,0.029115295,0.02983922,0.0301518
one thousand two,hundred,0.027543958,0.030201424,0.03127004,0.031688154
one thousand two,thousand,0.026745327,0.023971554,0.022545666,0.021873156
one thousand two,<unk>,0.03261355,0.03410755,0.0343939,0.034572247
one thousand two,<start>,0.02754207,0.02684805,0.026445694,0.026184581
one thousand two,<end>,0.02961294,0.028753547,0.028596316,0.028487792
one thousand twenty,<pad>,0.031054664,0.02840833,0.026947837,0.02611797
one thousand twenty,one,0.03373935,0.033987246,0.033740174,0.03345359
one thousand twenty,two,0.031197652,0.027864363,0.026271736,0.025523575
one thousand twenty,three,0.02945452,0.029836567,0.029636249,0.029450107
one thousand twenty,four,0.03249382,0.035169333,0.036438704,0.036999527
one thousand twenty,five,0.03542378,0.032021575,0.03039029,0.029672056
one thousand twenty,six,0.037368678,0.032679223,0.030568425,0.029628742
one thousand twenty,seven,0.02746468,0.027488673,0.027571637,0.027667897
one thousand twenty,eight,0.034085155,0.032983486,0.03260268,0.032507576
one thousand twenty,nine,0.03204044,0.03177841,0.031783342,0.031900577
one thousand twenty,ten,0.0336082,0.031857803,0.031691458,0.031846102
one thousand twenty,eleven,0.024341604,0.026270635,0.027165094,0.027723381
one thousand twenty,twelve,0.030024981,0.031104764,0.03176402,0.031990573
one thousand twenty,thirteen,0.027284764,0.029087866,0.030022323,0.030471358
one thousand twenty,fourteen,0.032177653,0.032806568,0.032988135,0.03299075
one thousand twenty,fifteen,0.029600272,0.02806519,0.027525008,0.027253216
one thousand twenty,sixteen,0.036266107,0.035664283,0.035716236,0.035914034
one thousand twenty,seventeen,0.025745608,0.027097918,0.027517056,0.027512895
one thousand twenty,eighteen,0.027194964,0.024908064,0.023582175,0.02281511
one thousand twenty,nineteen,0.030384524,0.03050104,0.03050515,0.030573731
one thousand twenty,twenty,0.025343005,0.026163498,0.02692247,0.027596226
one thousand twenty,thirty,0.026755948,0.02816644,0.029005757,0.029295012
one thousand twenty,forty,0.03155408,0.031555176,0.03138069,0.031181285
one thousand twenty,fifty,0.030351255,0.034494963,0.036836978,0.038126852
one thousand twenty,sixty,0.03665717,0.039906077,0.04097511,0.04142348
one thousand twenty,seventy,0.026668949,0.02835424,0.029315077,0.029741416
one thousand twenty,eighty,0.03081185,0.029349254,0.028578375,0.02815704
one thousand twenty,ninety,0.027543914,0.029317157,0.029907016,0.030131685
one thousand twenty,hundred,0.026990537,0.02966494,0.030809088,0.031313363
one thousand twenty,thousand,0.02672728,0.023630537,0.02207413,0.021338133
one thousand twenty,<unk>,0.032032065,0.033657413,0.03404609,0.034262966
one thousand twenty,<start>,0.027840016,0.027169853,0.026786298,0.026513696
one thousand twenty,<end>,0.029772481,0.028989198,0.028935133,0.028906135
