,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.02880842,0.025309524,0.023729037,
thirty five,one,0.03071817,0.030625971,0.030786246,
thirty five,two,0.028160414,0.02647392,0.025394144,
thirty five,three,0.031362258,0.030392487,0.030019969,
thirty five,four,0.031064387,0.03448372,0.03592601,
thirty five,five,0.03559362,0.030489169,0.028379733,
thirty five,six,0.036949612,0.035443913,0.034364603,
thirty five,seven,0.030739289,0.029749809,0.029436462,
thirty five,eight,0.036329716,0.03554599,0.035907574,
thirty five,nine,0.03004903,0.03028899,0.03048946,
thirty five,ten,0.033768598,0.030440493,0.029309642,
thirty five,eleven,0.02281924,0.023476625,0.02370478,
thirty five,twelve,0.03214185,0.03126194,0.03128448,
thirty five,thirteen,0.028197799,0.031611986,0.033001807,
thirty five,fourteen,0.03149067,0.03253087,0.032676168,
thirty five,fifteen,0.03028693,0.029754626,0.029713837,
thirty five,sixteen,0.03856763,0.03786134,0.03790371,
thirty five,seventeen,0.029439751,0.031757224,0.032669183,
thirty five,eighteen,0.02518642,0.02309585,0.02210936,
thirty five,nineteen,0.027366737,0.027746197,0.028087845,
thirty five,twenty,0.025797188,0.026549285,0.026970513,
thirty five,thirty,0.025435882,0.026639404,0.026772859,
thirty five,forty,0.031159997,0.029146925,0.028198598,
thirty five,fifty,0.032636177,0.03638991,0.03790064,
thirty five,sixty,0.037723027,0.04395579,0.047181964,
thirty five,seventy,0.023823183,0.024917642,0.0251242,
thirty five,eighty,0.03274867,0.031040272,0.029738802,
thirty five,ninety,0.027231283,0.028926834,0.028964108,
thirty five,hundred,0.02515689,0.028534276,0.030219216,
thirty five,thousand,0.023475535,0.021459328,0.020578451,
thirty five,<unk>,0.03606234,0.0373821,0.038046785,
thirty five,<start>,0.026526451,0.025772626,0.025067814,
thirty five,<end>,0.033182845,0.030945059,0.030342039,
three hundred five,<pad>,0.029924415,0.026616305,0.025079027,0.024248872
three hundred five,one,0.033780433,0.03397792,0.03418351,0.034205608
three hundred five,two,0.030238315,0.027103346,0.025355259,0.024501706
three hundred five,three,0.031499896,0.031554315,0.03117381,0.030869424
three hundred five,four,0.031731263,0.035195883,0.036700856,0.03725435
three hundred five,five,0.035382323,0.029734205,0.027376486,0.026404204
three hundred five,six,0.038273778,0.034422074,0.03249587,0.0316489
three hundred five,seven,0.02868871,0.028118877,0.02795565,0.027891027
three hundred five,eight,0.03479026,0.033465266,0.03326572,0.03334914
three hundred five,nine,0.030647816,0.031873263,0.032524318,0.03291972
three hundred five,ten,0.034619756,0.031850602,0.031105688,0.03101033
three hundred five,eleven,0.022196721,0.023534631,0.023997152,0.024266144
three hundred five,twelve,0.0315355,0.03172639,0.032154817,0.032372385
three hundred five,thirteen,0.028102053,0.031160051,0.03269511,0.033442546
three hundred five,fourteen,0.031631254,0.032069735,0.03197155,0.031773172
three hundred five,fifteen,0.029605053,0.028831042,0.028725313,0.028720476
three hundred five,sixteen,0.037699506,0.03718269,0.037110124,0.03716009
three hundred five,seventeen,0.026795076,0.028546918,0.029084966,0.029101396
three hundred five,eighteen,0.02598462,0.023725225,0.022590127,0.021944007
three hundred five,nineteen,0.02641892,0.027771348,0.028512837,0.029021747
three hundred five,twenty,0.024532668,0.025595283,0.026219914,0.026711639
three hundred five,thirty,0.02621237,0.027234295,0.027614368,0.027557688
three hundred five,forty,0.0318459,0.030526316,0.029859984,0.029514393
three hundred five,fifty,0.032417502,0.03677019,0.038891334,0.039849114
three hundred five,sixty,0.035673186,0.040616266,0.042826757,0.04401507
three hundred five,seventy,0.024552267,0.025565155,0.025958719,0.026105482
three hundred five,eighty,0.03127416,0.029376341,0.028107189,0.027379205
three hundred five,ninety,0.027088126,0.029270628,0.029768463,0.029827911
three hundred five,hundred,0.025607139,0.028648145,0.030320724,0.03129697
three hundred five,thousand,0.025881305,0.02357741,0.02242517,0.021901963
three hundred five,<unk>,0.03529892,0.036476273,0.036953434,0.03728696
three hundred five,<start>,0.028239163,0.026939629,0.026096767,0.025567906
three hundred five,<end>,0.031831685,0.030944008,0.030899107,0.030880406
