,,Time_0,Time_1
seven,<pad>,0.022795979,0.022828488
seven,one,0.023442661,0.024469072
seven,two,0.029660083,0.027804118
seven,three,0.034087237,0.032689434
seven,four,0.025818156,0.0269572
seven,five,0.033031847,0.040073782
seven,six,0.032008626,0.030973928
seven,seven,0.025701262,0.023969809
seven,eight,0.032440506,0.030411484
seven,nine,0.028978633,0.026891202
seven,ten,0.028952405,0.029338587
seven,eleven,0.031872068,0.031055925
seven,twelve,0.032254852,0.034377433
seven,thirteen,0.02747021,0.022726126
seven,fourteen,0.026585309,0.025825437
seven,fifteen,0.027971974,0.026175698
seven,sixteen,0.03163905,0.03485119
seven,seventeen,0.029345077,0.029495757
seven,eighteen,0.038069375,0.03723053
seven,nineteen,0.02846984,0.033602357
seven,twenty,0.03177316,0.03219578
seven,thirty,0.03260171,0.030994339
seven,forty,0.026094671,0.026884396
seven,fifty,0.03900993,0.042005368
seven,sixty,0.028939625,0.02688266
seven,seventy,0.03093084,0.03361503
seven,eighty,0.03248008,0.031813145
seven,ninety,0.027858917,0.02780249
seven,hundred,0.027819728,0.02783019
seven,thousand,0.041980688,0.037891537
seven,<unk>,0.02857671,0.029013066
seven,<start>,0.032430325,0.032432713
seven,<end>,0.028908322,0.028891964
eighteen,<pad>,0.022951327,0.021627901
eighteen,one,0.023587551,0.023811754
eighteen,two,0.02975642,0.029410476
eighteen,three,0.03315871,0.03574544
eighteen,four,0.030558132,0.029276004
eighteen,five,0.03222013,0.036889438
eighteen,six,0.03788292,0.037556462
eighteen,seven,0.02631305,0.022686109
eighteen,eight,0.031725813,0.030411417
eighteen,nine,0.026087534,0.024212189
eighteen,ten,0.031204483,0.031137072
eighteen,eleven,0.02887536,0.026702955
eighteen,twelve,0.033995442,0.033022523
eighteen,thirteen,0.029154425,0.02306294
eighteen,fourteen,0.02551357,0.025417825
eighteen,fifteen,0.030545752,0.028320475
eighteen,sixteen,0.032326296,0.03429677
eighteen,seventeen,0.028172903,0.030081915
eighteen,eighteen,0.038691137,0.04208486
eighteen,nineteen,0.030409258,0.03515837
eighteen,twenty,0.029527077,0.029458223
eighteen,thirty,0.03247352,0.030496856
eighteen,forty,0.024122948,0.024801664
eighteen,fifty,0.038421445,0.04217186
eighteen,sixty,0.029103158,0.026841875
eighteen,seventy,0.029883837,0.031230994
eighteen,eighty,0.030428331,0.03141671
eighteen,ninety,0.028165005,0.02865966
eighteen,hundred,0.028486656,0.028856069
eighteen,thousand,0.03817141,0.03589464
eighteen,<unk>,0.025712283,0.02533879
eighteen,<start>,0.03198679,0.03359097
eighteen,<end>,0.030387253,0.030328711
