,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.022055471,0.02295983,0.02349036,
thirty six,one,0.022021102,0.021959336,0.02228086,
thirty six,two,0.034119878,0.034044586,0.032640707,
thirty six,three,0.03421035,0.036161296,0.036093153,
thirty six,four,0.032221556,0.032387797,0.033371888,
thirty six,five,0.030355655,0.032994404,0.034341652,
thirty six,six,0.033007182,0.031943664,0.030957073,
thirty six,seven,0.02795603,0.02262074,0.020463781,
thirty six,eight,0.033805516,0.0328874,0.03279514,
thirty six,nine,0.026212197,0.025310827,0.025072498,
thirty six,ten,0.03125012,0.03374557,0.034501273,
thirty six,eleven,0.027435496,0.025035098,0.023802068,
thirty six,twelve,0.033571318,0.032058425,0.031378143,
thirty six,thirteen,0.026873138,0.023093604,0.021506643,
thirty six,fourteen,0.024328224,0.024046963,0.023698876,
thirty six,fifteen,0.027850803,0.02616655,0.026256949,
thirty six,sixteen,0.033874817,0.035563074,0.03591197,
thirty six,seventeen,0.027229523,0.029217752,0.03117181,
thirty six,eighteen,0.035999015,0.0386401,0.038819145,
thirty six,nineteen,0.027943041,0.031273115,0.033588346,
thirty six,twenty,0.033317067,0.031706277,0.031886414,
thirty six,thirty,0.031188548,0.030791987,0.031092318,
thirty six,forty,0.022340223,0.02345393,0.023324998,
thirty six,fifty,0.042515974,0.04548196,0.04706343,
thirty six,sixty,0.027333854,0.0250456,0.023748351,
thirty six,seventy,0.023934303,0.025300168,0.026006576,
thirty six,eighty,0.032809805,0.034843553,0.03569916,
thirty six,ninety,0.028546704,0.028102884,0.028017635,
thirty six,hundred,0.0293774,0.029308826,0.028587153,
thirty six,thousand,0.040006664,0.03699062,0.03591292,
thirty six,<unk>,0.03335171,0.03225779,0.0313408,
thirty six,<start>,0.03165312,0.03422851,0.03572184,
thirty six,<end>,0.031304277,0.030377822,0.029456213,
three hundred six,<pad>,0.022409722,0.02342753,0.024054129,0.024516346
three hundred six,one,0.023156503,0.022508703,0.02257082,0.022690283
three hundred six,two,0.03391526,0.03462692,0.033984974,0.033294395
three hundred six,three,0.033268586,0.035096757,0.03535384,0.035055753
three hundred six,four,0.034344,0.033275723,0.03373043,0.034423668
three hundred six,five,0.03133266,0.032497227,0.033227053,0.03380698
three hundred six,six,0.03472167,0.033599027,0.032599732,0.03198797
three hundred six,seven,0.0277939,0.022720942,0.020685222,0.019720739
three hundred six,eight,0.034419443,0.03296328,0.032474857,0.032274656
three hundred six,nine,0.026504684,0.0257323,0.025422802,0.025285667
three hundred six,ten,0.027819976,0.030605262,0.031709738,0.032230213
three hundred six,eleven,0.028313305,0.02492802,0.023379903,0.02272182
three hundred six,twelve,0.032416735,0.031630624,0.030984834,0.030555265
three hundred six,thirteen,0.024874667,0.023105359,0.022443855,0.022114158
three hundred six,fourteen,0.024677627,0.025119074,0.025179943,0.02507163
three hundred six,fifteen,0.02776974,0.026252335,0.026140347,0.026256418
three hundred six,sixteen,0.033453565,0.034557566,0.034616873,0.034255996
three hundred six,seventeen,0.028015366,0.030471614,0.03246931,0.033661492
three hundred six,eighteen,0.036206678,0.038576327,0.038642567,0.03833205
three hundred six,nineteen,0.028861877,0.030855672,0.032725744,0.034046642
three hundred six,twenty,0.03416644,0.032700595,0.03290591,0.0331946
three hundred six,thirty,0.03248456,0.031792693,0.031913172,0.032112945
three hundred six,forty,0.022160033,0.022414137,0.022042952,0.02170566
three hundred six,fifty,0.037508335,0.03908772,0.039937872,0.040429104
three hundred six,sixty,0.027369339,0.025147667,0.023965506,0.02343477
three hundred six,seventy,0.024756443,0.026224438,0.026801916,0.027037075
three hundred six,eighty,0.032755155,0.03479687,0.035397433,0.03559416
three hundred six,ninety,0.028992234,0.028623112,0.028436469,0.028443567
three hundred six,hundred,0.030236453,0.029015351,0.027793132,0.027003808
three hundred six,thousand,0.03709837,0.03492197,0.034013584,0.03359098
three hundred six,<unk>,0.03254579,0.033405494,0.033473153,0.033323027
three hundred six,<start>,0.033775184,0.03670313,0.038495425,0.039806798
three hundred six,<end>,0.03187571,0.032616753,0.032426596,0.03202136
