,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.029120289,0.025796538,0.024145696,0.023257975,
one hundred five,one,0.03265024,0.033115562,0.033193287,0.03318369,
one hundred five,two,0.029213754,0.026314521,0.024856031,0.024184374,
one hundred five,three,0.03201605,0.031453315,0.030933434,0.030627241,
one hundred five,four,0.031669784,0.035327055,0.03679051,0.037333734,
one hundred five,five,0.035470247,0.03081237,0.028849164,0.028039483,
one hundred five,six,0.037826348,0.03392484,0.032010037,0.031143332,
one hundred five,seven,0.02892822,0.028353915,0.028123269,0.028053977,
one hundred five,eight,0.034179125,0.033830598,0.033800934,0.033939507,
one hundred five,nine,0.03110458,0.03213767,0.032605223,0.032883763,
one hundred five,ten,0.03429325,0.0323907,0.03202892,0.032109864,
one hundred five,eleven,0.023389585,0.02520475,0.026002401,0.026445236,
one hundred five,twelve,0.03157338,0.031997755,0.032501012,0.03271804,
one hundred five,thirteen,0.028727954,0.03028532,0.03101327,0.031301014,
one hundred five,fourteen,0.032300927,0.032637402,0.03259026,0.032440014,
one hundred five,fifteen,0.030267745,0.02868927,0.028111469,0.027846871,
one hundred five,sixteen,0.03797696,0.03734941,0.03736408,0.03748172,
one hundred five,seventeen,0.025889188,0.027654318,0.028156426,0.028121172,
one hundred five,eighteen,0.025624515,0.02261042,0.021118842,0.020307995,
one hundred five,nineteen,0.0294732,0.030535297,0.03117014,0.03160052,
one hundred five,twenty,0.025187256,0.026077943,0.026631162,0.027133605,
one hundred five,thirty,0.02615945,0.027788702,0.028590368,0.02880218,
one hundred five,forty,0.031050196,0.030713588,0.030465974,0.030275289,
one hundred five,fifty,0.031872366,0.03670386,0.03918888,0.04039572,
one hundred five,sixty,0.03592781,0.04030728,0.0422148,0.043152966,
one hundred five,seventy,0.023945907,0.025691936,0.026645077,0.027107814,
one hundred five,eighty,0.031803668,0.03000977,0.02894628,0.028373236,
one hundred five,ninety,0.027984705,0.0287717,0.028695911,0.028512176,
one hundred five,hundred,0.0259544,0.028871482,0.030226346,0.030918306,
one hundred five,thousand,0.02564924,0.022622433,0.021187387,0.020535732,
one hundred five,<unk>,0.034233846,0.035514247,0.035984047,0.03632081,
one hundred five,<start>,0.0276823,0.026234783,0.025419667,0.02493082,
one hundred five,<end>,0.030853413,0.030271446,0.030439736,0.03052177,
one hundred twenty five,<pad>,0.029433748,0.025606291,0.023640634,0.022612305,0.022059908
one hundred twenty five,one,0.033168554,0.033326063,0.03335496,0.033373665,0.033410117
one hundred twenty five,two,0.0295546,0.026126597,0.024556106,0.023799924,0.023410873
one hundred twenty five,three,0.031275567,0.030208128,0.029690858,0.02947786,0.029379904
one hundred twenty five,four,0.031531595,0.036620226,0.038937047,0.03995653,0.04038265
one hundred twenty five,five,0.034860764,0.031104103,0.029326133,0.028520579,0.028164549
one hundred twenty five,six,0.039486457,0.0356785,0.03373267,0.032782935,0.032260876
one hundred twenty five,seven,0.029697392,0.028641505,0.028153976,0.027908681,0.027770191
one hundred twenty five,eight,0.034801554,0.03438913,0.034250177,0.03433472,0.034453966
one hundred twenty five,nine,0.029555887,0.030457696,0.031034568,0.031415626,0.031678673
one hundred twenty five,ten,0.035522897,0.0328366,0.03208318,0.032004815,0.032135576
one hundred twenty five,eleven,0.021412384,0.023121415,0.023899293,0.024305867,0.024502307
one hundred twenty five,twelve,0.033274792,0.032673247,0.03265684,0.03262071,0.0325502
one hundred twenty five,thirteen,0.028757446,0.030803315,0.031716857,0.032129407,0.032292984
one hundred twenty five,fourteen,0.03270454,0.033361025,0.033261277,0.033044234,0.032820825
one hundred twenty five,fifteen,0.029491656,0.027906535,0.027438825,0.027262352,0.027187906
one hundred twenty five,sixteen,0.037593175,0.036922764,0.036749683,0.03669114,0.03664977
one hundred twenty five,seventeen,0.028359955,0.03028169,0.030946825,0.031061029,0.031010093
one hundred twenty five,eighteen,0.024443455,0.02241584,0.021265358,0.020532869,0.020065213
one hundred twenty five,nineteen,0.031082219,0.031790875,0.032171298,0.032401286,0.032535765
one hundred twenty five,twenty,0.023574045,0.024329154,0.025034633,0.025745906,0.026312144
one hundred twenty five,thirty,0.02594963,0.027150532,0.027552854,0.027536886,0.027360959
one hundred twenty five,forty,0.02989594,0.029157178,0.029198784,0.029314872,0.029446842
one hundred twenty five,fifty,0.031131148,0.035712294,0.03787444,0.038914703,0.03944486
one hundred twenty five,sixty,0.037050035,0.042510282,0.045053754,0.046336114,0.046998672
one hundred twenty five,seventy,0.025075907,0.027166825,0.028100355,0.028464092,0.02861841
one hundred twenty five,eighty,0.03205147,0.030619951,0.029611431,0.029030513,0.028739292
one hundred twenty five,ninety,0.028073074,0.027996881,0.027339695,0.026839139,0.026534047
one hundred twenty five,hundred,0.023859957,0.027651872,0.029607901,0.030625701,0.031189542
one hundred twenty five,thousand,0.023649903,0.021255918,0.020166637,0.019682115,0.01947969
one hundred twenty five,<unk>,0.036460213,0.03788759,0.038433373,0.03879611,0.039067652
one hundred twenty five,<start>,0.02604977,0.024637083,0.023834148,0.02334865,0.023072187
one hundred twenty five,<end>,0.031170169,0.029652916,0.029325332,0.029128691,0.02901342
