,,Time_0,Time_1,Time_2,Time_3,Time_4
four hundred twelve,<pad>,0.025315689,0.028363978,0.029690089,0.030276097,
four hundred twelve,one,0.032158293,0.03209165,0.033532254,0.034517713,
four hundred twelve,two,0.03185449,0.034882057,0.035791602,0.036097124,
four hundred twelve,three,0.044913445,0.042296212,0.040573608,0.039371733,
four hundred twelve,four,0.024082324,0.021309292,0.020536112,0.020343374,
four hundred twelve,five,0.030215278,0.02905893,0.028278038,0.027788462,
four hundred twelve,six,0.033113353,0.03239143,0.03192636,0.03177536,
four hundred twelve,seven,0.029147424,0.028337887,0.028466843,0.028641881,
four hundred twelve,eight,0.03157268,0.02716493,0.02510665,0.023987532,
four hundred twelve,nine,0.031496912,0.03259776,0.033214148,0.03361241,
four hundred twelve,ten,0.03463187,0.03696412,0.03641737,0.035712518,
four hundred twelve,eleven,0.03363956,0.032615703,0.032289036,0.031923395,
four hundred twelve,twelve,0.025103662,0.025248848,0.025405927,0.025662586,
four hundred twelve,thirteen,0.024068492,0.028962042,0.031066945,0.032044284,
four hundred twelve,fourteen,0.045174282,0.045360405,0.04558147,0.045908898,
four hundred twelve,fifteen,0.03199126,0.030784603,0.031042678,0.03143133,
four hundred twelve,sixteen,0.025755566,0.03245964,0.036366984,0.03860934,
four hundred twelve,seventeen,0.028959801,0.027792437,0.02673975,0.025888128,
four hundred twelve,eighteen,0.03037254,0.029274983,0.028708156,0.028218161,
four hundred twelve,nineteen,0.024489988,0.024276065,0.024879115,0.025413426,
four hundred twelve,twenty,0.029054968,0.028013363,0.02708321,0.026517682,
four hundred twelve,thirty,0.035235643,0.032653634,0.031175645,0.03036084,
four hundred twelve,forty,0.02489093,0.026384927,0.026296739,0.026051864,
four hundred twelve,fifty,0.027646864,0.034008656,0.037810035,0.04025646,
four hundred twelve,sixty,0.031535156,0.03314252,0.034121823,0.034603406,
four hundred twelve,seventy,0.032482956,0.02956999,0.02815276,0.027487878,
four hundred twelve,eighty,0.028725512,0.029960072,0.02954272,0.029063512,
four hundred twelve,ninety,0.026222965,0.02261968,0.020579245,0.019543773,
four hundred twelve,hundred,0.03262907,0.03457401,0.03537875,0.035750322,
four hundred twelve,thousand,0.029164935,0.028095242,0.02825045,0.028415088,
four hundred twelve,<unk>,0.024662448,0.024286442,0.02364895,0.023406198,
four hundred twelve,<start>,0.033996914,0.033123575,0.032967303,0.033014007,
four hundred twelve,<end>,0.02569463,0.021334998,0.019379208,0.018305333,
four hundred twenty one,<pad>,0.025969863,0.028178453,0.029184068,0.02968198,0.029932152
four hundred twenty one,one,0.031766027,0.031795014,0.03313087,0.03400417,0.034466725
four hundred twenty one,two,0.032025617,0.03498217,0.035913527,0.036152516,0.03618599
four hundred twenty one,three,0.044878922,0.04126976,0.038906615,0.03744152,0.0365346
four hundred twenty one,four,0.025869852,0.023735061,0.023149986,0.022978215,0.022935288
four hundred twenty one,five,0.030757569,0.030050725,0.029668136,0.029447239,0.029300634
four hundred twenty one,six,0.033329606,0.032628715,0.032205444,0.032071874,0.032042038
four hundred twenty one,seven,0.029594203,0.02891275,0.02888988,0.028942453,0.028991822
four hundred twenty one,eight,0.030799394,0.027279874,0.025600845,0.02467318,0.024124213
four hundred twenty one,nine,0.03138873,0.032923173,0.033847973,0.03439954,0.03472316
four hundred twenty one,ten,0.035918508,0.037317112,0.036578573,0.035800606,0.035255015
four hundred twenty one,eleven,0.031869415,0.031070977,0.030827664,0.0305477,0.03029532
four hundred twenty one,twelve,0.02632285,0.025811033,0.025822183,0.02606676,0.02628962
four hundred twenty one,thirteen,0.024847329,0.029098319,0.030734554,0.031394232,0.03165768
four hundred twenty one,fourteen,0.04328844,0.04378327,0.04429809,0.044790696,0.045142617
four hundred twenty one,fifteen,0.031460203,0.029782211,0.029738765,0.029945573,0.030217068
four hundred twenty one,sixteen,0.026284529,0.032801904,0.036498915,0.038658597,0.03991741
four hundred twenty one,seventeen,0.029487269,0.028931662,0.028195063,0.027498934,0.02700082
four hundred twenty one,eighteen,0.02831001,0.027287334,0.026891688,0.026594006,0.026337197
four hundred twenty one,nineteen,0.026195996,0.025059538,0.025229856,0.025524361,0.025800124
four hundred twenty one,twenty,0.029312024,0.02821439,0.027247494,0.026646826,0.026276913
four hundred twenty one,thirty,0.034996,0.032534126,0.03125041,0.030550871,0.030147616
four hundred twenty one,forty,0.025591418,0.026399959,0.026092561,0.025730401,0.025461627
four hundred twenty one,fifty,0.028350364,0.033698738,0.036977712,0.0391326,0.040526338
four hundred twenty one,sixty,0.03147333,0.032571603,0.033253375,0.033632774,0.03382162
four hundred twenty one,seventy,0.031711895,0.03017763,0.029246598,0.02878628,0.028600706
four hundred twenty one,eighty,0.028307265,0.029883573,0.029890489,0.029694749,0.029527526
four hundred twenty one,ninety,0.026810681,0.024186736,0.0226493,0.021856928,0.021464415
four hundred twenty one,hundred,0.03224157,0.03371224,0.034185994,0.034365565,0.0344284
four hundred twenty one,thousand,0.02669944,0.026461933,0.026817309,0.027028933,0.02717892
four hundred twenty one,<unk>,0.024617378,0.024674656,0.024263516,0.024097566,0.02403126
four hundred twenty one,<start>,0.033340845,0.03257547,0.03243403,0.032532565,0.032682315
four hundred twenty one,<end>,0.026183426,0.022209851,0.020378415,0.019329756,0.018702777
