,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.03604381,0.03511741,0.03463421,
forty two,one,0.026992882,0.027524937,0.028284226,
forty two,two,0.033227634,0.03393563,0.034577984,
forty two,three,0.039993208,0.037353314,0.03664865,
forty two,four,0.022207165,0.019644644,0.018579958,
forty two,five,0.030706087,0.033129048,0.03530139,
forty two,six,0.020097202,0.022807192,0.02376163,
forty two,seven,0.021585867,0.024710165,0.026581371,
forty two,eight,0.041143633,0.03975548,0.03820947,
forty two,nine,0.032022722,0.026733136,0.023935609,
forty two,ten,0.025842564,0.023804158,0.022398064,
forty two,eleven,0.024850618,0.025457816,0.02530268,
forty two,twelve,0.022080459,0.02252886,0.022127036,
forty two,thirteen,0.030203657,0.026309667,0.025185935,
forty two,fourteen,0.032968957,0.037076484,0.04135494,
forty two,fifteen,0.031987496,0.02966502,0.027746137,
forty two,sixteen,0.030523837,0.029841503,0.029518377,
forty two,seventeen,0.030439822,0.03636666,0.038581267,
forty two,eighteen,0.02508741,0.02272781,0.022370268,
forty two,nineteen,0.03119473,0.03373553,0.03502351,
forty two,twenty,0.031313892,0.030704098,0.03080391,
forty two,thirty,0.028454317,0.030589918,0.030435745,
forty two,forty,0.024124403,0.022459453,0.021446174,
forty two,fifty,0.02839151,0.027483854,0.027022887,
forty two,sixty,0.029010631,0.02541383,0.02433363,
forty two,seventy,0.055273578,0.049270164,0.04553618,
forty two,eighty,0.029235395,0.030364241,0.03144691,
forty two,ninety,0.030814683,0.036588807,0.03968097,
forty two,hundred,0.03478162,0.040299453,0.0422875,
forty two,thousand,0.02866652,0.02573402,0.023972724,
forty two,<unk>,0.03117673,0.029229803,0.028404983,
forty two,<start>,0.028254172,0.034685712,0.037238266,
forty two,<end>,0.031302787,0.028952146,0.027267376,
four hundred twenty,<pad>,0.03671908,0.03727278,0.03707948,0.036911007
four hundred twenty,one,0.025409047,0.026447685,0.027091691,0.027424814
four hundred twenty,two,0.032836046,0.032594316,0.032589037,0.032697547
four hundred twenty,three,0.03997986,0.036279503,0.034571182,0.03383301
four hundred twenty,four,0.023820417,0.022213262,0.021478554,0.021188332
four hundred twenty,five,0.032563597,0.03536965,0.037635863,0.0391852
four hundred twenty,six,0.022518337,0.023540404,0.023763087,0.023951015
four hundred twenty,seven,0.0231586,0.025471134,0.026844965,0.027501866
four hundred twenty,eight,0.037941117,0.035463415,0.03392863,0.033320718
four hundred twenty,nine,0.032577883,0.026824884,0.023948496,0.02259754
four hundred twenty,ten,0.026397282,0.02439503,0.023336843,0.0227254
four hundred twenty,eleven,0.023078393,0.024297718,0.02468585,0.024800463
four hundred twenty,twelve,0.022819355,0.023678647,0.023438517,0.023304768
four hundred twenty,thirteen,0.029934298,0.026995631,0.026342673,0.02624982
four hundred twenty,fourteen,0.029400917,0.035149083,0.039885834,0.042927824
four hundred twenty,fifteen,0.03236745,0.029679904,0.027822688,0.02689188
four hundred twenty,sixteen,0.030483665,0.029060211,0.028377796,0.028100144
four hundred twenty,seventeen,0.030903673,0.035670817,0.037467025,0.037955355
four hundred twenty,eighteen,0.025758332,0.023471307,0.022837162,0.022457391
four hundred twenty,nineteen,0.03243857,0.035010323,0.035987165,0.036255397
four hundred twenty,twenty,0.031463552,0.030072957,0.029380977,0.028895527
four hundred twenty,thirty,0.03136466,0.033592157,0.0337237,0.033287182
four hundred twenty,forty,0.025030794,0.02259357,0.021112313,0.020281222
four hundred twenty,fifty,0.029104983,0.02880801,0.028818045,0.028995682
four hundred twenty,sixty,0.029252283,0.027303146,0.026759809,0.0264948
four hundred twenty,seventy,0.048158877,0.04459558,0.04243218,0.04094424
four hundred twenty,eighty,0.030983007,0.031826396,0.032464072,0.032973263
four hundred twenty,ninety,0.02886161,0.033785872,0.037052665,0.03914078
four hundred twenty,hundred,0.033646993,0.037338667,0.038465552,0.038704433
four hundred twenty,thousand,0.029483574,0.025800763,0.023815732,0.022728235
four hundred twenty,<unk>,0.031904284,0.03162733,0.031272627,0.030879077
four hundred twenty,<start>,0.029281668,0.034882184,0.03781981,0.039277337
four hundred twenty,<end>,0.030357733,0.02888765,0.02776987,0.02711878
