,,Time_0,Time_1,Time_2,Time_3
forty seven,<pad>,0.026897369,0.03075119,0.03259798,
forty seven,one,0.031968553,0.0343436,0.037112765,
forty seven,two,0.031641733,0.03337575,0.033441808,
forty seven,three,0.046823945,0.047058243,0.046482287,
forty seven,four,0.019809589,0.017695623,0.017181536,
forty seven,five,0.031479698,0.029972058,0.029006261,
forty seven,six,0.031737305,0.031529758,0.031571012,
forty seven,seven,0.029144512,0.027465362,0.027124567,
forty seven,eight,0.032944847,0.02804824,0.02597304,
forty seven,nine,0.03430033,0.036142822,0.037357807,
forty seven,ten,0.033942286,0.035499893,0.035144947,
forty seven,eleven,0.032746702,0.032232262,0.032240964,
forty seven,twelve,0.026489193,0.025725443,0.025438245,
forty seven,thirteen,0.02408331,0.02863984,0.030846791,
forty seven,fourteen,0.04015885,0.041918088,0.043069206,
forty seven,fifteen,0.03004676,0.029870944,0.030527232,
forty seven,sixteen,0.027560415,0.033195313,0.036149014,
forty seven,seventeen,0.029040495,0.026033819,0.024340434,
forty seven,eighteen,0.029471293,0.026782686,0.025585847,
forty seven,nineteen,0.024711614,0.025547484,0.026568042,
forty seven,twenty,0.02812303,0.02635175,0.024969237,
forty seven,thirty,0.03483361,0.03194221,0.030190166,
forty seven,forty,0.026524398,0.027713818,0.027514137,
forty seven,fifty,0.02709455,0.03219431,0.03511594,
forty seven,sixty,0.03389717,0.03571886,0.036797773,
forty seven,seventy,0.033537284,0.030295737,0.028408488,
forty seven,eighty,0.029925156,0.03157322,0.03171684,
forty seven,ninety,0.023594148,0.020911003,0.019363897,
forty seven,hundred,0.035010472,0.03691866,0.036973182,
forty seven,thousand,0.029698899,0.02827519,0.027772348,
forty seven,<unk>,0.02346359,0.02356654,0.023444124,
forty seven,<start>,0.03323963,0.030423084,0.02947183,
forty seven,<end>,0.02605924,0.022287142,0.020502407,
four hundred seventy,<pad>,0.025973065,0.02865672,0.029683948,0.030119088
four hundred seventy,one,0.031107219,0.030777233,0.03177292,0.03249899
four hundred seventy,two,0.033467975,0.036963098,0.038074493,0.038401887
four hundred seventy,three,0.047630556,0.042629372,0.039665055,0.037795138
four hundred seventy,four,0.025085706,0.023407076,0.0231985,0.023258945
four hundred seventy,five,0.033251,0.032993585,0.032719217,0.032516416
four hundred seventy,six,0.03202993,0.032040123,0.032098323,0.032233395
four hundred seventy,seven,0.029721558,0.02894625,0.02913235,0.02929896
four hundred seventy,eight,0.028038135,0.024421114,0.022670412,0.021804458
four hundred seventy,nine,0.033759534,0.03431479,0.034520946,0.034648538
four hundred seventy,ten,0.034720063,0.035964414,0.03504967,0.03421357
four hundred seventy,eleven,0.032871433,0.031265423,0.03069207,0.0302662
four hundred seventy,twelve,0.02591089,0.025557324,0.025451696,0.02557539
four hundred seventy,thirteen,0.024362285,0.028936747,0.03089776,0.031810485
four hundred seventy,fourteen,0.046230197,0.045256037,0.04471715,0.044504996
four hundred seventy,fifteen,0.032567613,0.031815946,0.03226164,0.032719307
four hundred seventy,sixteen,0.027590271,0.03519063,0.039504055,0.041931476
four hundred seventy,seventeen,0.027590906,0.027013518,0.026226452,0.025516408
four hundred seventy,eighteen,0.028490385,0.02744548,0.027020786,0.026707722
four hundred seventy,nineteen,0.02630899,0.02678358,0.027905654,0.028713968
four hundred seventy,twenty,0.027469346,0.026268056,0.025285153,0.024686405
four hundred seventy,thirty,0.035938185,0.032272764,0.030486811,0.029580332
four hundred seventy,forty,0.025257697,0.02570126,0.025491461,0.025276402
four hundred seventy,fifty,0.025914898,0.030690428,0.03343882,0.035203237
four hundred seventy,sixty,0.032670245,0.034110814,0.035031687,0.035579655
four hundred seventy,seventy,0.03173989,0.030832903,0.030242175,0.029939808
four hundred seventy,eighty,0.028492965,0.030282771,0.030466726,0.030366324
four hundred seventy,ninety,0.02531969,0.022134904,0.020508366,0.019701222
four hundred seventy,hundred,0.032468792,0.033828583,0.03430889,0.03453618
four hundred seventy,thousand,0.02559644,0.024379399,0.02425538,0.02426885
four hundred seventy,<unk>,0.023502372,0.02385891,0.023518987,0.023402957
four hundred seventy,<start>,0.032124378,0.032518983,0.032875437,0.03317609
four hundred seventy,<end>,0.026797349,0.022741778,0.020826953,0.019747064
