,,Time_0,Time_1,Time_2,Time_3
one thousand two,<pad>,0.02529237,0.026640749,0.026875196,0.026909553
one thousand two,one,0.030713378,0.03174334,0.032901354,0.03358283
one thousand two,two,0.032473993,0.035185434,0.036458667,0.03709859
one thousand two,three,0.041974675,0.036067195,0.03322958,0.031722985
one thousand two,four,0.030167816,0.029949293,0.030524287,0.031036818
one thousand two,five,0.030313363,0.030312624,0.030124376,0.029978681
one thousand two,six,0.030273018,0.027699748,0.026551452,0.025936497
one thousand two,seven,0.029342918,0.029585276,0.029550213,0.029467704
one thousand two,eight,0.031674832,0.02931056,0.02810357,0.027468655
one thousand two,nine,0.032621432,0.031766206,0.031167505,0.030716266
one thousand two,ten,0.030559001,0.03025335,0.029118698,0.028237736
one thousand two,eleven,0.03322954,0.03201204,0.031351898,0.030851712
one thousand two,twelve,0.025040453,0.025938075,0.026558122,0.027012326
one thousand two,thirteen,0.026697205,0.029424803,0.030965932,0.031769007
one thousand two,fourteen,0.04024789,0.039100748,0.038521886,0.03847112
one thousand two,fifteen,0.0341876,0.03279772,0.032382987,0.032234162
one thousand two,sixteen,0.027023967,0.034608543,0.038882487,0.041315027
one thousand two,seventeen,0.02876856,0.029225057,0.028768765,0.028174978
one thousand two,eighteen,0.030527469,0.02942958,0.029247606,0.029309519
one thousand two,nineteen,0.02650616,0.025679963,0.025485711,0.025420632
one thousand two,twenty,0.03142415,0.03218627,0.032638036,0.032806896
one thousand two,thirty,0.034270894,0.032700595,0.031718984,0.03108231
one thousand two,forty,0.028149012,0.029003713,0.028894361,0.0286413
one thousand two,fifty,0.026031177,0.031529363,0.03491855,0.0370456
one thousand two,sixty,0.03108736,0.031041909,0.030787451,0.030667
one thousand two,seventy,0.030534046,0.03036785,0.030319324,0.030457847
one thousand two,eighty,0.027452668,0.02841552,0.028289398,0.0280139
one thousand two,ninety,0.028685465,0.025382776,0.023828657,0.023103341
one thousand two,hundred,0.030764347,0.031482186,0.032063216,0.03236282
one thousand two,thousand,0.026638286,0.026205884,0.026347468,0.026467862
one thousand two,<unk>,0.026589341,0.025811495,0.025026785,0.024579113
one thousand two,<start>,0.03155635,0.032883774,0.03364952,0.034195717
one thousand two,<end>,0.029181406,0.026258389,0.024747891,0.023861589
one thousand twenty,<pad>,0.025832854,0.02693324,0.027049867,0.02703207
one thousand twenty,one,0.030853996,0.031539306,0.032574996,0.033200793
one thousand twenty,two,0.032665554,0.0353193,0.03656837,0.037152786
one thousand twenty,three,0.042261016,0.035558786,0.032381333,0.030743197
one thousand twenty,four,0.03064459,0.030804966,0.031522293,0.032088164
one thousand twenty,five,0.02993184,0.030454444,0.030494783,0.030471897
one thousand twenty,six,0.030943666,0.028654745,0.027661297,0.027132714
one thousand twenty,seven,0.02821277,0.028656172,0.028750133,0.02872224
one thousand twenty,eight,0.032073032,0.029560298,0.028231444,0.027515994
one thousand twenty,nine,0.032031897,0.03143606,0.030911874,0.030491613
one thousand twenty,ten,0.029919434,0.029822351,0.028844014,0.02805848
one thousand twenty,eleven,0.032765295,0.03151128,0.030916823,0.030476416
one thousand twenty,twelve,0.025069172,0.025777834,0.026300821,0.026727136
one thousand twenty,thirteen,0.027240794,0.029833281,0.03123465,0.03194105
one thousand twenty,fourteen,0.041418865,0.040024497,0.03927899,0.039130375
one thousand twenty,fifteen,0.03403188,0.032389797,0.03187215,0.031684272
one thousand twenty,sixteen,0.027292332,0.035170745,0.039652623,0.04221199
one thousand twenty,seventeen,0.029426172,0.029752513,0.02922549,0.028606977
one thousand twenty,eighteen,0.02946188,0.028275464,0.027969168,0.027925909
one thousand twenty,nineteen,0.026872728,0.026077803,0.025896918,0.02582195
one thousand twenty,twenty,0.030763878,0.031759117,0.032305915,0.03249545
one thousand twenty,thirty,0.034097746,0.032120783,0.030951908,0.030213328
one thousand twenty,forty,0.027186641,0.027873933,0.027813384,0.027622387
one thousand twenty,fifty,0.025507612,0.030586755,0.03362466,0.035532836
one thousand twenty,sixty,0.0310341,0.031314086,0.031259954,0.031277638
one thousand twenty,seventy,0.0307238,0.030790811,0.030856857,0.031073136
one thousand twenty,eighty,0.027430408,0.028656088,0.02859516,0.028352426
one thousand twenty,ninety,0.029660895,0.026344633,0.024747241,0.023990951
one thousand twenty,hundred,0.030909007,0.031466432,0.032025382,0.032329254
one thousand twenty,thousand,0.026172604,0.026008714,0.02627268,0.026436698
one thousand twenty,<unk>,0.027122557,0.026518038,0.025786422,0.025365846
one thousand twenty,<start>,0.031388856,0.033111688,0.034137696,0.034829043
one thousand twenty,<end>,0.029052045,0.025896017,0.024284706,0.023345087
