,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.034287628,0.035250094,0.03528289,
seventy six,one,0.02579709,0.027598144,0.028640762,
seventy six,two,0.033290785,0.03282028,0.03247332,
seventy six,three,0.036688946,0.033179693,0.032109592,
seventy six,four,0.025339218,0.021747097,0.02025052,
seventy six,five,0.030370632,0.03211078,0.03380531,
seventy six,six,0.02341458,0.024218773,0.024142219,
seventy six,seven,0.021020852,0.02345145,0.024940472,
seventy six,eight,0.038797274,0.037105348,0.03570838,
seventy six,nine,0.03474359,0.028303491,0.025221389,
seventy six,ten,0.026413247,0.024355834,0.023070013,
seventy six,eleven,0.023918357,0.024195977,0.02405784,
seventy six,twelve,0.024480328,0.025472876,0.025419224,
seventy six,thirteen,0.03203012,0.028590862,0.027774906,
seventy six,fourteen,0.02898754,0.035366807,0.04015941,
seventy six,fifteen,0.033625275,0.031892627,0.030335335,
seventy six,sixteen,0.030288296,0.029557502,0.029025668,
seventy six,seventeen,0.03179497,0.03524636,0.03671447,
seventy six,eighteen,0.023551326,0.022363737,0.022189805,
seventy six,nineteen,0.031440623,0.034623694,0.03599474,
seventy six,twenty,0.030702764,0.030010944,0.029860202,
seventy six,thirty,0.031073498,0.032028016,0.031397585,
seventy six,forty,0.029464332,0.02800273,0.026849916,
seventy six,fifty,0.029572628,0.028631983,0.02843476,
seventy six,sixty,0.027986059,0.025848046,0.02487688,
seventy six,seventy,0.043440506,0.039858036,0.037817482,
seventy six,eighty,0.031297237,0.031502143,0.03204927,
seventy six,ninety,0.027206918,0.033014756,0.03668889,
seventy six,hundred,0.03460136,0.03708657,0.037703276,
seventy six,thousand,0.033784814,0.02946956,0.027076516,
seventy six,<unk>,0.02967867,0.030990327,0.03126552,
seventy six,<start>,0.030308409,0.03688974,0.040457606,
seventy six,<end>,0.030602127,0.029215742,0.028205771,
seven hundred sixty,<pad>,0.033993036,0.03598743,0.036627445,0.036829595
seven hundred sixty,one,0.02629187,0.027355649,0.02784162,0.02806828
seven hundred sixty,two,0.032141056,0.031738125,0.03143143,0.03137686
seven hundred sixty,three,0.036122806,0.033306327,0.032269284,0.03190225
seven hundred sixty,four,0.025064506,0.023251265,0.022498406,0.022197502
seven hundred sixty,five,0.031109776,0.032898035,0.034426324,0.035594333
seven hundred sixty,six,0.025408374,0.025169956,0.024832705,0.024713434
seven hundred sixty,seven,0.023900395,0.025551816,0.02646222,0.026813464
seven hundred sixty,eight,0.03570154,0.03443844,0.033557802,0.033215594
seven hundred sixty,nine,0.032105323,0.02653545,0.024023471,0.022959273
seven hundred sixty,ten,0.0276824,0.025357638,0.02425736,0.02367997
seven hundred sixty,eleven,0.024031995,0.024378724,0.024347905,0.024308052
seven hundred sixty,twelve,0.02481222,0.02534569,0.025193548,0.025069669
seven hundred sixty,thirteen,0.03223884,0.028959358,0.028049082,0.02775887
seven hundred sixty,fourteen,0.030226167,0.035503164,0.039737977,0.04253925
seven hundred sixty,fifteen,0.03473666,0.03141015,0.029444208,0.028439268
seven hundred sixty,sixteen,0.030038213,0.029001178,0.02831562,0.02799382
seven hundred sixty,seventeen,0.031005915,0.033434737,0.034235165,0.03434414
seven hundred sixty,eighteen,0.024967382,0.02411264,0.023951318,0.023844268
seven hundred sixty,nineteen,0.03136748,0.03507319,0.03663801,0.037216704
seven hundred sixty,twenty,0.0325746,0.03152425,0.030784044,0.030311204
seven hundred sixty,thirty,0.03181142,0.033355046,0.033359796,0.03293413
seven hundred sixty,forty,0.029323762,0.027179413,0.025881592,0.025155395
seven hundred sixty,fifty,0.029242387,0.029140854,0.02910986,0.029196205
seven hundred sixty,sixty,0.028403232,0.027336622,0.026884776,0.026569664
seven hundred sixty,seventy,0.041395903,0.03979139,0.038704176,0.03785489
seven hundred sixty,eighty,0.031783048,0.03191752,0.032306258,0.03270435
seven hundred sixty,ninety,0.027149638,0.031391364,0.034236442,0.036019042
seven hundred sixty,hundred,0.03323816,0.034731716,0.03507505,0.03499494
seven hundred sixty,thousand,0.030462388,0.027299082,0.02553001,0.024485225
seven hundred sixty,<unk>,0.031186452,0.033052463,0.033521578,0.03350999
seven hundred sixty,<start>,0.031311475,0.036676776,0.039742086,0.04136331
seven hundred sixty,<end>,0.029171571,0.027794717,0.026723428,0.026036948
