,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.02508786,0.027103744,0.027306762,0.027203025,
two hundred sixteen,one,0.03158252,0.031716947,0.033014838,0.033815365,
two hundred sixteen,two,0.032774266,0.03574516,0.03734705,0.038285166,
two hundred sixteen,three,0.044060115,0.037591234,0.034524918,0.032867275,
two hundred sixteen,four,0.026553387,0.025893666,0.02630671,0.026670624,
two hundred sixteen,five,0.030572651,0.031833343,0.032186754,0.032270014,
two hundred sixteen,six,0.032030307,0.03037991,0.02946927,0.028982524,
two hundred sixteen,seven,0.029307809,0.029059622,0.029185027,0.029296141,
two hundred sixteen,eight,0.030027773,0.027050817,0.025318747,0.024374157,
two hundred sixteen,nine,0.03080592,0.030989174,0.030785792,0.030563463,
two hundred sixteen,ten,0.032205697,0.034246337,0.03351858,0.03266571,
two hundred sixteen,eleven,0.0313202,0.02975001,0.02922296,0.028850377,
two hundred sixteen,twelve,0.02561234,0.026443949,0.026985593,0.027447013,
two hundred sixteen,thirteen,0.027072053,0.031026265,0.03288854,0.0337317,
two hundred sixteen,fourteen,0.04240729,0.039639518,0.038650956,0.03842402,
two hundred sixteen,fifteen,0.03283407,0.03234781,0.03261407,0.032900713,
two hundred sixteen,sixteen,0.025624488,0.033905365,0.038568396,0.041213796,
two hundred sixteen,seventeen,0.028457796,0.028900513,0.02852061,0.0279273,
two hundred sixteen,eighteen,0.03143498,0.029680246,0.02906836,0.02878804,
two hundred sixteen,nineteen,0.026547953,0.0251471,0.025130574,0.02521225,
two hundred sixteen,twenty,0.029373132,0.028895957,0.028276399,0.027821802,
two hundred sixteen,thirty,0.036647722,0.033439867,0.031613614,0.030559562,
two hundred sixteen,forty,0.027234105,0.028296217,0.028231585,0.028011125,
two hundred sixteen,fifty,0.025798876,0.03213416,0.035986286,0.038438957,
two hundred sixteen,sixty,0.030266834,0.031033425,0.03119939,0.031309932,
two hundred sixteen,seventy,0.032055706,0.031005781,0.03049842,0.030378083,
two hundred sixteen,eighty,0.027389394,0.028974466,0.02905046,0.028930003,
two hundred sixteen,ninety,0.028872315,0.024431892,0.022567749,0.021676289,
two hundred sixteen,hundred,0.033623807,0.034018036,0.03421466,0.034349304,
two hundred sixteen,thousand,0.027609384,0.02704089,0.02738607,0.02770577,
two hundred sixteen,<unk>,0.025623852,0.025405547,0.024621604,0.024182493,
two hundred sixteen,<start>,0.033176236,0.03414612,0.03482834,0.035343513,
two hundred sixteen,<end>,0.026009029,0.022726906,0.02091104,0.019804342,
two hundred sixty one,<pad>,0.025729755,0.027244132,0.027665647,0.0278531,0.02792133
two hundred sixty one,one,0.030265387,0.031398077,0.03298098,0.033910494,0.034396213
two hundred sixty one,two,0.03174797,0.034539327,0.035801645,0.03642796,0.036751453
two hundred sixty one,three,0.043902695,0.038670357,0.03578527,0.034132265,0.03315175
two hundred sixty one,four,0.027082762,0.026365792,0.026551174,0.026783539,0.026965847
two hundred sixty one,five,0.030656852,0.031919353,0.032431427,0.032636654,0.032704324
two hundred sixty one,six,0.031513195,0.03076914,0.03037211,0.03022994,0.030179009
two hundred sixty one,seven,0.030264169,0.029441068,0.029167818,0.029047223,0.028971335
two hundred sixty one,eight,0.030160895,0.027019698,0.025492178,0.024753466,0.024389178
two hundred sixty one,nine,0.031706683,0.031792853,0.03170846,0.031609062,0.031518117
two hundred sixty one,ten,0.034110613,0.03550212,0.034772452,0.033985425,0.03342651
two hundred sixty one,eleven,0.030110033,0.028529769,0.027961992,0.027574668,0.027289744
two hundred sixty one,twelve,0.026741777,0.026549788,0.026691375,0.026960129,0.027209422
two hundred sixty one,thirteen,0.027032156,0.030206945,0.031619117,0.03220064,0.032419242
two hundred sixty one,fourteen,0.041770898,0.040823102,0.040637173,0.04075051,0.040906455
two hundred sixty one,fifteen,0.03280022,0.031323165,0.03117544,0.03120725,0.03132123
two hundred sixty one,sixteen,0.02574984,0.032822758,0.036832675,0.039155293,0.040474985
two hundred sixty one,seventeen,0.028192837,0.028356213,0.027989602,0.027462615,0.027028602
two hundred sixty one,eighteen,0.028935732,0.028135004,0.027960232,0.027893448,0.027838992
two hundred sixty one,nineteen,0.028010165,0.026587859,0.02655436,0.026654923,0.026772356
two hundred sixty one,twenty,0.02874879,0.028168643,0.027629867,0.027270755,0.027037043
two hundred sixty one,thirty,0.034894384,0.03229757,0.030769765,0.02989227,0.029385442
two hundred sixty one,forty,0.027482005,0.028435284,0.028378459,0.028165558,0.02797222
two hundred sixty one,fifty,0.026724841,0.03203428,0.03527127,0.037346423,0.03864169
two hundred sixty one,sixty,0.031747375,0.032788105,0.033099893,0.033298176,0.033408523
two hundred sixty one,seventy,0.032511935,0.03229132,0.03197455,0.031858545,0.031876795
two hundred sixty one,eighty,0.02780425,0.029127017,0.029222958,0.029105993,0.029004691
two hundred sixty one,ninety,0.02748362,0.024040999,0.022502016,0.021754073,0.021395957
two hundred sixty one,hundred,0.033883285,0.034307163,0.034471907,0.034571145,0.034634523
two hundred sixty one,thousand,0.026417375,0.025667626,0.025752602,0.025869686,0.025971418
two hundred sixty one,<unk>,0.026047947,0.026014348,0.025468776,0.02514048,0.024940507
two hundred sixty one,<start>,0.032590583,0.033024665,0.03337516,0.033705473,0.03398618
two hundred sixty one,<end>,0.02717893,0.023806594,0.02193163,0.020792726,0.020108936
