,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.025929734,0.027102552,0.027359173,0.02747457
three hundred five,one,0.028767193,0.030133719,0.031888485,0.03292725
three hundred five,two,0.030716661,0.03419442,0.0356726,0.036310874
three hundred five,three,0.04500658,0.039334513,0.035900034,0.03395278
three hundred five,four,0.026911808,0.026855472,0.02744926,0.027980957
three hundred five,five,0.031417098,0.032444805,0.033199143,0.033671763
three hundred five,six,0.034448843,0.034431983,0.03454852,0.034668047
three hundred five,seven,0.03131954,0.03156368,0.031504855,0.031320997
three hundred five,eight,0.03231443,0.029006751,0.027582334,0.026931077
three hundred five,nine,0.03242989,0.03198898,0.03164408,0.03143779
three hundred five,ten,0.03294833,0.03368365,0.033010885,0.032414157
three hundred five,eleven,0.03310812,0.032263346,0.03206416,0.031866804
three hundred five,twelve,0.026473291,0.026082387,0.026048472,0.02626106
three hundred five,thirteen,0.026788574,0.02972822,0.031025134,0.031504042
three hundred five,fourteen,0.043510817,0.043211725,0.042783152,0.042636506
three hundred five,fifteen,0.0332627,0.030830203,0.03024276,0.030022444
three hundred five,sixteen,0.025441462,0.03171298,0.03513551,0.03717096
three hundred five,seventeen,0.029084517,0.028367927,0.027714362,0.027105765
three hundred five,eighteen,0.02662062,0.02514918,0.024652336,0.024405403
three hundred five,nineteen,0.027420694,0.026718164,0.02703904,0.027348323
three hundred five,twenty,0.028150504,0.029030187,0.02932909,0.029353233
three hundred five,thirty,0.034739308,0.032096393,0.03039731,0.029417654
three hundred five,forty,0.025030207,0.025848484,0.026101792,0.026149454
three hundred five,fifty,0.02564148,0.030405084,0.033409078,0.035423752
three hundred five,sixty,0.034027122,0.03462501,0.034844797,0.035046313
three hundred five,seventy,0.030574076,0.031143744,0.031448815,0.03172315
three hundred five,eighty,0.025359754,0.025628837,0.025386687,0.025131326
three hundred five,ninety,0.026757427,0.024584252,0.023398966,0.022772608
three hundred five,hundred,0.03376746,0.03380001,0.033505965,0.033200096
three hundred five,thousand,0.026586931,0.025407776,0.02521048,0.025083967
three hundred five,<unk>,0.02671937,0.026790444,0.026124012,0.025664918
three hundred five,<start>,0.032146845,0.03193771,0.03207765,0.032344542
three hundred five,<end>,0.026578661,0.023897307,0.022301095,0.021277344
three hundred fifty,<pad>,0.026091807,0.027245272,0.02734969,0.027372638
three hundred fifty,one,0.029327828,0.0307275,0.032584276,0.033694755
three hundred fifty,two,0.031665616,0.034883,0.036151458,0.03667087
three hundred fifty,three,0.045280334,0.039001882,0.03531521,0.03329968
three hundred fifty,four,0.027119346,0.02709532,0.027819267,0.028454473
three hundred fifty,five,0.0304733,0.03176522,0.03260087,0.033126473
three hundred fifty,six,0.03395226,0.033677578,0.033531427,0.033421244
three hundred fifty,seven,0.03072314,0.031130042,0.031075764,0.0308879
three hundred fifty,eight,0.03240444,0.029120203,0.027652802,0.026951334
three hundred fifty,nine,0.031695455,0.03168573,0.03156086,0.03145595
three hundred fifty,ten,0.03370055,0.034387723,0.033663247,0.033038434
three hundred fifty,eleven,0.033985775,0.032729886,0.03228135,0.031951524
three hundred fifty,twelve,0.02699365,0.026915863,0.026995568,0.027254801
three hundred fifty,thirteen,0.026945846,0.029417561,0.03047041,0.030827986
three hundred fifty,fourteen,0.04400263,0.04382693,0.04363986,0.04367374
three hundred fifty,fifteen,0.03379667,0.031387568,0.030832086,0.030625312
three hundred fifty,sixteen,0.025227532,0.03168758,0.03525415,0.037344545
three hundred fifty,seventeen,0.029032415,0.028645083,0.02814689,0.027605617
three hundred fifty,eighteen,0.027074393,0.025064727,0.02438358,0.02406521
three hundred fifty,nineteen,0.02765737,0.026978083,0.027232992,0.02747232
three hundred fifty,twenty,0.028355079,0.029128654,0.029349826,0.029309057
three hundred fifty,thirty,0.034655977,0.0313556,0.029415753,0.028315112
three hundred fifty,forty,0.0247219,0.02565475,0.025911028,0.025971439
three hundred fifty,fifty,0.026292564,0.031682562,0.034912545,0.0370068
three hundred fifty,sixty,0.03369876,0.034426622,0.034703314,0.034929693
three hundred fifty,seventy,0.030075477,0.030485919,0.030742936,0.031019405
three hundred fifty,eighty,0.024818327,0.02520426,0.025070852,0.024896981
three hundred fifty,ninety,0.026562864,0.02446469,0.023346776,0.022772266
three hundred fifty,hundred,0.033272658,0.033203803,0.032892358,0.03258679
three hundred fifty,thousand,0.025361158,0.02464671,0.024709804,0.024728978
three hundred fifty,<unk>,0.026660807,0.026481604,0.025726058,0.025234453
three hundred fifty,<start>,0.031801157,0.032132138,0.0324907,0.032840487
three hundred fifty,<end>,0.02657289,0.023759829,0.022186432,0.02119361
