,,Time_0,Time_1,Time_2
seventeen,<pad>,0.033347405,0.033191662,
seventeen,one,0.024937155,0.025199777,
seventeen,two,0.03522067,0.03485803,
seventeen,three,0.036720447,0.034644816,
seventeen,four,0.024006035,0.020627555,
seventeen,five,0.029800225,0.032310277,
seventeen,six,0.020602517,0.022290103,
seventeen,seven,0.020575518,0.024238572,
seventeen,eight,0.03807488,0.038539205,
seventeen,nine,0.032689866,0.026568139,
seventeen,ten,0.027820284,0.025845882,
seventeen,eleven,0.024556538,0.024681862,
seventeen,twelve,0.023470627,0.023754882,
seventeen,thirteen,0.03221396,0.029970547,
seventeen,fourteen,0.036695343,0.040189624,
seventeen,fifteen,0.033697538,0.030656718,
seventeen,sixteen,0.031090533,0.031912178,
seventeen,seventeen,0.02953247,0.03387465,
seventeen,eighteen,0.024901334,0.022437433,
seventeen,nineteen,0.028449198,0.03221649,
seventeen,twenty,0.0298697,0.02849621,
seventeen,thirty,0.03104325,0.032962255,
seventeen,forty,0.026276631,0.025441635,
seventeen,fifty,0.02990227,0.02982251,
seventeen,sixty,0.028132346,0.024881443,
seventeen,seventy,0.04829845,0.042257663,
seventeen,eighty,0.029342512,0.029844569,
seventeen,ninety,0.03444433,0.041226804,
seventeen,hundred,0.03684941,0.04181392,
seventeen,thousand,0.026742654,0.024671923,
seventeen,<unk>,0.031056792,0.029755404,
seventeen,<start>,0.029211473,0.03323092,
seventeen,<end>,0.030427527,0.027586326,
twenty eight,<pad>,0.03581035,0.037300203,0.0377696
twenty eight,one,0.0271569,0.02910864,0.030071357
twenty eight,two,0.031428184,0.030869242,0.030500263
twenty eight,three,0.035577755,0.03410932,0.033897474
twenty eight,four,0.025509771,0.022983836,0.022007646
twenty eight,five,0.032822933,0.03336421,0.034358487
twenty eight,six,0.026324406,0.02619239,0.025725007
twenty eight,seven,0.022089489,0.024283607,0.025477361
twenty eight,eight,0.04100545,0.03992841,0.03814497
twenty eight,nine,0.0322622,0.028649963,0.026639946
twenty eight,ten,0.026327716,0.02442716,0.023544386
twenty eight,eleven,0.023768518,0.023128169,0.022588696
twenty eight,twelve,0.02542868,0.025161956,0.025043031
twenty eight,thirteen,0.032547534,0.027274245,0.025460029
twenty eight,fourteen,0.02761274,0.03298218,0.037052568
twenty eight,fifteen,0.034212872,0.033122595,0.032100275
twenty eight,sixteen,0.03131377,0.030321391,0.029513394
twenty eight,seventeen,0.031289704,0.034675207,0.036196478
twenty eight,eighteen,0.022914613,0.021220399,0.020945625
twenty eight,nineteen,0.03312239,0.036569614,0.037901733
twenty eight,twenty,0.030660685,0.030171134,0.029889788
twenty eight,thirty,0.028913831,0.031378422,0.031511266
twenty eight,forty,0.030424764,0.027727097,0.025974073
twenty eight,fifty,0.026648412,0.024931526,0.024446102
twenty eight,sixty,0.026625326,0.025692059,0.025314942
twenty eight,seventy,0.041752048,0.038777508,0.03723901
twenty eight,eighty,0.03128849,0.030863743,0.03100381
twenty eight,ninety,0.02666496,0.031185145,0.03448222
twenty eight,hundred,0.035971403,0.037252206,0.037541285
twenty eight,thousand,0.034031782,0.030220637,0.028276643
twenty eight,<unk>,0.02921074,0.030568777,0.030602677
twenty eight,<start>,0.030092137,0.037789673,0.041738708
twenty eight,<end>,0.029189467,0.027769312,0.027041286
