,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.03377431,0.03488896,0.0351369,0.03511943
five hundred eight,one,0.026280196,0.028281728,0.029068228,0.029324584
five hundred eight,two,0.03107083,0.031250484,0.031068144,0.031105043
five hundred eight,three,0.037790157,0.03669894,0.036335073,0.03622493
five hundred eight,four,0.025986703,0.02429671,0.02364556,0.023322754
five hundred eight,five,0.031896073,0.032577116,0.033544034,0.034362867
five hundred eight,six,0.02699949,0.025915874,0.025368357,0.02515857
five hundred eight,seven,0.025085093,0.026751418,0.027483577,0.027737271
five hundred eight,eight,0.037147947,0.03613297,0.034839027,0.034145035
five hundred eight,nine,0.03034405,0.026374772,0.024534862,0.02377316
five hundred eight,ten,0.027112823,0.025532898,0.025062822,0.024927117
five hundred eight,eleven,0.022507144,0.022776594,0.02284074,0.022838287
five hundred eight,twelve,0.025331184,0.02617816,0.026455626,0.026597131
five hundred eight,thirteen,0.033425897,0.028578855,0.026819354,0.026078952
five hundred eight,fourteen,0.028952576,0.033044074,0.036484845,0.0387183
five hundred eight,fifteen,0.037832968,0.03391446,0.03196143,0.031035045
five hundred eight,sixteen,0.028245516,0.026075974,0.02479778,0.0241566
five hundred eight,seventeen,0.030212197,0.033041596,0.03409276,0.034302186
five hundred eight,eighteen,0.023700047,0.022272667,0.021916704,0.021760024
five hundred eight,nineteen,0.03379039,0.03810379,0.039849285,0.040412094
five hundred eight,twenty,0.033855945,0.032884795,0.03211385,0.03161172
five hundred eight,thirty,0.02967481,0.031685095,0.031797107,0.031437486
five hundred eight,forty,0.030656906,0.027432006,0.02557309,0.02456607
five hundred eight,fifty,0.027777325,0.0265554,0.026324078,0.026448986
five hundred eight,sixty,0.027251825,0.026935041,0.026809579,0.026711863
five hundred eight,seventy,0.04123772,0.04095906,0.04028382,0.03962231
five hundred eight,eighty,0.032416176,0.03129136,0.031075258,0.031102201
five hundred eight,ninety,0.027119488,0.031610083,0.034953453,0.037199147
five hundred eight,hundred,0.034711707,0.037054904,0.038098603,0.038539518
five hundred eight,thousand,0.027952215,0.025518892,0.024321541,0.023648819
five hundred eight,<unk>,0.03166781,0.033493407,0.03381291,0.033736408
five hundred eight,<start>,0.029690893,0.035735726,0.03878345,0.04031536
five hundred eight,<end>,0.028501458,0.026156243,0.024748025,0.02396061
five hundred eighty,<pad>,0.034126986,0.034900893,0.034924183,0.03477761
five hundred eighty,one,0.02652718,0.028480453,0.029200379,0.029415227
five hundred eighty,two,0.030906703,0.031103196,0.030931706,0.030982327
five hundred eighty,three,0.037152886,0.035601977,0.035062432,0.034881815
five hundred eighty,four,0.02518574,0.023985788,0.02356112,0.023351017
five hundred eighty,five,0.030639948,0.031626385,0.032658312,0.033516154
five hundred eighty,six,0.02708986,0.026164342,0.025622513,0.025402062
five hundred eighty,seven,0.025584247,0.02695534,0.027568681,0.027766187
five hundred eighty,eight,0.03699779,0.035648435,0.034258783,0.03350986
five hundred eighty,nine,0.030433655,0.025925366,0.02385032,0.022940138
five hundred eighty,ten,0.027405543,0.025684234,0.025139647,0.024949418
five hundred eighty,eleven,0.023286182,0.024009267,0.02422313,0.024277551
five hundred eighty,twelve,0.025090337,0.026186658,0.026483836,0.02660591
five hundred eighty,thirteen,0.033039283,0.028596966,0.027007744,0.026344094
five hundred eighty,fourteen,0.03001826,0.03421492,0.037980754,0.0404812
five hundred eighty,fifteen,0.03717546,0.033080924,0.03115118,0.030263742
five hundred eighty,sixteen,0.028398583,0.026446162,0.025256027,0.024655776
five hundred eighty,seventeen,0.030323526,0.03279604,0.033622917,0.033686236
five hundred eighty,eighteen,0.023527734,0.022369657,0.022051131,0.02188152
five hundred eighty,nineteen,0.033322163,0.03713537,0.03875227,0.039272398
five hundred eighty,twenty,0.0338198,0.03302295,0.032326695,0.031897683
five hundred eighty,thirty,0.02986082,0.03174951,0.03179339,0.031409454
five hundred eighty,forty,0.029742282,0.02705835,0.025468701,0.024603045
five hundred eighty,fifty,0.027967457,0.026959378,0.026807921,0.026952934
five hundred eighty,sixty,0.028344069,0.028503697,0.028599929,0.028618855
five hundred eighty,seventy,0.04203688,0.04194086,0.04119499,0.040445823
five hundred eighty,eighty,0.03245635,0.031440515,0.031319845,0.031408306
five hundred eighty,ninety,0.02783949,0.032089002,0.03537342,0.037611865
five hundred eighty,hundred,0.034420095,0.036493827,0.037300963,0.03760918
five hundred eighty,thousand,0.027896158,0.025458664,0.024309449,0.02366006
five hundred eighty,<unk>,0.031655315,0.033455182,0.0338723,0.03389499
five hundred eighty,<start>,0.029507337,0.035344556,0.0383089,0.039774634
five hundred eighty,<end>,0.028221795,0.02557115,0.024016446,0.023153022
