,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.027768841,0.029055603,,
nineteen,one,0.031276867,0.032450695,,
nineteen,two,0.033222225,0.036116436,,
nineteen,three,0.045890223,0.042472053,,
nineteen,four,0.02398744,0.021606842,,
nineteen,five,0.02833006,0.029817758,,
nineteen,six,0.036288675,0.03473407,,
nineteen,seven,0.031522002,0.030714078,,
nineteen,eight,0.031704955,0.027742287,,
nineteen,nine,0.035106827,0.035046663,,
nineteen,ten,0.033350866,0.03584214,,
nineteen,eleven,0.030041019,0.029199233,,
nineteen,twelve,0.024426462,0.024537232,,
nineteen,thirteen,0.026023421,0.030528354,,
nineteen,fourteen,0.04027977,0.038933888,,
nineteen,fifteen,0.032348003,0.031707708,,
nineteen,sixteen,0.023291057,0.031209296,,
nineteen,seventeen,0.028568005,0.026659887,,
nineteen,eighteen,0.02989651,0.029561928,,
nineteen,nineteen,0.027355392,0.026246006,,
nineteen,twenty,0.02797337,0.027113525,,
nineteen,thirty,0.035477076,0.03362699,,
nineteen,forty,0.02558491,0.026553247,,
nineteen,fifty,0.024849027,0.030730428,,
nineteen,sixty,0.030352917,0.031429563,,
nineteen,seventy,0.03218449,0.03142487,,
nineteen,eighty,0.028827243,0.029801825,,
nineteen,ninety,0.024996296,0.02070675,,
nineteen,hundred,0.035780028,0.037334945,,
nineteen,thousand,0.031064184,0.028823208,,
nineteen,<unk>,0.025088027,0.025983658,,
nineteen,<start>,0.03318611,0.03197536,,
nineteen,<end>,0.02395787,0.020313531,,
one hundred nine,<pad>,0.026740741,0.02754436,0.027437173,0.027281674
one hundred nine,one,0.030617421,0.03178724,0.03331273,0.034238666
one hundred nine,two,0.031419527,0.034003455,0.03519282,0.035790086
one hundred nine,three,0.042402785,0.036438618,0.03330738,0.031584676
one hundred nine,four,0.02862474,0.028001819,0.02833636,0.028716171
one hundred nine,five,0.03075759,0.03221529,0.032838583,0.033140264
one hundred nine,six,0.030910395,0.029695207,0.029001592,0.028624905
one hundred nine,seven,0.030506102,0.03035005,0.030235574,0.030117352
one hundred nine,eight,0.030805258,0.028424904,0.027152687,0.026476683
one hundred nine,nine,0.03168517,0.031289436,0.030807326,0.030457688
one hundred nine,ten,0.031824805,0.033105683,0.03262575,0.032035556
one hundred nine,eleven,0.031001514,0.029759185,0.029346848,0.02909242
one hundred nine,twelve,0.025801154,0.02628306,0.026704708,0.027127897
one hundred nine,thirteen,0.027144758,0.02990353,0.031242544,0.031865906
one hundred nine,fourteen,0.042380888,0.04113156,0.040670566,0.040647216
one hundred nine,fifteen,0.033403546,0.03193448,0.031645536,0.031595465
one hundred nine,sixteen,0.02643599,0.03337106,0.03716292,0.039294444
one hundred nine,seventeen,0.029937254,0.030138038,0.029677393,0.029076947
one hundred nine,eighteen,0.029381527,0.028459663,0.02830874,0.02827953
one hundred nine,nineteen,0.027747646,0.026099347,0.025870798,0.025889304
one hundred nine,twenty,0.029714335,0.029656572,0.029550087,0.029392036
one hundred nine,thirty,0.034589868,0.03201813,0.030466305,0.029571764
one hundred nine,forty,0.025500413,0.026184151,0.02628195,0.026178658
one hundred nine,fifty,0.02577958,0.03046944,0.03338451,0.03523827
one hundred nine,sixty,0.03244455,0.03300387,0.033206828,0.0333938
one hundred nine,seventy,0.030781988,0.03130823,0.031527285,0.031776734
one hundred nine,eighty,0.02742963,0.02832775,0.028116168,0.027818857
one hundred nine,ninety,0.028742496,0.025417242,0.023918813,0.023195472
one hundred nine,hundred,0.031269718,0.032399166,0.033026267,0.033366818
one hundred nine,thousand,0.026792336,0.026247248,0.02636273,0.026432954
one hundred nine,<unk>,0.027180837,0.027369184,0.026896814,0.02655656
one hundred nine,<start>,0.032331254,0.033234656,0.03380955,0.034255046
one hundred nine,<end>,0.027914021,0.024428371,0.02257471,0.021490136
