,,Time_0,Time_1
five,<pad>,0.033738263,0.029978354
five,one,0.02367765,0.024692258
five,two,0.029426772,0.028743934
five,three,0.030871522,0.029155064
five,four,0.033252697,0.027423047
five,five,0.030308463,0.037078407
five,six,0.03201975,0.035279304
five,seven,0.027377946,0.023465427
five,eight,0.029975861,0.027556676
five,nine,0.028897393,0.032094587
five,ten,0.024485491,0.023769228
five,eleven,0.03362828,0.039339494
five,twelve,0.039175265,0.041069288
five,thirteen,0.034867782,0.034034293
five,fourteen,0.03539009,0.03135943
five,fifteen,0.034701176,0.035203915
five,sixteen,0.031759463,0.03432098
five,seventeen,0.024115922,0.029129641
five,eighteen,0.029335514,0.025140507
five,nineteen,0.02645772,0.024850972
five,twenty,0.028831786,0.027736133
five,thirty,0.034974936,0.035271596
five,forty,0.021825504,0.021121724
five,fifty,0.023044402,0.023042
five,sixty,0.023506694,0.022940064
five,seventy,0.039261833,0.03509743
five,eighty,0.0283388,0.03537108
five,ninety,0.02523452,0.027033826
five,hundred,0.035526913,0.031571113
five,thousand,0.02858784,0.032688126
five,<unk>,0.032426916,0.032998443
five,<start>,0.03158231,0.03293018
five,<end>,0.03339466,0.028513394
eight,<pad>,0.03613068,0.033990942
eight,one,0.027210146,0.028328907
eight,two,0.02788995,0.026314931
eight,three,0.029927686,0.029297419
eight,four,0.02987382,0.026240515
eight,five,0.032443378,0.036161628
eight,six,0.030529559,0.033088684
eight,seven,0.0259569,0.023693178
eight,eight,0.030565104,0.029370835
eight,nine,0.03005337,0.03198743
eight,ten,0.02664843,0.02475854
eight,eleven,0.03509182,0.038910225
eight,twelve,0.034092695,0.035468247
eight,thirteen,0.033192024,0.032562483
eight,fourteen,0.03684572,0.034009613
eight,fifteen,0.03528556,0.035676364
eight,sixteen,0.029447438,0.03278203
eight,seventeen,0.026689872,0.030582236
eight,eighteen,0.028359873,0.024439193
eight,nineteen,0.025567938,0.02346249
eight,twenty,0.027471824,0.026686704
eight,thirty,0.029934645,0.030424686
eight,forty,0.021450805,0.020816151
eight,fifty,0.026550196,0.026891874
eight,sixty,0.024512272,0.024167836
eight,seventy,0.042574402,0.038305767
eight,eighty,0.030415302,0.03679928
eight,ninety,0.026339408,0.027920716
eight,hundred,0.038076047,0.035426334
eight,thousand,0.027752927,0.030989476
eight,<unk>,0.033031773,0.03279329
eight,<start>,0.03004812,0.030214507
eight,<end>,0.0300402,0.027437538
