,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.030062847,0.029955309,0.028853929,
twenty one,one,0.041568726,0.03937547,0.03697821,
twenty one,two,0.035102807,0.03150869,0.029963188,
twenty one,three,0.02529706,0.025370384,0.025811521,
twenty one,four,0.027206635,0.026940035,0.02659873,
twenty one,five,0.030886387,0.033980682,0.03579751,
twenty one,six,0.024191821,0.024229955,0.024604855,
twenty one,seven,0.03261261,0.029551484,0.028514488,
twenty one,eight,0.03060052,0.032962512,0.03514989,
twenty one,nine,0.030648615,0.028367948,0.027001534,
twenty one,ten,0.02755466,0.028081717,0.028006317,
twenty one,eleven,0.031881522,0.03327038,0.035028156,
twenty one,twelve,0.031046178,0.03299059,0.033028062,
twenty one,thirteen,0.028000655,0.029630378,0.03101774,
twenty one,fourteen,0.03150196,0.02904995,0.027797941,
twenty one,fifteen,0.043020047,0.037433203,0.03446183,
twenty one,sixteen,0.02736551,0.029634202,0.030860066,
twenty one,seventeen,0.026307158,0.028543655,0.02927067,
twenty one,eighteen,0.029443042,0.030471813,0.031017227,
twenty one,nineteen,0.025102938,0.028158037,0.029457942,
twenty one,twenty,0.030846583,0.031672698,0.03219512,
twenty one,thirty,0.029821217,0.031902526,0.032787085,
twenty one,forty,0.0325531,0.03016975,0.028818026,
twenty one,fifty,0.028911803,0.02956983,0.030586073,
twenty one,sixty,0.035939675,0.037828207,0.038653344,
twenty one,seventy,0.033562306,0.030395564,0.028830748,
twenty one,eighty,0.02481693,0.028945995,0.030742925,
twenty one,ninety,0.02404494,0.02056561,0.018658064,
twenty one,hundred,0.030192735,0.0318166,0.03288554,
twenty one,thousand,0.027111912,0.022919338,0.021075387,
twenty one,<unk>,0.039930724,0.043723132,0.045675345,
twenty one,<start>,0.025085006,0.024198588,0.02319586,
twenty one,<end>,0.027781375,0.026785865,0.026676875,
two hundred ten,<pad>,0.026416667,0.026677651,0.025820201,0.025130976
two hundred ten,one,0.038410615,0.037012096,0.035485342,0.034549434
two hundred ten,two,0.036438912,0.031150764,0.028875377,0.027805889
two hundred ten,three,0.026336947,0.02721813,0.027809491,0.028219203
two hundred ten,four,0.028060554,0.02642372,0.025422456,0.024775
two hundred ten,five,0.030222517,0.033851165,0.03582509,0.036944263
two hundred ten,six,0.021147074,0.019794952,0.019477058,0.01940325
two hundred ten,seven,0.02882224,0.027574439,0.027083745,0.026838128
two hundred ten,eight,0.026875649,0.030184757,0.03300115,0.034909286
two hundred ten,nine,0.026083142,0.025279794,0.024395473,0.023815086
two hundred ten,ten,0.027557142,0.026982892,0.026211005,0.025564412
two hundred ten,eleven,0.033062052,0.03450402,0.036334973,0.03758902
two hundred ten,twelve,0.032859005,0.03636056,0.036958497,0.036909696
two hundred ten,thirteen,0.029471373,0.031365406,0.033071727,0.034570128
two hundred ten,fourteen,0.03653201,0.034294453,0.032901887,0.03215363
two hundred ten,fifteen,0.03712005,0.03241287,0.029612502,0.02807696
two hundred ten,sixteen,0.028904457,0.033880565,0.03593962,0.0369331
two hundred ten,seventeen,0.02912565,0.03118809,0.031575434,0.03163072
two hundred ten,eighteen,0.034370344,0.03504769,0.035562165,0.03585434
two hundred ten,nineteen,0.026554033,0.028946675,0.029779479,0.029796109
two hundred ten,twenty,0.03327963,0.031680502,0.03139851,0.031142997
two hundred ten,thirty,0.029980127,0.031107683,0.03179688,0.03216386
two hundred ten,forty,0.033210486,0.03079268,0.02909848,0.028077748
two hundred ten,fifty,0.03114284,0.030956639,0.031952642,0.032986578
two hundred ten,sixty,0.033451058,0.033829987,0.034270022,0.034469325
two hundred ten,seventy,0.034955893,0.030740622,0.02895491,0.02804084
two hundred ten,eighty,0.027396325,0.02996111,0.03083158,0.030841913
two hundred ten,ninety,0.028129304,0.022874406,0.020407343,0.019189592
two hundred ten,hundred,0.032429434,0.032457862,0.032919392,0.033331744
two hundred ten,thousand,0.026386607,0.022380149,0.02083023,0.020342728
two hundred ten,<unk>,0.034066565,0.038501162,0.04114174,0.04262686
two hundred ten,<start>,0.025047831,0.02629391,0.025748044,0.025166115
two hundred ten,<end>,0.026153225,0.028272625,0.029507503,0.030150883
