,,Time_0,Time_1,Time_2
thirteen,<pad>,0.03267017,0.030776024,
thirteen,one,0.02694046,0.027389634,
thirteen,two,0.031060565,0.02956561,
thirteen,three,0.027183231,0.025515001,
thirteen,four,0.029685667,0.025476195,
thirteen,five,0.031283256,0.037349205,
thirteen,six,0.03531943,0.0358761,
thirteen,seven,0.024086833,0.021313744,
thirteen,eight,0.030822285,0.028252352,
thirteen,nine,0.027850956,0.031301096,
thirteen,ten,0.022933912,0.02098766,
thirteen,eleven,0.036891844,0.04285995,
thirteen,twelve,0.042034555,0.045466837,
thirteen,thirteen,0.03441115,0.034588106,
thirteen,fourteen,0.032700334,0.030909484,
thirteen,fifteen,0.03860858,0.034782402,
thirteen,sixteen,0.03023179,0.032420713,
thirteen,seventeen,0.02387857,0.029772095,
thirteen,eighteen,0.027721941,0.023849396,
thirteen,nineteen,0.02541468,0.02367092,
thirteen,twenty,0.028405951,0.027782237,
thirteen,thirty,0.032895736,0.033441592,
thirteen,forty,0.02111985,0.019637557,
thirteen,fifty,0.023625892,0.022945317,
thirteen,sixty,0.025939425,0.024347046,
thirteen,seventy,0.037438557,0.03396952,
thirteen,eighty,0.028647443,0.034677494,
thirteen,ninety,0.026972787,0.029520912,
thirteen,hundred,0.037547115,0.03501298,
thirteen,thousand,0.027850034,0.030441348,
thirteen,<unk>,0.032332394,0.03521426,
thirteen,<start>,0.033385087,0.0337033,
thirteen,<end>,0.03210951,0.027183954,
forty two,<pad>,0.031536777,0.028588792,0.027867073
forty two,one,0.026931098,0.028068027,0.02725512
forty two,two,0.030097017,0.027391195,0.02609386
forty two,three,0.026571406,0.026688753,0.026928175
forty two,four,0.02635444,0.02279425,0.021452771
forty two,five,0.03138373,0.037922334,0.041859828
forty two,six,0.035733733,0.03618538,0.037093308
forty two,seven,0.025553267,0.023498302,0.023413828
forty two,eight,0.0336082,0.03175619,0.029764375
forty two,nine,0.027942419,0.03008634,0.030924968
forty two,ten,0.024204357,0.021140054,0.01989616
forty two,eleven,0.038249135,0.044083044,0.04712501
forty two,twelve,0.036325905,0.04216029,0.044917963
forty two,thirteen,0.033670746,0.036357477,0.037385337
forty two,fourteen,0.03186385,0.029784242,0.028140707
forty two,fifteen,0.038266554,0.033114124,0.030760355
forty two,sixteen,0.029833892,0.030942678,0.031782266
forty two,seventeen,0.024833592,0.029927686,0.03252957
forty two,eighteen,0.028839964,0.025228817,0.023059804
forty two,nineteen,0.025719963,0.02491242,0.02426695
forty two,twenty,0.027853081,0.027499553,0.027594486
forty two,thirty,0.030523095,0.03080389,0.029413676
forty two,forty,0.024977194,0.023350285,0.022180071
forty two,fifty,0.026339553,0.024922997,0.024314255
forty two,sixty,0.026403518,0.02438527,0.022720262
forty two,seventy,0.037385628,0.032446012,0.030086929
forty two,eighty,0.028920678,0.035061363,0.036699362
forty two,ninety,0.023850696,0.027180456,0.029825699
forty two,hundred,0.04374741,0.04202479,0.04129421
forty two,thousand,0.026514474,0.028794724,0.030240158
forty two,<unk>,0.03268172,0.034020245,0.035525374
forty two,<start>,0.029999617,0.030676864,0.031908896
forty two,<end>,0.03328331,0.028203227,0.025679197
