,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.02714309,0.026864449,0.025773074,
sixty two,one,0.03468075,0.03325393,0.03161898,
sixty two,two,0.03734902,0.03281284,0.030855974,
sixty two,three,0.025436867,0.027408972,0.028535608,
sixty two,four,0.027173849,0.02484618,0.023764877,
sixty two,five,0.033641625,0.03822521,0.040424496,
sixty two,six,0.023094177,0.021804307,0.021794606,
sixty two,seven,0.031343456,0.030327156,0.029723475,
sixty two,eight,0.027490966,0.0302142,0.032777004,
sixty two,nine,0.025606249,0.025076345,0.02430986,
sixty two,ten,0.02665536,0.025907902,0.025399756,
sixty two,eleven,0.030456802,0.03417264,0.037358545,
sixty two,twelve,0.03210512,0.034483526,0.034766592,
sixty two,thirteen,0.029780626,0.03186511,0.03337367,
sixty two,fourteen,0.035248782,0.032347765,0.030832892,
sixty two,fifteen,0.03925034,0.036021095,0.033538245,
sixty two,sixteen,0.028230377,0.032404363,0.03424458,
sixty two,seventeen,0.030741593,0.032840215,0.033037964,
sixty two,eighteen,0.033932723,0.03214882,0.031377647,
sixty two,nineteen,0.024936013,0.027249735,0.028027913,
sixty two,twenty,0.03298185,0.030373236,0.029635863,
sixty two,thirty,0.028284645,0.029300667,0.029684447,
sixty two,forty,0.03513858,0.032061547,0.029917179,
sixty two,fifty,0.031611677,0.031440143,0.032457266,
sixty two,sixty,0.032123055,0.03282295,0.03335626,
sixty two,seventy,0.032713834,0.028936813,0.027237028,
sixty two,eighty,0.02617254,0.030159814,0.031822655,
sixty two,ninety,0.025521822,0.020610297,0.018146921,
sixty two,hundred,0.03351839,0.033910535,0.03480425,
sixty two,thousand,0.02714367,0.022434227,0.020621965,
sixty two,<unk>,0.037313502,0.04353038,0.046719708,
sixty two,<start>,0.024781056,0.02490823,0.02396385,
sixty two,<end>,0.028397636,0.029236484,0.030096756,
six hundred two,<pad>,0.026538927,0.026458772,0.025660824,0.025035342
six hundred two,one,0.036378298,0.03584806,0.035154838,0.034758285
six hundred two,two,0.03696763,0.032712586,0.030991105,0.030264966
six hundred two,three,0.026234128,0.027482323,0.028199462,0.028706694
six hundred two,four,0.02923149,0.0271849,0.025858903,0.02503486
six hundred two,five,0.030829567,0.034002453,0.03562287,0.036543194
six hundred two,six,0.02323154,0.022187645,0.02213046,0.022210965
six hundred two,seven,0.028407343,0.027826352,0.027587736,0.027470797
six hundred two,eight,0.026871065,0.03113324,0.034353036,0.03641867
six hundred two,nine,0.026763827,0.0263778,0.025810773,0.025357561
six hundred two,ten,0.029997697,0.02879742,0.027915064,0.027306175
six hundred two,eleven,0.03113236,0.033264276,0.035033513,0.036156118
six hundred two,twelve,0.03194843,0.03383597,0.034074876,0.033869397
six hundred two,thirteen,0.030465813,0.033778273,0.03587108,0.03734797
six hundred two,fourteen,0.034026537,0.03195719,0.030604467,0.029920522
six hundred two,fifteen,0.03403584,0.030566018,0.02825353,0.026976645
six hundred two,sixteen,0.02955706,0.03235662,0.033223033,0.03359096
six hundred two,seventeen,0.028737286,0.030707235,0.031322222,0.031520296
six hundred two,eighteen,0.03345876,0.032746688,0.03247354,0.032335963
six hundred two,nineteen,0.02636352,0.027612317,0.027902305,0.027675737
six hundred two,twenty,0.03231168,0.030004738,0.029314412,0.02889024
six hundred two,thirty,0.028988859,0.030421257,0.03128506,0.031760536
six hundred two,forty,0.032324187,0.030617245,0.029392133,0.028682712
six hundred two,fifty,0.03178609,0.03142516,0.032285564,0.033237286
six hundred two,sixty,0.031830948,0.032588836,0.032989286,0.033125494
six hundred two,seventy,0.034051895,0.030463113,0.028963856,0.028147886
six hundred two,eighty,0.028379185,0.030229663,0.030693712,0.030528784
six hundred two,ninety,0.030119367,0.024556227,0.02189893,0.020545144
six hundred two,hundred,0.035391044,0.035987593,0.036813494,0.037437703
six hundred two,thousand,0.028168404,0.023971714,0.022353712,0.021814568
six hundred two,<unk>,0.034086056,0.039132718,0.041835785,0.04325773
six hundred two,<start>,0.025479449,0.026646918,0.026182283,0.025706908
six hundred two,<end>,0.02590561,0.027118593,0.027948182,0.02836406
