,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.034218878,0.0323178,0.03168567,
eighty nine,one,0.027056783,0.027657308,0.027200542,
eighty nine,two,0.027146036,0.025655761,0.02513401,
eighty nine,three,0.03112849,0.029341737,0.028363511,
eighty nine,four,0.033061523,0.028975863,0.027529662,
eighty nine,five,0.032401167,0.038917433,0.04214155,
eighty nine,six,0.029296387,0.029784622,0.030027322,
eighty nine,seven,0.029091282,0.026555782,0.02610235,
eighty nine,eight,0.02839878,0.028580127,0.028721731,
eighty nine,nine,0.030052438,0.03172585,0.03267891,
eighty nine,ten,0.023583068,0.02180831,0.020809297,
eighty nine,eleven,0.034816165,0.03901306,0.041416112,
eighty nine,twelve,0.03493951,0.035531327,0.035368238,
eighty nine,thirteen,0.034172256,0.03276698,0.031583153,
eighty nine,fourteen,0.03715042,0.033886608,0.03209157,
eighty nine,fifteen,0.03684631,0.036488976,0.03613035,
eighty nine,sixteen,0.02900794,0.033514977,0.036088116,
eighty nine,seventeen,0.026541874,0.031348616,0.03378145,
eighty nine,eighteen,0.026558714,0.02285391,0.021309618,
eighty nine,nineteen,0.025524944,0.023110574,0.02165004,
eighty nine,twenty,0.027759207,0.02752309,0.027928438,
eighty nine,thirty,0.0329221,0.0321984,0.031111978,
eighty nine,forty,0.021014083,0.019749854,0.01894448,
eighty nine,fifty,0.02461441,0.024032015,0.024182105,
eighty nine,sixty,0.023110649,0.02391186,0.023609743,
eighty nine,seventy,0.04599994,0.041077904,0.039343238,
eighty nine,eighty,0.029233534,0.034840137,0.036695495,
eighty nine,ninety,0.027781235,0.030653898,0.0325618,
eighty nine,hundred,0.03735047,0.035843246,0.03512224,
eighty nine,thousand,0.026145926,0.028784554,0.030202433,
eighty nine,<unk>,0.03239181,0.032256518,0.03244114,
eighty nine,<start>,0.034314796,0.033631466,0.033268996,
eighty nine,<end>,0.026368797,0.025661295,0.024774635,
eight hundred nine,<pad>,0.03228408,0.033074975,0.033548836,0.033843167
eight hundred nine,one,0.029935447,0.030328121,0.02984843,0.02930686
eight hundred nine,two,0.02728119,0.026375758,0.025935357,0.02579234
eight hundred nine,three,0.031695344,0.029425198,0.02834998,0.027859539
eight hundred nine,four,0.031689912,0.02918784,0.028347638,0.02803461
eight hundred nine,five,0.032100264,0.037375078,0.039857775,0.04128247
eight hundred nine,six,0.030761452,0.030576922,0.030498723,0.030226719
eight hundred nine,seven,0.03130015,0.029907094,0.029564358,0.029331598
eight hundred nine,eight,0.028773796,0.028739193,0.02886794,0.028916443
eight hundred nine,nine,0.03006737,0.03112259,0.0319476,0.032537207
eight hundred nine,ten,0.024075907,0.022975441,0.02230829,0.022023993
eight hundred nine,eleven,0.034065798,0.037949905,0.040030718,0.04093465
eight hundred nine,twelve,0.034255613,0.035519008,0.035715293,0.03570854
eight hundred nine,thirteen,0.03152312,0.029890092,0.028648956,0.02794126
eight hundred nine,fourteen,0.034580193,0.031801544,0.030460093,0.02966148
eight hundred nine,fifteen,0.035902496,0.035663176,0.035309907,0.035066124
eight hundred nine,sixteen,0.027986793,0.031757485,0.034103293,0.035500966
eight hundred nine,seventeen,0.026883792,0.03104956,0.033392835,0.03482894
eight hundred nine,eighteen,0.026452882,0.023824077,0.022694277,0.0221674
eight hundred nine,nineteen,0.026232487,0.024295617,0.023178425,0.02253705
eight hundred nine,twenty,0.028194742,0.027773213,0.02797797,0.028180338
eight hundred nine,thirty,0.033031162,0.030979699,0.029393042,0.028365023
eight hundred nine,forty,0.022991512,0.02215037,0.021508504,0.021222418
eight hundred nine,fifty,0.025899159,0.024662226,0.02428065,0.024148608
eight hundred nine,sixty,0.025041996,0.02576281,0.02557739,0.025459172
eight hundred nine,seventy,0.045115605,0.038388792,0.036081903,0.035142843
eight hundred nine,eighty,0.029435048,0.032879625,0.034011,0.03434064
eight hundred nine,ninety,0.031344008,0.034360282,0.03630692,0.037415612
eight hundred nine,hundred,0.03592648,0.03560862,0.035297394,0.03535653
eight hundred nine,thousand,0.025839012,0.02872202,0.030210802,0.031005526
eight hundred nine,<unk>,0.030658616,0.031185336,0.031488176,0.031610887
eight hundred nine,<start>,0.033180565,0.0316932,0.031006427,0.030562356
eight hundred nine,<end>,0.025494095,0.024995139,0.024251083,0.023688585
