,,Time_0,Time_1,Time_2,Time_3,Time_4
four hundred twelve,<pad>,0.030792616,0.030142883,0.02859698,0.027542295,
four hundred twelve,one,0.041411202,0.039983023,0.037948478,0.03662511,
four hundred twelve,two,0.036011364,0.03156479,0.02966122,0.028811157,
four hundred twelve,three,0.026706342,0.02614961,0.026292853,0.026496634,
four hundred twelve,four,0.02800094,0.02860923,0.028802928,0.028726887,
four hundred twelve,five,0.029300041,0.033042934,0.035581924,0.037111957,
four hundred twelve,six,0.024016116,0.023989117,0.024549328,0.024773994,
four hundred twelve,seven,0.030532634,0.026358547,0.024921607,0.02439565,
four hundred twelve,eight,0.028093232,0.031275347,0.03405667,0.036038995,
four hundred twelve,nine,0.030684642,0.02811722,0.0263697,0.025451155,
four hundred twelve,ten,0.02867401,0.029822329,0.029546572,0.029060837,
four hundred twelve,eleven,0.033521425,0.03423354,0.035644308,0.036699444,
four hundred twelve,twelve,0.031668287,0.03393571,0.03419384,0.033996146,
four hundred twelve,thirteen,0.026105063,0.02649596,0.027027203,0.02771217,
four hundred twelve,fourteen,0.033671003,0.03138596,0.030105682,0.029491637,
four hundred twelve,fifteen,0.04103828,0.033295404,0.029436896,0.027452216,
four hundred twelve,sixteen,0.026890576,0.030692225,0.032774646,0.034035843,
four hundred twelve,seventeen,0.024037346,0.027170392,0.028365672,0.028862683,
four hundred twelve,eighteen,0.031676665,0.033663813,0.034545884,0.035006706,
four hundred twelve,nineteen,0.02526927,0.029483994,0.03132053,0.031824484,
four hundred twelve,twenty,0.03171778,0.033384267,0.034199752,0.03444869,
four hundred twelve,thirty,0.030197728,0.032740574,0.034040738,0.034597687,
four hundred twelve,forty,0.030761119,0.026407525,0.024269557,0.02309144,
four hundred twelve,fifty,0.028902495,0.029109709,0.03004728,0.030840967,
four hundred twelve,sixty,0.037333164,0.03914151,0.039653897,0.03963118,
four hundred twelve,seventy,0.034034993,0.031339224,0.030039271,0.029241866,
four hundred twelve,eighty,0.025096422,0.028123407,0.029230092,0.029391924,
four hundred twelve,ninety,0.025126738,0.020436885,0.017963432,0.01671578,
four hundred twelve,hundred,0.030338272,0.032551896,0.033925634,0.03498419,
four hundred twelve,thousand,0.0245583,0.021707729,0.020455826,0.020183302,
four hundred twelve,<unk>,0.040952116,0.0432587,0.044598106,0.0452733,
four hundred twelve,<start>,0.025832359,0.026128374,0.025762105,0.025404697,
four hundred twelve,<end>,0.02704748,0.0262582,0.02607147,0.026078982,
four hundred twenty one,<pad>,0.030711155,0.030766392,0.029568663,0.028628435,0.027989132
four hundred twenty one,one,0.04051568,0.0390708,0.037209507,0.03593611,0.035097923
four hundred twenty one,two,0.036730725,0.032350954,0.03041488,0.029574195,0.029185656
four hundred twenty one,three,0.025826862,0.02603741,0.026266543,0.026437867,0.02655262
four hundred twenty one,four,0.028894423,0.02846632,0.02801831,0.027616562,0.027403245
four hundred twenty one,five,0.028660998,0.03187224,0.034011327,0.035311695,0.036141902
four hundred twenty one,six,0.024636539,0.024496587,0.02502575,0.025316508,0.025505893
four hundred twenty one,seven,0.03156926,0.027813988,0.026461653,0.025937133,0.025708532
four hundred twenty one,eight,0.026944472,0.030114599,0.03277378,0.03461695,0.035773218
four hundred twenty one,nine,0.030105703,0.028545516,0.027576875,0.027088413,0.026847485
four hundred twenty one,ten,0.030020988,0.030127726,0.029516721,0.028979309,0.028602045
four hundred twenty one,eleven,0.034491673,0.03611427,0.037833065,0.039033152,0.039831262
four hundred twenty one,twelve,0.030875113,0.033488385,0.034066588,0.03399617,0.03376036
four hundred twenty one,thirteen,0.027443687,0.02833762,0.029089091,0.029862529,0.030476209
four hundred twenty one,fourteen,0.033750154,0.031144321,0.02971445,0.029022148,0.028697921
four hundred twenty one,fifteen,0.03942437,0.033478174,0.030347878,0.028694963,0.027789775
four hundred twenty one,sixteen,0.02624307,0.029554736,0.031246247,0.03219102,0.032669283
four hundred twenty one,seventeen,0.024618715,0.027662959,0.028934527,0.029558009,0.029870164
four hundred twenty one,eighteen,0.030297473,0.031796265,0.03242108,0.032697346,0.032834962
four hundred twenty one,nineteen,0.026325103,0.02947968,0.031026244,0.031555556,0.03165149
four hundred twenty one,twenty,0.031775974,0.033297565,0.03402936,0.03423269,0.034226496
four hundred twenty one,thirty,0.029714381,0.03208444,0.033259477,0.03381327,0.03404629
four hundred twenty one,forty,0.030522918,0.027078342,0.025342295,0.0244343,0.023952918
four hundred twenty one,fifty,0.030081173,0.029245595,0.02968377,0.030267794,0.030824043
four hundred twenty one,sixty,0.03684378,0.037893258,0.038280874,0.03829317,0.03823167
four hundred twenty one,seventy,0.034058325,0.03214147,0.031229017,0.030646788,0.030245509
four hundred twenty one,eighty,0.026057545,0.027985089,0.028617822,0.028566621,0.028295115
four hundred twenty one,ninety,0.024996212,0.020824619,0.018634425,0.017517038,0.016937817
four hundred twenty one,hundred,0.030213699,0.03190777,0.032996725,0.0337884,0.03435923
four hundred twenty one,thousand,0.025077492,0.021895126,0.020595267,0.020217994,0.020158336
four hundred twenty one,<unk>,0.03904746,0.041334253,0.042633377,0.043303806,0.04365789
four hundred twenty one,<start>,0.026565531,0.02703032,0.026666654,0.0262878,0.026027778
four hundred twenty one,<end>,0.02695939,0.026563216,0.026507761,0.026576309,0.02664791
