,,Time_0,Time_1,Time_2
seventeen,<pad>,0.031994,0.031760048,
seventeen,one,0.04513002,0.042843077,
seventeen,two,0.033997096,0.029749027,
seventeen,three,0.025941966,0.025360469,
seventeen,four,0.026722347,0.029456688,
seventeen,five,0.0312823,0.03530699,
seventeen,six,0.025010549,0.025678063,
seventeen,seven,0.030454135,0.025904797,
seventeen,eight,0.030188985,0.031631093,
seventeen,nine,0.031980395,0.02868529,
seventeen,ten,0.028531548,0.028716773,
seventeen,eleven,0.033975136,0.034760654,
seventeen,twelve,0.030171596,0.032254186,
seventeen,thirteen,0.025537865,0.027310709,
seventeen,fourteen,0.032036174,0.029696712,
seventeen,fifteen,0.0462509,0.038045034,
seventeen,sixteen,0.024610788,0.026945803,
seventeen,seventeen,0.024523044,0.026397455,
seventeen,eighteen,0.027124627,0.02804414,
seventeen,nineteen,0.023810077,0.028665313,
seventeen,twenty,0.031507432,0.03438159,
seventeen,thirty,0.030950656,0.03261857,
seventeen,forty,0.030246684,0.027914453,
seventeen,fifty,0.027252752,0.028458806,
seventeen,sixty,0.040363777,0.043541707,
seventeen,seventy,0.034061555,0.03383699,
seventeen,eighty,0.02282125,0.025259888,
seventeen,ninety,0.023287948,0.020761603,
seventeen,hundred,0.027544225,0.02976004,
seventeen,thousand,0.025302088,0.021203622,
seventeen,<unk>,0.045453183,0.048006143,
seventeen,<start>,0.025099223,0.02287503,
seventeen,<end>,0.026835643,0.024169415,
twenty one,<pad>,0.030062847,0.029955309,0.028853929
twenty one,one,0.041568726,0.03937547,0.03697821
twenty one,two,0.035102807,0.03150869,0.029963188
twenty one,three,0.02529706,0.025370384,0.025811521
twenty one,four,0.027206635,0.026940035,0.02659873
twenty one,five,0.030886387,0.033980682,0.03579751
twenty one,six,0.024191821,0.024229955,0.024604855
twenty one,seven,0.03261261,0.029551484,0.028514488
twenty one,eight,0.03060052,0.032962512,0.03514989
twenty one,nine,0.030648615,0.028367948,0.027001534
twenty one,ten,0.02755466,0.028081717,0.028006317
twenty one,eleven,0.031881522,0.03327038,0.035028156
twenty one,twelve,0.031046178,0.03299059,0.033028062
twenty one,thirteen,0.028000655,0.029630378,0.03101774
twenty one,fourteen,0.03150196,0.02904995,0.027797941
twenty one,fifteen,0.043020047,0.037433203,0.03446183
twenty one,sixteen,0.02736551,0.029634202,0.030860066
twenty one,seventeen,0.026307158,0.028543655,0.02927067
twenty one,eighteen,0.029443042,0.030471813,0.031017227
twenty one,nineteen,0.025102938,0.028158037,0.029457942
twenty one,twenty,0.030846583,0.031672698,0.03219512
twenty one,thirty,0.029821217,0.031902526,0.032787085
twenty one,forty,0.0325531,0.03016975,0.028818026
twenty one,fifty,0.028911803,0.02956983,0.030586073
twenty one,sixty,0.035939675,0.037828207,0.038653344
twenty one,seventy,0.033562306,0.030395564,0.028830748
twenty one,eighty,0.02481693,0.028945995,0.030742925
twenty one,ninety,0.02404494,0.02056561,0.018658064
twenty one,hundred,0.030192735,0.0318166,0.03288554
twenty one,thousand,0.027111912,0.022919338,0.021075387
twenty one,<unk>,0.039930724,0.043723132,0.045675345
twenty one,<start>,0.025085006,0.024198588,0.02319586
twenty one,<end>,0.027781375,0.026785865,0.026676875
