,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.03433267,0.032907214,0.03234794,
thirty six,one,0.025644926,0.026362691,0.025806267,
thirty six,two,0.028065646,0.027033944,0.026781285,
thirty six,three,0.030377297,0.02799183,0.027000861,
thirty six,four,0.032169085,0.027405601,0.025805335,
thirty six,five,0.030372461,0.037981678,0.042194303,
thirty six,six,0.029224414,0.030139625,0.03069607,
thirty six,seven,0.027718725,0.024382353,0.023881095,
thirty six,eight,0.02903302,0.0289082,0.02854816,
thirty six,nine,0.03001669,0.032927804,0.034339555,
thirty six,ten,0.023420783,0.021743286,0.020755721,
thirty six,eleven,0.034206036,0.039577484,0.042651456,
thirty six,twelve,0.03901535,0.038579974,0.03774585,
thirty six,thirteen,0.035682935,0.034982663,0.034136366,
thirty six,fourteen,0.0338626,0.02967661,0.027626337,
thirty six,fifteen,0.035424713,0.03451429,0.03386831,
thirty six,sixteen,0.028587155,0.031716768,0.0333575,
thirty six,seventeen,0.025314203,0.030178081,0.032537825,
thirty six,eighteen,0.02807517,0.02422468,0.022343483,
thirty six,nineteen,0.025069699,0.02192459,0.020275133,
thirty six,twenty,0.029224163,0.028325861,0.028475279,
thirty six,thirty,0.035896726,0.033827428,0.032148782,
thirty six,forty,0.02122846,0.020105714,0.019157236,
thirty six,fifty,0.023327976,0.022547139,0.02262832,
thirty six,sixty,0.023401897,0.023464384,0.02271901,
thirty six,seventy,0.0448337,0.04086581,0.039645683,
thirty six,eighty,0.029674703,0.03545575,0.037216123,
thirty six,ninety,0.027088162,0.030304272,0.032392826,
thirty six,hundred,0.038214915,0.036450967,0.035196666,
thirty six,thousand,0.026668202,0.029980723,0.031686414,
thirty six,<unk>,0.03167295,0.033949364,0.035539728,
thirty six,<start>,0.034596253,0.034704953,0.03497223,
thirty six,<end>,0.02855815,0.026858304,0.025522824,
five hundred nine,<pad>,0.032737486,0.032092374,0.031835962,0.03175878
five hundred nine,one,0.028869914,0.029250016,0.028541971,0.027807884
five hundred nine,two,0.026161816,0.025271997,0.02468186,0.024390267
five hundred nine,three,0.030771945,0.028376544,0.02733774,0.026908379
five hundred nine,four,0.032149594,0.029092813,0.0282285,0.027941234
five hundred nine,five,0.03116419,0.03797914,0.04140853,0.043313075
five hundred nine,six,0.030623598,0.03080796,0.030948846,0.030769037
five hundred nine,seven,0.03312935,0.030943045,0.030452678,0.03026233
five hundred nine,eight,0.028320383,0.028483056,0.028611612,0.028609773
five hundred nine,nine,0.030872107,0.03171446,0.032536134,0.033179317
five hundred nine,ten,0.024519257,0.023310024,0.022532383,0.022196056
five hundred nine,eleven,0.0354402,0.040130615,0.04267661,0.043757953
five hundred nine,twelve,0.035846423,0.036998745,0.037294675,0.03741808
five hundred nine,thirteen,0.03326733,0.032365315,0.031631228,0.031175798
five hundred nine,fourteen,0.033668764,0.02996282,0.028134216,0.02706786
five hundred nine,fifteen,0.03472338,0.033681847,0.033054627,0.032691635
five hundred nine,sixteen,0.028295692,0.031467848,0.03346944,0.034622375
five hundred nine,seventeen,0.02573643,0.030183539,0.032421432,0.033710238
five hundred nine,eighteen,0.027524715,0.02489129,0.023615688,0.022957098
five hundred nine,nineteen,0.025127979,0.023064582,0.021895796,0.02126043
five hundred nine,twenty,0.028688628,0.027823342,0.027844438,0.027972499
five hundred nine,thirty,0.033169165,0.030462552,0.028603913,0.027477358
five hundred nine,forty,0.022475014,0.021304466,0.020535521,0.020164004
five hundred nine,fifty,0.023842378,0.023173625,0.023014983,0.022994379
five hundred nine,sixty,0.025348432,0.025583135,0.025002807,0.024597708
five hundred nine,seventy,0.044642825,0.038693618,0.036491778,0.035549324
five hundred nine,eighty,0.029235171,0.03231105,0.033124458,0.033223215
five hundred nine,ninety,0.030139681,0.033898436,0.03620733,0.03748635
five hundred nine,hundred,0.0375753,0.037584633,0.03741016,0.037626687
five hundred nine,thousand,0.02523706,0.027941624,0.029372126,0.030188458
five hundred nine,<unk>,0.031387072,0.03215736,0.032732498,0.033097353
five hundred nine,<start>,0.033056088,0.032843813,0.03279505,0.03276171
five hundred nine,<end>,0.026252551,0.026154391,0.025555061,0.025063217
