,,Time_0,Time_1,Time_2,Time_3
sixteen,<pad>,0.026611777,0.02693098,,
sixteen,one,0.03924372,0.035848364,,
sixteen,two,0.035721287,0.029880745,,
sixteen,three,0.026123123,0.027667658,,
sixteen,four,0.028416071,0.026276182,,
sixteen,five,0.032521278,0.036926147,,
sixteen,six,0.02391143,0.022894617,,
sixteen,seven,0.03163159,0.030074349,,
sixteen,eight,0.02906769,0.030862056,,
sixteen,nine,0.028712217,0.02690407,,
sixteen,ten,0.025515355,0.025599845,,
sixteen,eleven,0.032268826,0.03512847,,
sixteen,twelve,0.031096378,0.034282476,,
sixteen,thirteen,0.027518257,0.029587885,,
sixteen,fourteen,0.03357118,0.031581677,,
sixteen,fifteen,0.042054173,0.03717136,,
sixteen,sixteen,0.02665553,0.031587683,,
sixteen,seventeen,0.028429702,0.03046452,,
sixteen,eighteen,0.03188274,0.031061519,,
sixteen,nineteen,0.022075357,0.026746552,,
sixteen,twenty,0.03374,0.032994904,,
sixteen,thirty,0.029367328,0.030522052,,
sixteen,forty,0.03547025,0.031870525,,
sixteen,fifty,0.029755801,0.029582132,,
sixteen,sixty,0.034107707,0.036206443,,
sixteen,seventy,0.032588784,0.02887686,,
sixteen,eighty,0.024027795,0.027532678,,
sixteen,ninety,0.02603591,0.019933574,,
sixteen,hundred,0.03159833,0.031530924,,
sixteen,thousand,0.027751775,0.02286644,,
sixteen,<unk>,0.04150496,0.04937927,,
sixteen,<start>,0.024204617,0.023662133,,
sixteen,<end>,0.0268191,0.027564956,,
one hundred six,<pad>,0.026709087,0.027232893,0.026720142,0.026206879
one hundred six,one,0.037666645,0.036847588,0.03575479,0.03507733
one hundred six,two,0.0355338,0.031054685,0.029166406,0.028316498
one hundred six,three,0.02615621,0.02714981,0.027743312,0.028202496
one hundred six,four,0.028698543,0.02667968,0.025395723,0.024600595
one hundred six,five,0.030550633,0.03304822,0.0343982,0.03520859
one hundred six,six,0.023783619,0.022160161,0.021840056,0.021768931
one hundred six,seven,0.027703365,0.027139135,0.026977737,0.026918089
one hundred six,eight,0.027629673,0.031229183,0.03430757,0.036395494
one hundred six,nine,0.02724007,0.025978625,0.025084108,0.024521802
one hundred six,ten,0.029699698,0.029181,0.02855947,0.028075282
one hundred six,eleven,0.03197449,0.03434759,0.036398087,0.0377395
one hundred six,twelve,0.03221398,0.034608964,0.03493467,0.034710515
one hundred six,thirteen,0.03006499,0.03299723,0.03490996,0.036289483
one hundred six,fourteen,0.03269199,0.030840242,0.029769208,0.02922019
one hundred six,fifteen,0.03552921,0.031675942,0.029244658,0.027930059
one hundred six,sixteen,0.02885902,0.031547826,0.032665763,0.033249818
one hundred six,seventeen,0.02892568,0.030938426,0.03162628,0.0319296
one hundred six,eighteen,0.032233294,0.032301847,0.03218219,0.032091144
one hundred six,nineteen,0.026128896,0.027797882,0.028298097,0.028194387
one hundred six,twenty,0.031792834,0.030028336,0.029466989,0.029081352
one hundred six,thirty,0.02935729,0.030698696,0.031521402,0.032017607
one hundred six,forty,0.03207489,0.030261995,0.028951945,0.02817241
one hundred six,fifty,0.030788342,0.031197865,0.032217428,0.033183567
one hundred six,sixty,0.032015167,0.033021413,0.033499654,0.033636324
one hundred six,seventy,0.034106642,0.03034519,0.028693996,0.027810188
one hundred six,eighty,0.02784279,0.029611504,0.02995562,0.029713182
one hundred six,ninety,0.030169742,0.02371535,0.020805594,0.019341245
one hundred six,hundred,0.03433432,0.035100084,0.035940833,0.036549002
one hundred six,thousand,0.028549796,0.024912074,0.02357072,0.023164572
one hundred six,<unk>,0.036196794,0.04147434,0.04434623,0.04585979
one hundred six,<start>,0.026792461,0.027690453,0.027123844,0.026566526
one hundred six,<end>,0.025985999,0.027185798,0.027929444,0.028257614
