,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.02757595,0.026754703,0.026257029,0.02607925
five hundred eight,one,0.03342609,0.033466928,0.03339229,0.03340605
five hundred eight,two,0.026460897,0.02871295,0.0298236,0.030346401
five hundred eight,three,0.0335749,0.034088228,0.03465351,0.034899507
five hundred eight,four,0.034789138,0.03537661,0.035978097,0.036434613
five hundred eight,five,0.032658108,0.029251294,0.028097726,0.027504267
five hundred eight,six,0.024783144,0.025568696,0.02594914,0.026137842
five hundred eight,seven,0.02691528,0.025754761,0.024843562,0.024430476
five hundred eight,eight,0.025404932,0.026883854,0.02746371,0.027839722
five hundred eight,nine,0.03149276,0.03362655,0.034558058,0.03500317
five hundred eight,ten,0.029550359,0.02817739,0.027768392,0.027782233
five hundred eight,eleven,0.022138968,0.022041777,0.022048194,0.02202279
five hundred eight,twelve,0.03153654,0.029389901,0.028629838,0.028360926
five hundred eight,thirteen,0.036390375,0.034334287,0.033036925,0.03235888
five hundred eight,fourteen,0.032742992,0.031061165,0.030227898,0.02971562
five hundred eight,fifteen,0.034673758,0.033479862,0.032512896,0.03186971
five hundred eight,sixteen,0.03030525,0.03259864,0.03346967,0.033768136
five hundred eight,seventeen,0.02931374,0.027938342,0.027549956,0.027477214
five hundred eight,eighteen,0.031046713,0.028869279,0.027874155,0.027266888
five hundred eight,nineteen,0.032478977,0.030905528,0.029615957,0.028831106
five hundred eight,twenty,0.036019046,0.040762454,0.043183334,0.044289146
five hundred eight,thirty,0.034458015,0.031054048,0.029542862,0.028808255
five hundred eight,forty,0.029874515,0.029906396,0.03011323,0.030195778
five hundred eight,fifty,0.024451535,0.026365746,0.027001863,0.027159633
five hundred eight,sixty,0.023731144,0.024151828,0.024282267,0.024519423
five hundred eight,seventy,0.028011788,0.025046406,0.023526594,0.022786904
five hundred eight,eighty,0.02322938,0.025079567,0.025790185,0.02611787
five hundred eight,ninety,0.030824363,0.03062561,0.030314697,0.030096723
five hundred eight,hundred,0.02776738,0.030209027,0.03196667,0.033005014
five hundred eight,thousand,0.028858142,0.029846888,0.030747429,0.031168783
five hundred eight,<unk>,0.038767204,0.041726872,0.043050054,0.043613933
five hundred eight,<start>,0.03318427,0.031202635,0.03045992,0.03041012
five hundred eight,<end>,0.033564385,0.035741698,0.036270227,0.0362938
five hundred eighty,<pad>,0.027795842,0.026959658,0.026411477,0.02618824
five hundred eighty,one,0.03280151,0.032618787,0.032381356,0.03229598
five hundred eighty,two,0.025611537,0.028035535,0.02916687,0.029698564
five hundred eighty,three,0.034103904,0.034089807,0.034390584,0.034505457
five hundred eighty,four,0.03491013,0.03541334,0.035823148,0.036141716
five hundred eighty,five,0.033955734,0.030604253,0.029410422,0.028773988
five hundred eighty,six,0.025247963,0.02567737,0.025874076,0.025998794
five hundred eighty,seven,0.028001191,0.026645845,0.025705475,0.02527879
five hundred eighty,eight,0.025281576,0.026364531,0.026747067,0.026983969
five hundred eighty,nine,0.03104328,0.03251697,0.03312139,0.033439565
five hundred eighty,ten,0.029676443,0.028271187,0.027935699,0.027992774
five hundred eighty,eleven,0.022922752,0.023107188,0.023304814,0.023407882
five hundred eighty,twelve,0.031074125,0.029325536,0.028671023,0.028439049
five hundred eighty,thirteen,0.03786328,0.035302117,0.03382375,0.033058442
five hundred eighty,fourteen,0.032360576,0.03144132,0.031050505,0.030785039
five hundred eighty,fifteen,0.034566604,0.033689097,0.032927554,0.032414388
five hundred eighty,sixteen,0.030290568,0.032909594,0.034080137,0.03456859
five hundred eighty,seventeen,0.029258437,0.027537802,0.026899809,0.026681326
five hundred eighty,eighteen,0.030559303,0.028501516,0.027516972,0.026895083
five hundred eighty,nineteen,0.03263326,0.030847482,0.029582806,0.028818322
five hundred eighty,twenty,0.03670347,0.041644394,0.044179633,0.04532133
five hundred eighty,thirty,0.033872906,0.03087849,0.029568465,0.028939864
five hundred eighty,forty,0.028242446,0.028184332,0.02825899,0.028237322
five hundred eighty,fifty,0.025175283,0.027028307,0.027600178,0.027715176
five hundred eighty,sixty,0.02405529,0.02458714,0.024785232,0.025053794
five hundred eighty,seventy,0.028698714,0.025434433,0.023993568,0.02334351
five hundred eighty,eighty,0.023403298,0.025375322,0.026196567,0.026608108
five hundred eighty,ninety,0.030033443,0.029907502,0.029704018,0.029556582
five hundred eighty,hundred,0.028694153,0.031189105,0.03296411,0.034039225
five hundred eighty,thousand,0.028416865,0.029412838,0.030151341,0.030455897
five hundred eighty,<unk>,0.03700202,0.03992632,0.041179944,0.041740697
five hundred eighty,<start>,0.032561254,0.03062127,0.029834587,0.029719824
five hundred eighty,<end>,0.033182807,0.03595159,0.03675851,0.036902774
