,,Time_0,Time_1
seven,<pad>,0.029096615,0.026501542
seven,one,0.034628358,0.036485218
seven,two,0.027156748,0.02740365
seven,three,0.033224862,0.03282711
seven,four,0.034958985,0.034596432
seven,five,0.030918336,0.030131936
seven,six,0.02769885,0.02652919
seven,seven,0.031287383,0.03151061
seven,eight,0.026133562,0.026747221
seven,nine,0.03105466,0.03183542
seven,ten,0.027853888,0.026810637
seven,eleven,0.025148636,0.024301812
seven,twelve,0.030163003,0.029506559
seven,thirteen,0.036276013,0.034418806
seven,fourteen,0.03574954,0.03151312
seven,fifteen,0.032480348,0.03113366
seven,sixteen,0.025614647,0.02899002
seven,seventeen,0.034622524,0.032136135
seven,eighteen,0.028103573,0.024741257
seven,nineteen,0.030906623,0.030179959
seven,twenty,0.03800193,0.04163174
seven,thirty,0.030404339,0.029893814
seven,forty,0.030446846,0.032721866
seven,fifty,0.028645173,0.029618427
seven,sixty,0.023472419,0.021879142
seven,seventy,0.03051151,0.028058961
seven,eighty,0.02329689,0.024991555
seven,ninety,0.02708788,0.026002254
seven,hundred,0.02853707,0.031205647
seven,thousand,0.026362395,0.02841749
seven,<unk>,0.03718669,0.04074232
seven,<start>,0.031385064,0.0345103
seven,<end>,0.031584594,0.032026134
eighteen,<pad>,0.029576479,0.029471548
eighteen,one,0.033635583,0.034808632
eighteen,two,0.025857368,0.026835585
eighteen,three,0.035685178,0.037279386
eighteen,four,0.034281515,0.03464288
eighteen,five,0.029035104,0.027010906
eighteen,six,0.024115546,0.023739383
eighteen,seven,0.027637703,0.027209107
eighteen,eight,0.023099596,0.024344573
eighteen,nine,0.03156134,0.035897996
eighteen,ten,0.029197609,0.027972538
eighteen,eleven,0.023334796,0.021927463
eighteen,twelve,0.032991253,0.029736407
eighteen,thirteen,0.03732051,0.03544959
eighteen,fourteen,0.035321724,0.033883367
eighteen,fifteen,0.039221127,0.038709417
eighteen,sixteen,0.029521665,0.032777693
eighteen,seventeen,0.030697372,0.029948099
eighteen,eighteen,0.028811747,0.02531554
eighteen,nineteen,0.032379437,0.029782822
eighteen,twenty,0.038856857,0.041339714
eighteen,thirty,0.032749996,0.030339986
eighteen,forty,0.030020198,0.032082718
eighteen,fifty,0.02514623,0.026119828
eighteen,sixty,0.022563646,0.023431003
eighteen,seventy,0.02836212,0.02573672
eighteen,eighty,0.024361815,0.026705757
eighteen,ninety,0.029024534,0.029204533
eighteen,hundred,0.024524724,0.025225662
eighteen,thousand,0.027924374,0.027995605
eighteen,<unk>,0.038455583,0.040103097
eighteen,<start>,0.030589491,0.030935073
eighteen,<end>,0.03413773,0.0340374
