,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.029465016,0.027985554,0.027237829,
thirty six,one,0.03514684,0.03530883,0.03515043,
thirty six,two,0.02531521,0.027395789,0.028323755,
thirty six,three,0.038693678,0.03983117,0.04032244,
thirty six,four,0.037320383,0.035711125,0.03539987,
thirty six,five,0.033719797,0.028986013,0.02728651,
thirty six,six,0.023465678,0.024279108,0.024763731,
thirty six,seven,0.026328504,0.027404562,0.027872609,
thirty six,eight,0.025125159,0.026055915,0.026744831,
thirty six,nine,0.030507805,0.031045591,0.0314051,
thirty six,ten,0.028704038,0.02851039,0.02845086,
thirty six,eleven,0.022065887,0.022752037,0.02341918,
thirty six,twelve,0.02800446,0.027116232,0.02687924,
thirty six,thirteen,0.03533733,0.032107983,0.030347444,
thirty six,fourteen,0.035769474,0.032979086,0.031429373,
thirty six,fifteen,0.034438938,0.032577507,0.031553797,
thirty six,sixteen,0.028694045,0.03227591,0.033926427,
thirty six,seventeen,0.031398483,0.029449316,0.02895652,
thirty six,eighteen,0.02922206,0.026653016,0.02578231,
thirty six,nineteen,0.03142201,0.02922003,0.027911212,
thirty six,twenty,0.03519038,0.0381445,0.040019684,
thirty six,thirty,0.034203976,0.031299587,0.029840494,
thirty six,forty,0.030429488,0.031078525,0.030910412,
thirty six,fifty,0.024804432,0.0272274,0.027997106,
thirty six,sixty,0.023518106,0.023874285,0.024218274,
thirty six,seventy,0.028239662,0.027504643,0.026936175,
thirty six,eighty,0.022908004,0.024772871,0.025413513,
thirty six,ninety,0.031773552,0.031815328,0.031501774,
thirty six,hundred,0.02673072,0.029491453,0.031141235,
thirty six,thousand,0.027663672,0.028431583,0.028879793,
thirty six,<unk>,0.040259555,0.04419857,0.045656994,
thirty six,<start>,0.032345027,0.03098487,0.030519854,
thirty six,<end>,0.03178855,0.03353125,0.03380128,
five hundred nine,<pad>,0.028152801,0.026615093,0.025853625,0.025556106
five hundred nine,one,0.034630287,0.03442788,0.03420183,0.03412693
five hundred nine,two,0.026538268,0.028670466,0.029551221,0.029940058
five hundred nine,three,0.033175297,0.034216993,0.03516176,0.035677057
five hundred nine,four,0.03585727,0.036028408,0.036455598,0.036878742
five hundred nine,five,0.034616817,0.03023713,0.028667819,0.027863575
five hundred nine,six,0.025387214,0.025860446,0.026106825,0.026256608
five hundred nine,seven,0.02666767,0.026047882,0.025539605,0.025328215
five hundred nine,eight,0.025860984,0.027288722,0.027773727,0.028078396
five hundred nine,nine,0.03067303,0.031057194,0.031200837,0.03133234
five hundred nine,ten,0.028217703,0.027465187,0.0272833,0.027370516
five hundred nine,eleven,0.023157023,0.023119487,0.023263311,0.023327582
five hundred nine,twelve,0.02977365,0.02889444,0.028639352,0.028601516
five hundred nine,thirteen,0.03660462,0.033631187,0.03205906,0.031276103
five hundred nine,fourteen,0.033002783,0.031467203,0.030716987,0.030270465
five hundred nine,fifteen,0.033531316,0.03243852,0.031598106,0.031055091
five hundred nine,sixteen,0.02962531,0.031897213,0.032924756,0.033305675
five hundred nine,seventeen,0.029535357,0.02768959,0.027076045,0.02688909
five hundred nine,eighteen,0.03113834,0.029503537,0.028798563,0.028348591
five hundred nine,nineteen,0.031665657,0.030169848,0.029050613,0.028386882
five hundred nine,twenty,0.03447464,0.03920614,0.04158517,0.04262836
five hundred nine,thirty,0.034748346,0.03175762,0.03050211,0.029883966
five hundred nine,forty,0.029091056,0.029890114,0.030225424,0.030305874
five hundred nine,fifty,0.025548238,0.027626563,0.02839727,0.028643679
five hundred nine,sixty,0.024690786,0.024913915,0.025015725,0.025228683
five hundred nine,seventy,0.028354788,0.025748951,0.024327055,0.02364456
five hundred nine,eighty,0.022377785,0.023945171,0.024529275,0.024776692
five hundred nine,ninety,0.030904572,0.030327719,0.029785039,0.029421257
five hundred nine,hundred,0.028849324,0.031601135,0.033285953,0.034219693
five hundred nine,thousand,0.028958041,0.029970294,0.03075413,0.031110859
five hundred nine,<unk>,0.036555123,0.03994443,0.041563973,0.042298947
five hundred nine,<start>,0.033557095,0.031751707,0.030878933,0.030716337
five hundred nine,<end>,0.034078933,0.036589753,0.037226997,0.03725156
