,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.0318,0.029442761,0.028152514,
twenty seven,one,0.034012303,0.03577285,0.0363008,
twenty seven,two,0.02352065,0.02485845,0.025600048,
twenty seven,three,0.03723749,0.03743786,0.03718801,
twenty seven,four,0.035352964,0.034053158,0.033825077,
twenty seven,five,0.035288997,0.032132145,0.030381074,
twenty seven,six,0.024761304,0.024086434,0.024005378,
twenty seven,seven,0.027051264,0.027288673,0.027492689,
twenty seven,eight,0.022658449,0.023959843,0.024564398,
twenty seven,nine,0.032534286,0.031534374,0.031133229,
twenty seven,ten,0.02850442,0.028856589,0.029156884,
twenty seven,eleven,0.024418516,0.023931315,0.02430863,
twenty seven,twelve,0.030941058,0.030810287,0.030946478,
twenty seven,thirteen,0.034753002,0.032788802,0.031588934,
twenty seven,fourteen,0.035066042,0.032489773,0.030725233,
twenty seven,fifteen,0.034821928,0.035105016,0.03518106,
twenty seven,sixteen,0.02637833,0.031004936,0.03357572,
twenty seven,seventeen,0.03430831,0.03268256,0.03209152,
twenty seven,eighteen,0.030924987,0.027329294,0.025591318,
twenty seven,nineteen,0.028780678,0.027768265,0.027145058,
twenty seven,twenty,0.036457315,0.03814517,0.038799077,
twenty seven,thirty,0.03458303,0.03318582,0.03243701,
twenty seven,forty,0.028743563,0.030649424,0.03116358,
twenty seven,fifty,0.0260418,0.027781677,0.028610969,
twenty seven,sixty,0.02394237,0.023131495,0.022798426,
twenty seven,seventy,0.027644042,0.025715038,0.025045054,
twenty seven,eighty,0.022955742,0.026020035,0.02707669,
twenty seven,ninety,0.030114874,0.030134961,0.029951151,
twenty seven,hundred,0.02755822,0.02883297,0.030010642,
twenty seven,thousand,0.02616752,0.026908005,0.027556561,
twenty seven,<unk>,0.035934377,0.038437758,0.03947049,
twenty seven,<start>,0.032561217,0.03417579,0.03497563,
twenty seven,<end>,0.034180943,0.03354855,0.03315058,
two hundred seven,<pad>,0.030561587,0.028159404,0.02700548,0.02646747
two hundred seven,one,0.033670332,0.034863163,0.03538049,0.03567471
two hundred seven,two,0.025196686,0.026793892,0.027615333,0.028119443
two hundred seven,three,0.03633487,0.036272433,0.036180224,0.036042713
two hundred seven,four,0.034879103,0.034307815,0.034487996,0.034771483
two hundred seven,five,0.03462276,0.030421497,0.028590674,0.02760922
two hundred seven,six,0.026416857,0.026375657,0.026502334,0.026612941
two hundred seven,seven,0.026658848,0.026152244,0.026049282,0.026159657
two hundred seven,eight,0.024551764,0.025021711,0.02518694,0.025324242
two hundred seven,nine,0.029914035,0.02997342,0.030027656,0.030126054
two hundred seven,ten,0.029490188,0.029553663,0.029666074,0.029837867
two hundred seven,eleven,0.024022385,0.02367634,0.023782972,0.023871867
two hundred seven,twelve,0.032514207,0.032290515,0.032310534,0.032431997
two hundred seven,thirteen,0.036392666,0.03377376,0.032538842,0.031950545
two hundred seven,fourteen,0.03313374,0.03257056,0.032015633,0.031600803
two hundred seven,fifteen,0.034517456,0.03619506,0.03643137,0.03642327
two hundred seven,sixteen,0.027322581,0.030386223,0.032015324,0.032777876
two hundred seven,seventeen,0.030014811,0.029012164,0.0287128,0.02870653
two hundred seven,eighteen,0.030889295,0.028545959,0.027405975,0.026662463
two hundred seven,nineteen,0.029599346,0.027854005,0.026821798,0.026197618
two hundred seven,twenty,0.033575613,0.035497222,0.03643348,0.03677181
two hundred seven,thirty,0.035369795,0.032918137,0.031800475,0.031183226
two hundred seven,forty,0.028471056,0.030335022,0.030913273,0.031081604
two hundred seven,fifty,0.027230138,0.029444693,0.030236641,0.030515997
two hundred seven,sixty,0.024380485,0.02460608,0.02452595,0.024492363
two hundred seven,seventy,0.028291594,0.02646423,0.025724191,0.02542347
two hundred seven,eighty,0.02336893,0.026060857,0.027128443,0.027570464
two hundred seven,ninety,0.030906647,0.030454505,0.02995603,0.029608231
two hundred seven,hundred,0.02944842,0.03133977,0.032526933,0.03308529
two hundred seven,thousand,0.028053803,0.029186906,0.030036325,0.030511891
two hundred seven,<unk>,0.03461923,0.036462825,0.037560686,0.038240958
two hundred seven,<start>,0.032875545,0.032606333,0.03243104,0.03259678
two hundred seven,<end>,0.032705236,0.032424033,0.031998776,0.0315492
