,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.026130367,0.023596507,0.022715807,
twenty one,one,0.04032957,0.03924818,0.037298355,
twenty one,two,0.029238006,0.026903028,0.026832806,
twenty one,three,0.023867207,0.025695328,0.027194219,
twenty one,four,0.033035386,0.03277886,0.033136167,
twenty one,five,0.03135623,0.029185226,0.02775867,
twenty one,six,0.024202432,0.022189269,0.021674743,
twenty one,seven,0.028598098,0.02993462,0.030155865,
twenty one,eight,0.029421277,0.025736531,0.023926776,
twenty one,nine,0.029447354,0.033187527,0.033719316,
twenty one,ten,0.03424857,0.032246713,0.03137219,
twenty one,eleven,0.022298293,0.024641842,0.025472056,
twenty one,twelve,0.028744856,0.02917284,0.029130343,
twenty one,thirteen,0.03628412,0.040881112,0.04338505,
twenty one,fourteen,0.025561122,0.024509326,0.02424654,
twenty one,fifteen,0.035537843,0.034137264,0.03338004,
twenty one,sixteen,0.029829798,0.029140864,0.028470574,
twenty one,seventeen,0.03518152,0.03629302,0.036750842,
twenty one,eighteen,0.025219219,0.026062971,0.0265451,
twenty one,nineteen,0.032956213,0.032301027,0.03194801,
twenty one,twenty,0.03546826,0.03375461,0.033742793,
twenty one,thirty,0.023385508,0.024628095,0.025127266,
twenty one,forty,0.027798122,0.029110894,0.029819258,
twenty one,fifty,0.03646886,0.039787974,0.04141183,
twenty one,sixty,0.03361918,0.03279815,0.03304241,
twenty one,seventy,0.02828759,0.029429695,0.02983886,
twenty one,eighty,0.026838066,0.028528996,0.03024852,
twenty one,ninety,0.03827514,0.038837783,0.03868043,
twenty one,hundred,0.031611327,0.03187597,0.03239199,
twenty one,thousand,0.032276303,0.02958524,0.02793305,
twenty one,<unk>,0.034631997,0.03191377,0.029852685,
twenty one,<start>,0.023259407,0.024484927,0.024830315,
twenty one,<end>,0.026592841,0.027421877,0.027967006,
two hundred one,<pad>,0.026119556,0.02464298,0.024184754,0.024125462
two hundred one,one,0.03964627,0.038681168,0.037236586,0.036311675
two hundred one,two,0.027758103,0.024181692,0.02338107,0.023273773
two hundred one,three,0.025178537,0.025122948,0.025458645,0.02571569
two hundred one,four,0.031066777,0.029576471,0.029271211,0.029165294
two hundred one,five,0.030674905,0.030033143,0.029734641,0.029567827
two hundred one,six,0.028385093,0.027224485,0.02679398,0.026561191
two hundred one,seven,0.029201077,0.029094432,0.028767774,0.028587483
two hundred one,eight,0.026650172,0.024314288,0.023045322,0.022358486
two hundred one,nine,0.028863385,0.03073928,0.030690543,0.030536229
two hundred one,ten,0.033336505,0.032445386,0.032680787,0.033005916
two hundred one,eleven,0.025409967,0.026973616,0.027897421,0.02843227
two hundred one,twelve,0.029874783,0.030467335,0.030751921,0.030724999
two hundred one,thirteen,0.031317126,0.033706017,0.035219554,0.036112733
two hundred one,fourteen,0.026885957,0.025094619,0.024261892,0.023876308
two hundred one,fifteen,0.034482624,0.03379569,0.03343376,0.032986786
two hundred one,sixteen,0.02855685,0.027470637,0.026973533,0.026772343
two hundred one,seventeen,0.034694143,0.03593773,0.036452834,0.03642344
two hundred one,eighteen,0.029127091,0.029708486,0.030181596,0.030515332
two hundred one,nineteen,0.027768886,0.027210906,0.02692366,0.026889851
two hundred one,twenty,0.03329449,0.03234251,0.032256108,0.032270137
two hundred one,thirty,0.024011735,0.024451265,0.02472756,0.024879552
two hundred one,forty,0.028793165,0.030878656,0.03185669,0.03243931
two hundred one,fifty,0.040439643,0.044078358,0.045536928,0.04625376
two hundred one,sixty,0.034126945,0.03466703,0.035583578,0.036616623
two hundred one,seventy,0.027342912,0.02869616,0.029253393,0.029260937
two hundred one,eighty,0.028265016,0.030761221,0.032283615,0.033147994
two hundred one,ninety,0.038018864,0.03779466,0.037297193,0.03687503
two hundred one,hundred,0.029487746,0.029485848,0.029316606,0.029119126
two hundred one,thousand,0.032313384,0.032355558,0.03177939,0.031296678
two hundred one,<unk>,0.03546921,0.033163488,0.031050552,0.029684808
two hundred one,<start>,0.025123313,0.025821466,0.026105767,0.02634972
two hundred one,<end>,0.028315801,0.029082417,0.029611137,0.02986312
