,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.025582764,0.023351422,0.022577722,0.022364974,
two hundred sixteen,one,0.039941523,0.03954871,0.038003985,0.03700631,
two hundred sixteen,two,0.029237844,0.025919331,0.025231881,0.02517593,
two hundred sixteen,three,0.025236132,0.02463546,0.024917716,0.025207374,
two hundred sixteen,four,0.031151388,0.030120691,0.029982591,0.029930584,
two hundred sixteen,five,0.029414373,0.02752675,0.026629377,0.026135085,
two hundred sixteen,six,0.02743231,0.025550859,0.024925744,0.024641357,
two hundred sixteen,seven,0.029937131,0.029856123,0.029560963,0.029425297,
two hundred sixteen,eight,0.027375817,0.024804503,0.02339968,0.022618154,
two hundred sixteen,nine,0.028659388,0.03061224,0.030416131,0.030147508,
two hundred sixteen,ten,0.031868678,0.031531315,0.031842664,0.032177262,
two hundred sixteen,eleven,0.024419121,0.026652118,0.027662948,0.028220316,
two hundred sixteen,twelve,0.029921414,0.030064026,0.030171001,0.03004443,
two hundred sixteen,thirteen,0.03227509,0.035379916,0.037387572,0.038590826,
two hundred sixteen,fourteen,0.02669685,0.025435613,0.02490977,0.02469137,
two hundred sixteen,fifteen,0.03542793,0.033910934,0.033107113,0.032329645,
two hundred sixteen,sixteen,0.030357324,0.028948067,0.028076362,0.027666159,
two hundred sixteen,seventeen,0.034593496,0.035961688,0.036493443,0.036450714,
two hundred sixteen,eighteen,0.026490413,0.02727916,0.028183773,0.028850202,
two hundred sixteen,nineteen,0.027212532,0.026882038,0.026706336,0.02669012,
two hundred sixteen,twenty,0.037102494,0.03515651,0.034801062,0.034739286,
two hundred sixteen,thirty,0.02328318,0.023816131,0.0242615,0.024489041,
two hundred sixteen,forty,0.027641116,0.0301429,0.031191904,0.031783625,
two hundred sixteen,fifty,0.040779438,0.045222957,0.04669804,0.04730566,
two hundred sixteen,sixty,0.03365111,0.03451174,0.035580274,0.036764007,
two hundred sixteen,seventy,0.027247235,0.029330848,0.03038405,0.030642021,
two hundred sixteen,eighty,0.029439302,0.031339336,0.032727413,0.033613876,
two hundred sixteen,ninety,0.042668805,0.042089682,0.04121304,0.04055599,
two hundred sixteen,hundred,0.028920997,0.029411484,0.029704873,0.029746462,
two hundred sixteen,thousand,0.030870656,0.030311912,0.029367534,0.02867537,
two hundred sixteen,<unk>,0.03531015,0.032472007,0.030366806,0.029035576,
two hundred sixteen,<start>,0.02304851,0.024021441,0.024407959,0.024696209,
two hundred sixteen,<end>,0.026805464,0.028202074,0.029108787,0.029589163,
two hundred sixty one,<pad>,0.026178697,0.024385717,0.023857176,0.023766823,0.023807922
two hundred sixty one,one,0.039079256,0.038646452,0.037453074,0.036704358,0.036248345
two hundred sixty one,two,0.027788639,0.02442895,0.023725066,0.023656903,0.023787582
two hundred sixty one,three,0.0244742,0.024766518,0.02542949,0.025893258,0.026159111
two hundred sixty one,four,0.030204942,0.0288025,0.028527226,0.028464971,0.028467061
two hundred sixty one,five,0.030885143,0.030236715,0.029911943,0.029719304,0.02962942
two hundred sixty one,six,0.028651124,0.02710892,0.026512383,0.026186025,0.025983548
two hundred sixty one,seven,0.028954165,0.028895995,0.028525671,0.028320866,0.028197102
two hundred sixty one,eight,0.028135508,0.025740715,0.024392547,0.023638632,0.023198837
two hundred sixty one,nine,0.028491253,0.030674346,0.030773295,0.030700346,0.030620776
two hundred sixty one,ten,0.032899134,0.032070503,0.03220812,0.032440986,0.03263871
two hundred sixty one,eleven,0.024654578,0.026171437,0.026981765,0.027466528,0.027712347
two hundred sixty one,twelve,0.029980952,0.03029099,0.030348415,0.030171366,0.029961808
two hundred sixty one,thirteen,0.032462303,0.035459273,0.037318382,0.038410608,0.039070435
two hundred sixty one,fourteen,0.0270842,0.025709432,0.025165433,0.024913024,0.024777265
two hundred sixty one,fifteen,0.034070157,0.033692215,0.033533677,0.033175506,0.03282588
two hundred sixty one,sixteen,0.029552216,0.028194267,0.027421376,0.027039286,0.026830498
two hundred sixty one,seventeen,0.034256533,0.03551916,0.036066037,0.03611585,0.035992235
two hundred sixty one,eighteen,0.029377097,0.02997306,0.030486595,0.030832738,0.031054437
two hundred sixty one,nineteen,0.028051805,0.027436253,0.027052194,0.026946383,0.026970621
two hundred sixty one,twenty,0.034578394,0.03345923,0.03336673,0.033420436,0.033526596
two hundred sixty one,thirty,0.024282774,0.02496989,0.02542411,0.025668764,0.025849018
two hundred sixty one,forty,0.02847244,0.03049705,0.03146843,0.03204963,0.032419953
two hundred sixty one,fifty,0.04010348,0.04399746,0.04576096,0.04663497,0.047058206
two hundred sixty one,sixty,0.03467185,0.034338158,0.03468119,0.035358887,0.03599995
two hundred sixty one,seventy,0.027802685,0.029112743,0.029678212,0.0296859,0.029518038
two hundred sixty one,eighty,0.027974846,0.029889679,0.03113554,0.031891085,0.03234805
two hundred sixty one,ninety,0.038570754,0.038141757,0.03740433,0.036853563,0.036492877
two hundred sixty one,hundred,0.029540703,0.029678412,0.029695066,0.029623445,0.029565513
two hundred sixty one,thousand,0.03162746,0.031518903,0.030795034,0.030233003,0.029873867
two hundred sixty one,<unk>,0.034248397,0.03198972,0.030064298,0.028822294,0.028048826
two hundred sixty one,<start>,0.024773657,0.025566338,0.025782852,0.025948247,0.02608715
two hundred sixty one,<end>,0.028120693,0.02863717,0.029053312,0.029245978,0.029278029
