,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.025664115,0.02245813,0.020981912,
forty two,one,0.038912356,0.038057044,0.035960775,
forty two,two,0.027594903,0.024478156,0.024329634,
forty two,three,0.022038992,0.02442865,0.026088584,
forty two,four,0.02985374,0.030640319,0.031468082,
forty two,five,0.030238194,0.02668669,0.02466982,
forty two,six,0.024061421,0.021993754,0.021697793,
forty two,seven,0.029698879,0.03123019,0.030928403,
forty two,eight,0.028862461,0.025122235,0.023274586,
forty two,nine,0.028544791,0.03113996,0.03097707,
forty two,ten,0.03441309,0.031653807,0.030509118,
forty two,eleven,0.024610445,0.026684212,0.027445396,
forty two,twelve,0.028429694,0.029592888,0.029882468,
forty two,thirteen,0.03696215,0.043246377,0.04667436,
forty two,fourteen,0.025937779,0.023898078,0.022919657,
forty two,fifteen,0.03860877,0.037046377,0.03662958,
forty two,sixteen,0.030365407,0.029264018,0.028372152,
forty two,seventeen,0.03662631,0.037311338,0.03759275,
forty two,eighteen,0.027121283,0.02716805,0.027351487,
forty two,nineteen,0.03494548,0.03526437,0.035553828,
forty two,twenty,0.03261046,0.031928863,0.03234763,
forty two,thirty,0.021678064,0.022965653,0.023600256,
forty two,forty,0.02913444,0.03000663,0.03069959,
forty two,fifty,0.0364782,0.039125074,0.040179696,
forty two,sixty,0.0351471,0.036136955,0.037170786,
forty two,seventy,0.025684234,0.027274009,0.028121417,
forty two,eighty,0.025680043,0.026719822,0.028458836,
forty two,ninety,0.040200092,0.0398652,0.03896674,
forty two,hundred,0.032754127,0.032650054,0.033279996,
forty two,thousand,0.03321352,0.029772956,0.02780725,
forty two,<unk>,0.03275854,0.031760257,0.030189278,
forty two,<start>,0.023092693,0.024426091,0.024781842,
forty two,<end>,0.028078279,0.030003836,0.031089108,
four hundred two,<pad>,0.026237208,0.024114821,0.02333642,0.023124607
four hundred two,one,0.03833779,0.037229776,0.035552416,0.0344624
four hundred two,two,0.026290545,0.022826696,0.022178244,0.022164017
four hundred two,three,0.025006305,0.025087226,0.025505997,0.025828216
four hundred two,four,0.030433666,0.028963398,0.028588654,0.028479006
four hundred two,five,0.031421877,0.029794004,0.02889378,0.028371347
four hundred two,six,0.027123129,0.025892517,0.025471559,0.025282092
four hundred two,seven,0.029864626,0.029833661,0.029229984,0.028845202
four hundred two,eight,0.02613777,0.023879563,0.022642434,0.02199929
four hundred two,nine,0.027672602,0.029529506,0.029372973,0.029109497
four hundred two,ten,0.032505177,0.031571556,0.03161757,0.03180196
four hundred two,eleven,0.027044073,0.028848028,0.029882373,0.0304345
four hundred two,twelve,0.029774675,0.03042095,0.030687857,0.030597426
four hundred two,thirteen,0.032007266,0.03473515,0.036417693,0.03741065
four hundred two,fourteen,0.027361494,0.025553877,0.024651729,0.024244342
four hundred two,fifteen,0.035849318,0.03541994,0.03553563,0.035348285
four hundred two,sixteen,0.028876623,0.02808951,0.027508577,0.02724251
four hundred two,seventeen,0.035006136,0.036002263,0.03608977,0.035763934
four hundred two,eighteen,0.02845105,0.028947912,0.029365309,0.029651899
four hundred two,nineteen,0.029548159,0.029179905,0.029149253,0.029292839
four hundred two,twenty,0.03306033,0.032483242,0.032587007,0.032722123
four hundred two,thirty,0.023042776,0.023667825,0.024048656,0.02431914
four hundred two,forty,0.030030837,0.032318603,0.033593,0.034387648
four hundred two,fifty,0.039287385,0.042094707,0.04318117,0.043633763
four hundred two,sixty,0.034524888,0.035501014,0.036706194,0.03787432
four hundred two,seventy,0.027416317,0.02878986,0.029348705,0.029366111
four hundred two,eighty,0.028018175,0.029630765,0.030982316,0.031908408
four hundred two,ninety,0.037945192,0.03740518,0.03665639,0.03607144
four hundred two,hundred,0.029652555,0.029313423,0.029207835,0.029048152
four hundred two,thousand,0.032346845,0.031451434,0.030488983,0.029849451
four hundred two,<unk>,0.035187457,0.033939637,0.032343876,0.031213617
four hundred two,<start>,0.025072068,0.026291717,0.026876474,0.027278794
four hundred two,<end>,0.029465606,0.031192314,0.03230105,0.03287294
