,,Time_0,Time_1,Time_2
fifty three,<pad>,0.025062693,0.02268076,0.02191733
fifty three,one,0.038180605,0.036181215,0.034498602
fifty three,two,0.027781503,0.024212362,0.023605065
fifty three,three,0.023659704,0.02445531,0.025514426
fifty three,four,0.034351993,0.032361556,0.032071058
fifty three,five,0.03096912,0.02962685,0.029148106
fifty three,six,0.027295167,0.024743127,0.02383767
fifty three,seven,0.028793413,0.029785907,0.030135572
fifty three,eight,0.027379155,0.024110362,0.022513285
fifty three,nine,0.030257013,0.032811344,0.033189945
fifty three,ten,0.032101046,0.031439938,0.031381294
fifty three,eleven,0.02464834,0.026949195,0.027951093
fifty three,twelve,0.029642217,0.030634075,0.03109948
fifty three,thirteen,0.033130948,0.035077795,0.036123905
fifty three,fourteen,0.025088737,0.0239414,0.023400031
fifty three,fifteen,0.037306584,0.038135987,0.0380986
fifty three,sixteen,0.030956168,0.031657033,0.031790186
fifty three,seventeen,0.036083214,0.03836867,0.03927867
fifty three,eighteen,0.02803019,0.028972302,0.029227622
fifty three,nineteen,0.030203603,0.028302794,0.02738024
fifty three,twenty,0.03184389,0.030681353,0.030145422
fifty three,thirty,0.023113936,0.02387823,0.024369217
fifty three,forty,0.029040398,0.03167349,0.03301627
fifty three,fifty,0.03597963,0.039509475,0.040517334
fifty three,sixty,0.036115438,0.034791127,0.034592174
fifty three,seventy,0.027426388,0.028553326,0.029395996
fifty three,eighty,0.029993232,0.03152996,0.032479167
fifty three,ninety,0.033683866,0.035450272,0.03572781
fifty three,hundred,0.031906348,0.03192385,0.032101315
fifty three,thousand,0.03188224,0.030722829,0.029791534
fifty three,<unk>,0.03606664,0.03230632,0.030234797
fifty three,<start>,0.024569485,0.025760407,0.026263243
fifty three,<end>,0.02745704,0.028771425,0.029203562
eighty,<pad>,0.025498426,0.023666568,
eighty,one,0.03913816,0.038877767,
eighty,two,0.02653628,0.024156835,
eighty,three,0.025509812,0.025878241,
eighty,four,0.03177101,0.029195756,
eighty,five,0.030783802,0.028852709,
eighty,six,0.029073223,0.02685372,
eighty,seven,0.026733426,0.026633129,
eighty,eight,0.025148397,0.024443941,
eighty,nine,0.029391982,0.03231334,
eighty,ten,0.03265784,0.032308955,
eighty,eleven,0.025378576,0.025756205,
eighty,twelve,0.02921141,0.029243117,
eighty,thirteen,0.032032117,0.035444725,
eighty,fourteen,0.026187863,0.02479646,
eighty,fifteen,0.03250435,0.032323673,
eighty,sixteen,0.02976575,0.028684145,
eighty,seventeen,0.03510392,0.035282105,
eighty,eighteen,0.029164467,0.028513262,
eighty,nineteen,0.027957626,0.027091075,
eighty,twenty,0.034411594,0.03435826,
eighty,thirty,0.02485495,0.026616376,
eighty,forty,0.03152999,0.034392435,
eighty,fifty,0.03998104,0.044700116,
eighty,sixty,0.037722316,0.036942407,
eighty,seventy,0.025225805,0.027591696,
eighty,eighty,0.031186838,0.03266511,
eighty,ninety,0.037888505,0.037370715,
eighty,hundred,0.029462984,0.029117486,
eighty,thousand,0.029414015,0.028362216,
eighty,<unk>,0.039452024,0.035663784,
eighty,<start>,0.023194281,0.024164906,
eighty,<end>,0.026127247,0.027738772,
