,,Time_0,Time_1
five,<pad>,0.024198059,0.021422474
five,one,0.037369367,0.035842046
five,two,0.031038558,0.027531816
five,three,0.023062205,0.024974711
five,four,0.037709955,0.03667419
five,five,0.03109278,0.028668586
five,six,0.026778419,0.02425226
five,seven,0.025918217,0.027641052
five,eight,0.026013648,0.022732483
five,nine,0.03074111,0.033544272
five,ten,0.03164042,0.031682916
five,eleven,0.022148632,0.023300098
five,twelve,0.026533244,0.026847208
five,thirteen,0.035400014,0.037941724
five,fourteen,0.024867328,0.02402195
five,fifteen,0.038870566,0.037901416
five,sixteen,0.030823138,0.03068701
five,seventeen,0.036592994,0.03763991
five,eighteen,0.026005685,0.02639337
five,nineteen,0.032523096,0.030812142
five,twenty,0.034732744,0.033594728
five,thirty,0.02342446,0.025211196
five,forty,0.028499667,0.03106789
five,fifty,0.03526485,0.03956221
five,sixty,0.03720942,0.0356046
five,seventy,0.029641729,0.032438047
five,eighty,0.029159078,0.031821817
five,ninety,0.032824803,0.03466282
five,hundred,0.032853145,0.032060176
five,thousand,0.032792225,0.029866107
five,<unk>,0.03602749,0.032247268
five,<start>,0.023836713,0.025217716
five,<end>,0.024406241,0.02613391
fifteen,<pad>,0.025302356,0.022971693
fifteen,one,0.037678514,0.035060395
fifteen,two,0.029186362,0.026285594
fifteen,three,0.022240369,0.023262197
fifteen,four,0.035670396,0.034773033
fifteen,five,0.03137798,0.029785572
fifteen,six,0.025309231,0.022714466
fifteen,seven,0.02877268,0.029625086
fifteen,eight,0.029527947,0.025166996
fifteen,nine,0.029118912,0.032399673
fifteen,ten,0.03296217,0.031898357
fifteen,eleven,0.022200461,0.024008146
fifteen,twelve,0.027211005,0.028874066
fifteen,thirteen,0.035160106,0.038784716
fifteen,fourteen,0.025858935,0.024731604
fifteen,fifteen,0.039643142,0.03909299
fifteen,sixteen,0.029747311,0.029960824
fifteen,seventeen,0.037748262,0.03990074
fifteen,eighteen,0.026038608,0.0276915
fifteen,nineteen,0.03253435,0.030747823
fifteen,twenty,0.03377268,0.032731116
fifteen,thirty,0.021995693,0.022579895
fifteen,forty,0.026943726,0.029101234
fifteen,fifty,0.035903756,0.039572995
fifteen,sixty,0.035547733,0.033248987
fifteen,seventy,0.029528582,0.030417688
fifteen,eighty,0.02689328,0.029789673
fifteen,ninety,0.037339482,0.03878842
fifteen,hundred,0.03234763,0.032543242
fifteen,thousand,0.032322727,0.030102305
fifteen,<unk>,0.034086917,0.031212376
fifteen,<start>,0.023862835,0.025104566
fifteen,<end>,0.026165746,0.027072053
