,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.02538007,0.023440266,0.022847395,
thirty five,one,0.0373259,0.035015,0.03329066,
thirty five,two,0.028163034,0.024231426,0.023462534,
thirty five,three,0.023578929,0.024296619,0.025247691,
thirty five,four,0.035197757,0.033142943,0.032818526,
thirty five,five,0.031584498,0.030843573,0.030666547,
thirty five,six,0.027142158,0.025014553,0.024330175,
thirty five,seven,0.02844385,0.029377807,0.029632298,
thirty five,eight,0.027104678,0.023812372,0.02220694,
thirty five,nine,0.030434258,0.0334736,0.033985887,
thirty five,ten,0.03245093,0.03196068,0.031977277,
thirty five,eleven,0.02502974,0.027288001,0.028357862,
thirty five,twelve,0.028684383,0.029963156,0.030573165,
thirty five,thirteen,0.03326198,0.03508122,0.03610113,
thirty five,fourteen,0.025354011,0.02410709,0.023545915,
thirty five,fifteen,0.037864354,0.03852921,0.03845937,
thirty five,sixteen,0.029867956,0.030508395,0.03058647,
thirty five,seventeen,0.03667058,0.038958054,0.039893482,
thirty five,eighteen,0.026993569,0.028312605,0.02873612,
thirty five,nineteen,0.031025462,0.02910957,0.028186632,
thirty five,twenty,0.030351134,0.02897862,0.028345624,
thirty five,thirty,0.02281058,0.022816762,0.022886846,
thirty five,forty,0.028493796,0.030870382,0.032062836,
thirty five,fifty,0.03566529,0.03849532,0.03934928,
thirty five,sixty,0.03571774,0.034134142,0.033741128,
thirty five,seventy,0.027711323,0.028613288,0.029139077,
thirty five,eighty,0.029525714,0.031304363,0.032239456,
thirty five,ninety,0.033211544,0.035628863,0.03624079,
thirty five,hundred,0.033089664,0.033184808,0.03338622,
thirty five,thousand,0.03219708,0.03133122,0.030672744,
thirty five,<unk>,0.036007445,0.031929113,0.02964646,
thirty five,<start>,0.02510021,0.026452016,0.026986567,
thirty five,<end>,0.02856046,0.02979495,0.030396936,
three hundred five,<pad>,0.025933856,0.024767945,0.024491237,0.024538176
three hundred five,one,0.038108543,0.035749566,0.03395184,0.032940872
three hundred five,two,0.026939254,0.023230102,0.022469535,0.022345055
three hundred five,three,0.024018569,0.024048992,0.024437418,0.024748676
three hundred five,four,0.032590896,0.030481318,0.030043777,0.029924603
three hundred five,five,0.03203875,0.03216788,0.03242791,0.032618325
three hundred five,six,0.028179863,0.026753811,0.02630251,0.026087295
three hundred five,seven,0.027529744,0.028187076,0.028222116,0.028160822
three hundred five,eight,0.026265727,0.023619292,0.022185966,0.021392064
three hundred five,nine,0.028484516,0.030761367,0.030515531,0.030126823
three hundred five,ten,0.03379429,0.033906575,0.03464473,0.035237495
three hundred five,eleven,0.025813939,0.027564378,0.02854473,0.029008735
three hundred five,twelve,0.031233903,0.03262691,0.03326932,0.033375222
three hundred five,thirteen,0.03137817,0.033439472,0.034588225,0.035321362
three hundred five,fourteen,0.026593931,0.024989745,0.024173131,0.023814704
three hundred five,fifteen,0.03538612,0.03615533,0.0363431,0.036126878
three hundred five,sixteen,0.02791387,0.028221667,0.028319636,0.028439144
three hundred five,seventeen,0.034818996,0.036323186,0.03694463,0.03710229
three hundred five,eighteen,0.028446293,0.03002306,0.030592775,0.030822536
three hundred five,nineteen,0.027330201,0.025617748,0.024745705,0.024384754
three hundred five,twenty,0.029229507,0.028125731,0.027877523,0.027809655
three hundred five,thirty,0.023215089,0.023307081,0.02349619,0.023750901
three hundred five,forty,0.029071625,0.031933803,0.033581935,0.034586083
three hundred five,fifty,0.03966855,0.04121202,0.04177378,0.04199974
three hundred five,sixty,0.035560306,0.03447053,0.034537673,0.035035178
three hundred five,seventy,0.02805498,0.02853395,0.02869687,0.028552
three hundred five,eighty,0.029172271,0.030541433,0.031481456,0.032102853
three hundred five,ninety,0.036344558,0.037425783,0.037461884,0.037272334
three hundred five,hundred,0.03109557,0.030880477,0.030705197,0.030527154
three hundred five,thousand,0.03303311,0.032548677,0.03189539,0.031391796
three hundred five,<unk>,0.035656575,0.03339636,0.031451475,0.030210558
three hundred five,<start>,0.026172396,0.027558891,0.027958464,0.028161729
three hundred five,<end>,0.03092603,0.031429775,0.03186833,0.03208419
