,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.028961942,0.026755814,0.025485069,0.024847759,
three hundred seven,one,0.035399713,0.03605665,0.03614274,0.036131997,
three hundred seven,two,0.026886545,0.028385479,0.028917184,0.029213268,
three hundred seven,three,0.037493143,0.03753967,0.03766786,0.03769286,
three hundred seven,four,0.0364459,0.035128824,0.034992497,0.035138767,
three hundred seven,five,0.032117426,0.027896252,0.026227947,0.025363956,
three hundred seven,six,0.027168445,0.027601654,0.027783938,0.027833778,
three hundred seven,seven,0.025335206,0.02583498,0.026159922,0.02639822,
three hundred seven,eight,0.025853572,0.026483621,0.026679989,0.026833635,
three hundred seven,nine,0.029927645,0.029466024,0.029226348,0.029134154,
three hundred seven,ten,0.029407816,0.0291355,0.029016372,0.029057266,
three hundred seven,eleven,0.023489283,0.02383596,0.024264004,0.02448043,
three hundred seven,twelve,0.030223727,0.03003826,0.03039283,0.03081384,
three hundred seven,thirteen,0.036289167,0.033516552,0.032345057,0.03181077,
three hundred seven,fourteen,0.03495765,0.033240657,0.032674123,0.03239578,
three hundred seven,fifteen,0.03443025,0.034786925,0.034371074,0.033983916,
three hundred seven,sixteen,0.026436869,0.029621188,0.03129599,0.032124877,
three hundred seven,seventeen,0.029411146,0.027524358,0.027092716,0.027064584,
three hundred seven,eighteen,0.028999113,0.026026754,0.02477111,0.024062397,
three hundred seven,nineteen,0.03173809,0.029975532,0.029000523,0.028521925,
three hundred seven,twenty,0.034796797,0.03872037,0.040586453,0.041457895,
three hundred seven,thirty,0.034029916,0.032130722,0.031312767,0.03091014,
three hundred seven,forty,0.028124204,0.029455842,0.029941095,0.030056579,
three hundred seven,fifty,0.02669933,0.029628815,0.03069361,0.031005552,
three hundred seven,sixty,0.023735894,0.024364939,0.02454397,0.024699155,
three hundred seven,seventy,0.028146505,0.025226783,0.023908397,0.023308959,
three hundred seven,eighty,0.022712437,0.024625335,0.025165545,0.025285877,
three hundred seven,ninety,0.031141838,0.03188854,0.031680126,0.031433757,
three hundred seven,hundred,0.029373115,0.03157678,0.033172723,0.034082986,
three hundred seven,thousand,0.027319387,0.027586384,0.02791644,0.028047632,
three hundred seven,<unk>,0.037116356,0.039848894,0.041168883,0.04190662,
three hundred seven,<start>,0.032706942,0.03203549,0.031521622,0.031395804,
three hundred seven,<end>,0.033124406,0.034060508,0.03388099,0.033504814,
three hundred sixty seven,<pad>,0.028244106,0.026594797,0.025538381,0.024997171,0.024727948
three hundred sixty seven,one,0.035705462,0.035791595,0.03546733,0.03522028,0.035099365
three hundred sixty seven,two,0.027938712,0.029308142,0.029734734,0.029956037,0.030110987
three hundred sixty seven,three,0.037078075,0.03739016,0.03751019,0.03749025,0.03741008
three hundred sixty seven,four,0.036155127,0.034551803,0.03423112,0.034280904,0.03444552
three hundred sixty seven,five,0.031795382,0.02851365,0.027178288,0.026465002,0.026060874
three hundred sixty seven,six,0.026296029,0.02669471,0.026868971,0.026900755,0.02687573
three hundred sixty seven,seven,0.025444666,0.025846688,0.026079327,0.026270093,0.026398802
three hundred sixty seven,eight,0.026519587,0.027552389,0.027960408,0.02823313,0.028423727
three hundred sixty seven,nine,0.030970167,0.030095248,0.029751228,0.029610198,0.029512284
three hundred sixty seven,ten,0.029713245,0.029567128,0.029512998,0.029607506,0.029700762
three hundred sixty seven,eleven,0.023957655,0.024232512,0.024723079,0.025007958,0.025168864
three hundred sixty seven,twelve,0.029581117,0.029070875,0.029244639,0.029538088,0.029814014
three hundred sixty seven,thirteen,0.036333077,0.03385416,0.032684255,0.032111306,0.031801853
three hundred sixty seven,fourteen,0.034770563,0.031934503,0.03090273,0.03041329,0.03016542
three hundred sixty seven,fifteen,0.033540737,0.033595126,0.03325956,0.032976896,0.032785337
three hundred sixty seven,sixteen,0.027305754,0.029894106,0.03139182,0.03220682,0.032653183
three hundred sixty seven,seventeen,0.029259307,0.02717322,0.026597874,0.026466561,0.026481008
three hundred sixty seven,eighteen,0.028592683,0.025448022,0.02413686,0.023421425,0.023028595
three hundred sixty seven,nineteen,0.032691997,0.030987723,0.030156942,0.02977214,0.029555451
three hundred sixty seven,twenty,0.035260998,0.039585613,0.041602176,0.042574354,0.043059155
three hundred sixty seven,thirty,0.03385193,0.0325669,0.032021545,0.03174385,0.031542912
three hundred sixty seven,forty,0.028211255,0.02903854,0.02931778,0.02935715,0.029364616
three hundred sixty seven,fifty,0.02620818,0.028576259,0.02949433,0.029750545,0.029730285
three hundred sixty seven,sixty,0.023371216,0.023742959,0.023880662,0.024016192,0.024128264
three hundred sixty seven,seventy,0.027829407,0.024697201,0.02333487,0.02270414,0.022399291
three hundred sixty seven,eighty,0.022719009,0.024682567,0.025187576,0.025254693,0.025193611
three hundred sixty seven,ninety,0.030064415,0.031322252,0.03139142,0.031294722,0.03123022
three hundred sixty seven,hundred,0.029730517,0.03214875,0.03395106,0.035002917,0.035641093
three hundred sixty seven,thousand,0.026571075,0.026839944,0.027129835,0.027232172,0.027250392
three hundred sixty seven,<unk>,0.037991665,0.041505367,0.04289136,0.043564625,0.043906823
three hundred sixty seven,<start>,0.032813452,0.03227006,0.031779476,0.031649232,0.031624474
three hundred sixty seven,<end>,0.033483487,0.034927014,0.03508716,0.034909606,0.03470901
