,,Time_0,Time_1,Time_2,Time_3,Time_4
four hundred twelve,<pad>,0.02610547,0.023642674,0.022514425,0.022114944,
four hundred twelve,one,0.04006341,0.0393108,0.037242174,0.03586147,
four hundred twelve,two,0.026586901,0.023365932,0.023058882,0.023318416,
four hundred twelve,three,0.024312854,0.025333382,0.026268654,0.026813554,
four hundred twelve,four,0.031031078,0.030453285,0.030753296,0.031217275,
four hundred twelve,five,0.030586077,0.027150024,0.025279561,0.024240553,
four hundred twelve,six,0.024795854,0.02355031,0.023261465,0.023188462,
four hundred twelve,seven,0.03076392,0.030744705,0.029901337,0.029379586,
four hundred twelve,eight,0.028077977,0.025063418,0.023600968,0.022931913,
four hundred twelve,nine,0.027983299,0.030709121,0.030638343,0.03028955,
four hundred twelve,ten,0.035373855,0.033526644,0.033039473,0.03298901,
four hundred twelve,eleven,0.025635365,0.027969336,0.029129367,0.02967996,
four hundred twelve,twelve,0.028657375,0.030471537,0.031071682,0.031035194,
four hundred twelve,thirteen,0.033985905,0.038884908,0.041870486,0.043593742,
four hundred twelve,fourteen,0.0270342,0.025565047,0.024947854,0.024566114,
four hundred twelve,fifteen,0.039560724,0.037536718,0.036781926,0.036018964,
four hundred twelve,sixteen,0.028922554,0.027907787,0.026912708,0.026357787,
four hundred twelve,seventeen,0.03603113,0.03728934,0.037512507,0.037330285,
four hundred twelve,eighteen,0.026125783,0.027107827,0.027988484,0.028439725,
four hundred twelve,nineteen,0.032706223,0.03298025,0.03344756,0.033967756,
four hundred twelve,twenty,0.034462526,0.03299672,0.033275392,0.033693157,
four hundred twelve,thirty,0.021764766,0.021937698,0.021871738,0.021797337,
four hundred twelve,forty,0.028319776,0.029367425,0.029891629,0.030202605,
four hundred twelve,fifty,0.036975585,0.0394019,0.040601004,0.041193612,
four hundred twelve,sixty,0.034280848,0.035287242,0.036234334,0.03733557,
four hundred twelve,seventy,0.02748414,0.02887522,0.029467044,0.029527657,
four hundred twelve,eighty,0.024495063,0.026374932,0.028126229,0.029371047,
four hundred twelve,ninety,0.040357076,0.03958201,0.038564492,0.03784523,
four hundred twelve,hundred,0.031838242,0.031795505,0.03208873,0.03211839,
four hundred twelve,thousand,0.03146391,0.029370809,0.027990384,0.027215067,
four hundred twelve,<unk>,0.03258072,0.032082547,0.030773206,0.029708419,
four hundred twelve,<start>,0.023355776,0.024251027,0.024638804,0.024925837,
four hundred twelve,<end>,0.028281614,0.030113999,0.031255845,0.031731654,
four hundred twenty one,<pad>,0.025547076,0.023226852,0.022226192,0.021863312,0.021730097
four hundred twenty one,one,0.03793173,0.037229646,0.035659373,0.03459776,0.033915397
four hundred twenty one,two,0.027592957,0.024266055,0.023872074,0.024058627,0.02437677
four hundred twenty one,three,0.023873376,0.024812795,0.025698112,0.026226051,0.026485814
four hundred twenty one,four,0.03003716,0.029578116,0.029881662,0.030305525,0.030664263
four hundred twenty one,five,0.030778043,0.028889326,0.027765725,0.02710132,0.02673997
four hundred twenty one,six,0.025785765,0.024550464,0.02411519,0.02389887,0.023771748
four hundred twenty one,seven,0.029376512,0.029428342,0.02872618,0.02822336,0.02789792
four hundred twenty one,eight,0.029639851,0.026553705,0.024957076,0.024143692,0.023711776
four hundred twenty one,nine,0.028057477,0.030718131,0.030895129,0.030762354,0.030623455
four hundred twenty one,ten,0.033466477,0.03216528,0.03190354,0.031942617,0.032052934
four hundred twenty one,eleven,0.026449708,0.028100986,0.028888889,0.029287357,0.029435446
four hundred twenty one,twelve,0.029583888,0.030748524,0.031001888,0.030807674,0.030530937
four hundred twenty one,thirteen,0.0329903,0.036878154,0.039168768,0.040543083,0.041398466
four hundred twenty one,fourteen,0.026959691,0.025769118,0.025276365,0.02498291,0.02479078
four hundred twenty one,fifteen,0.03695009,0.036181588,0.03606368,0.035738986,0.03541699
four hundred twenty one,sixteen,0.029628944,0.028369086,0.02750425,0.027021548,0.02672567
four hundred twenty one,seventeen,0.03522489,0.03585912,0.03615541,0.036144532,0.036015287
four hundred twenty one,eighteen,0.02835976,0.02873073,0.029205956,0.02948711,0.029650915
four hundred twenty one,nineteen,0.031874903,0.031599287,0.03167658,0.031905066,0.03216345
four hundred twenty one,twenty,0.033658173,0.033016015,0.03341843,0.033801056,0.034141656
four hundred twenty one,thirty,0.02281899,0.023308394,0.023485549,0.023594853,0.02372626
four hundred twenty one,forty,0.028805196,0.02981142,0.030422824,0.030822534,0.031099472
four hundred twenty one,fifty,0.037117053,0.03970909,0.04098489,0.04165057,0.04197256
four hundred twenty one,sixty,0.03497064,0.03520305,0.035728354,0.03646142,0.037063763
four hundred twenty one,seventy,0.027548255,0.028645175,0.029062228,0.029018998,0.02883346
four hundred twenty one,eighty,0.025316216,0.027316453,0.028900431,0.029936953,0.03059554
four hundred twenty one,ninety,0.03860706,0.038432535,0.037661776,0.03705067,0.036649987
four hundred twenty one,hundred,0.03198819,0.031927828,0.032059785,0.03207981,0.032077238
four hundred twenty one,thousand,0.03334908,0.031268355,0.029924143,0.029149113,0.0287188
four hundred twenty one,<unk>,0.031596977,0.031680997,0.030577287,0.029656233,0.028992137
four hundred twenty one,<start>,0.025344327,0.025931368,0.026199028,0.026450463,0.026658742
four hundred twenty one,<end>,0.028771177,0.030094016,0.030933267,0.031285748,0.031372212
