,,Time_0,Time_1,Time_2,Time_3,Time_4
four hundred twelve,<pad>,0.022124497,0.02439061,0.025792997,0.026509155,
four hundred twelve,one,0.037647698,0.036902282,0.03526455,0.03406596,
four hundred twelve,two,0.032615375,0.033164434,0.03282886,0.032682985,
four hundred twelve,three,0.021496594,0.02428477,0.026050506,0.027128773,
four hundred twelve,four,0.03827862,0.036707062,0.035467386,0.034726556,
four hundred twelve,five,0.024807341,0.03183855,0.035193782,0.03658993,
four hundred twelve,six,0.0325747,0.033737436,0.03370496,0.03336018,
four hundred twelve,seven,0.031359617,0.029340003,0.027646089,0.026512058,
four hundred twelve,eight,0.025551472,0.023980733,0.023519825,0.023348168,
four hundred twelve,nine,0.03484355,0.028021367,0.025505824,0.024466312,
four hundred twelve,ten,0.023262642,0.024160547,0.025369698,0.026395949,
four hundred twelve,eleven,0.023160664,0.024177076,0.025579734,0.026681837,
four hundred twelve,twelve,0.032128196,0.032951046,0.03328079,0.033525065,
four hundred twelve,thirteen,0.034620818,0.032363947,0.031772725,0.03143572,
four hundred twelve,fourteen,0.044172693,0.04584286,0.046284985,0.046410237,
four hundred twelve,fifteen,0.03690557,0.035803042,0.035053685,0.03482647,
four hundred twelve,sixteen,0.028139545,0.031398304,0.033682622,0.03485501,
four hundred twelve,seventeen,0.027029783,0.026490897,0.02617278,0.026146945,
four hundred twelve,eighteen,0.02276381,0.025697188,0.026477747,0.026730035,
four hundred twelve,nineteen,0.037807718,0.040303946,0.041741632,0.042227954,
four hundred twelve,twenty,0.020818485,0.02066847,0.020092413,0.019824585,
four hundred twelve,thirty,0.027667748,0.026087746,0.025361983,0.025015324,
four hundred twelve,forty,0.03109742,0.030144708,0.03039352,0.030585336,
four hundred twelve,fifty,0.026160346,0.021712048,0.01929049,0.018041085,
four hundred twelve,sixty,0.031390943,0.029349225,0.02879933,0.028465629,
four hundred twelve,seventy,0.03779746,0.04002236,0.041290686,0.042048562,
four hundred twelve,eighty,0.032475032,0.03461829,0.03563773,0.036099236,
four hundred twelve,ninety,0.0266398,0.02900539,0.030013584,0.030403744,
four hundred twelve,hundred,0.024497654,0.027781172,0.02985695,0.031018682,
four hundred twelve,thousand,0.026752807,0.02647834,0.026016526,0.02585657,
four hundred twelve,<unk>,0.023947224,0.02282766,0.021808444,0.021330683,
four hundred twelve,<start>,0.03219675,0.027995368,0.025659818,0.024577718,
four hundred twelve,<end>,0.04726741,0.041753016,0.039387375,0.038107574,
four hundred twenty one,<pad>,0.024345774,0.026726585,0.028156124,0.02886009,0.029233737
four hundred twenty one,one,0.037374526,0.036208455,0.034597926,0.033457827,0.032670673
four hundred twenty one,two,0.031012822,0.03157773,0.0313138,0.03117526,0.03117588
four hundred twenty one,three,0.023709156,0.026267862,0.027795438,0.028677883,0.029160574
four hundred twenty one,four,0.037876505,0.036529545,0.035408255,0.034715444,0.034296975
four hundred twenty one,five,0.023908919,0.030196613,0.03306401,0.034258615,0.03469574
four hundred twenty one,six,0.031669777,0.032343715,0.03225764,0.03197428,0.03174222
four hundred twenty one,seven,0.029808763,0.027887696,0.02645615,0.025513582,0.02492317
four hundred twenty one,eight,0.027900863,0.02605066,0.025557728,0.025367064,0.025305633
four hundred twenty one,nine,0.03321042,0.02789746,0.025815515,0.024939379,0.024577122
four hundred twenty one,ten,0.024538254,0.025305757,0.02639233,0.027345084,0.02804696
four hundred twenty one,eleven,0.023711318,0.024904663,0.026290191,0.02729358,0.028024381
four hundred twenty one,twelve,0.031064395,0.031522512,0.031914406,0.032285206,0.032520574
four hundred twenty one,thirteen,0.03472611,0.033174116,0.032831687,0.032653473,0.032496657
four hundred twenty one,fourteen,0.04175313,0.042983163,0.043342106,0.043436565,0.04340827
four hundred twenty one,fifteen,0.036097452,0.034847222,0.034269463,0.034165073,0.034204252
four hundred twenty one,sixteen,0.02675118,0.02996884,0.031935588,0.032855492,0.03331803
four hundred twenty one,seventeen,0.026762178,0.026286138,0.025890045,0.025753612,0.025731422
four hundred twenty one,eighteen,0.022552352,0.02513367,0.02587999,0.026159795,0.026270084
four hundred twenty one,nineteen,0.037834335,0.04068361,0.042137045,0.042649757,0.04279288
four hundred twenty one,twenty,0.02228197,0.022127517,0.021502431,0.02117276,0.021019468
four hundred twenty one,thirty,0.028981697,0.027278729,0.026580144,0.026313314,0.026211802
four hundred twenty one,forty,0.03251951,0.03188505,0.032189917,0.032411724,0.03254931
four hundred twenty one,fifty,0.02716214,0.023028651,0.020806802,0.019635804,0.01897773
four hundred twenty one,sixty,0.030841682,0.029241797,0.028762303,0.028448345,0.02822749
four hundred twenty one,seventy,0.036716703,0.038603485,0.039638117,0.04025036,0.04059908
four hundred twenty one,eighty,0.031004667,0.032380167,0.032935657,0.033144794,0.03319608
four hundred twenty one,ninety,0.02711863,0.028855672,0.02954853,0.02979973,0.029928632
four hundred twenty one,hundred,0.025222016,0.028459687,0.030339422,0.031370357,0.031957284
four hundred twenty one,thousand,0.02836242,0.027461797,0.026865643,0.02667411,0.026655702
four hundred twenty one,<unk>,0.024653623,0.023546394,0.0227298,0.022381961,0.022268612
four hundred twenty one,<start>,0.030616192,0.027296415,0.025409415,0.024547305,0.024146082
four hundred twenty one,<end>,0.047910452,0.0433387,0.041386347,0.040312313,0.039667506
