,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.022570327,0.024760049,0.02624289,
forty two,one,0.03671924,0.034767095,0.032380946,
forty two,two,0.03001164,0.030338716,0.02968059,
forty two,three,0.021940703,0.025781808,0.027929416,
forty two,four,0.035970666,0.03466031,0.033868466,
forty two,five,0.025109103,0.032433186,0.035811804,
forty two,six,0.03358475,0.033593535,0.03285648,
forty two,seven,0.030097133,0.028808149,0.027483642,
forty two,eight,0.02662784,0.0255552,0.0250177,
forty two,nine,0.03351933,0.027649686,0.025698515,
forty two,ten,0.023456011,0.02423218,0.025149679,
forty two,eleven,0.023675239,0.024771864,0.026421744,
forty two,twelve,0.031709395,0.030611286,0.030157201,
forty two,thirteen,0.03323016,0.031349495,0.031166257,
forty two,fourteen,0.045392457,0.046100587,0.04669354,
forty two,fifteen,0.03783764,0.03723396,0.036376715,
forty two,sixteen,0.02900802,0.03296044,0.03542172,
forty two,seventeen,0.02837902,0.0274635,0.026763482,
forty two,eighteen,0.023164913,0.026984552,0.0279251,
forty two,nineteen,0.03707672,0.03965232,0.041137855,
forty two,twenty,0.024038766,0.024063837,0.023469407,
forty two,thirty,0.029590279,0.027499612,0.02632756,
forty two,forty,0.031857714,0.03238057,0.033345807,
forty two,fifty,0.027146924,0.021809766,0.019170966,
forty two,sixty,0.031729016,0.02901283,0.028297346,
forty two,seventy,0.03633969,0.037202984,0.037941318,
forty two,eighty,0.030996675,0.033510067,0.03477292,
forty two,ninety,0.02588103,0.028364128,0.029334398,
forty two,hundred,0.023102917,0.027331952,0.03012291,
forty two,thousand,0.029238628,0.027993096,0.027179789,
forty two,<unk>,0.023208197,0.022115141,0.02123025,
forty two,<start>,0.0314741,0.027445897,0.025089527,
forty two,<end>,0.046315856,0.04156223,0.03953406,
four hundred two,<pad>,0.022954324,0.02413912,0.024856068,0.025252078
four hundred two,one,0.03638113,0.035594597,0.034314062,0.033355273
four hundred two,two,0.03186761,0.033165686,0.033276312,0.03327965
four hundred two,three,0.021828797,0.023761515,0.025130555,0.02598682
four hundred two,four,0.036967408,0.03489237,0.033343192,0.03237587
four hundred two,five,0.024396168,0.031188043,0.034265026,0.035604034
four hundred two,six,0.032652218,0.032777347,0.032346874,0.03187692
four hundred two,seven,0.03020201,0.027318062,0.025392829,0.024222545
four hundred two,eight,0.027540158,0.025014551,0.02420203,0.023832055
four hundred two,nine,0.031181386,0.027629355,0.026140641,0.025546024
four hundred two,ten,0.026171917,0.02624819,0.027254172,0.028268935
four hundred two,eleven,0.025200168,0.025367431,0.026226623,0.02693648
four hundred two,twelve,0.031815972,0.033738866,0.034742847,0.03533498
four hundred two,thirteen,0.03555798,0.033117995,0.032380015,0.032030944
four hundred two,fourteen,0.04034608,0.041732546,0.04225596,0.04240642
four hundred two,fifteen,0.035507888,0.033474836,0.03268457,0.03256584
four hundred two,sixteen,0.027764406,0.030964602,0.032694016,0.033425156
four hundred two,seventeen,0.026307318,0.025618551,0.025163986,0.02498797
four hundred two,eighteen,0.022435028,0.025041716,0.025966734,0.026311086
four hundred two,nineteen,0.03484444,0.03886943,0.04092249,0.041762058
four hundred two,twenty,0.025222097,0.02446501,0.023752652,0.023386184
four hundred two,thirty,0.029481398,0.026709016,0.025470281,0.024937985
four hundred two,forty,0.03155286,0.031351104,0.03200638,0.03241883
four hundred two,fifty,0.027763039,0.02432111,0.022233035,0.021080552
four hundred two,sixty,0.03224813,0.031650193,0.031506076,0.03130833
four hundred two,seventy,0.037372626,0.039421294,0.040432878,0.041081004
four hundred two,eighty,0.029925838,0.032390397,0.03332693,0.03375725
four hundred two,ninety,0.026861956,0.028871534,0.029671552,0.02999933
four hundred two,hundred,0.02605486,0.02906272,0.03082045,0.031734027
four hundred two,thousand,0.030483147,0.030318242,0.030000245,0.029903144
four hundred two,<unk>,0.025242835,0.024704125,0.02430205,0.024135878
four hundred two,<start>,0.03025343,0.026801161,0.024975598,0.024101365
four hundred two,<end>,0.045615308,0.040279265,0.037942734,0.036794864
