,,Time_0,Time_1,Time_2
one hundred,<pad>,0.022714637,0.023496028,0.02395841
one hundred,one,0.037163213,0.036302224,0.03517846
one hundred,two,0.031447813,0.033597924,0.034353834
one hundred,three,0.021087134,0.022384567,0.023507388
one hundred,four,0.037182324,0.035036735,0.033473417
one hundred,five,0.023774657,0.030240836,0.033117954
one hundred,six,0.032648485,0.033280425,0.032974776
one hundred,seven,0.030287776,0.028065523,0.02627369
one hundred,eight,0.02821743,0.024956584,0.023924
one hundred,nine,0.027835663,0.024964102,0.023716835
one hundred,ten,0.028137976,0.027503226,0.028230565
one hundred,eleven,0.024360087,0.024723005,0.025519596
one hundred,twelve,0.034372456,0.037391085,0.038584497
one hundred,thirteen,0.035632055,0.032496877,0.03157915
one hundred,fourteen,0.04031907,0.040766828,0.04097077
one hundred,fifteen,0.031993642,0.03025398,0.029658021
one hundred,sixteen,0.027495587,0.030935159,0.032607652
one hundred,seventeen,0.023726862,0.023464374,0.023295091
one hundred,eighteen,0.024186134,0.026809957,0.027864294
one hundred,nineteen,0.033930656,0.038556375,0.04103196
one hundred,twenty,0.02892978,0.027306475,0.026128959
one hundred,thirty,0.02946349,0.02605853,0.024420496
one hundred,forty,0.03144467,0.030486032,0.0307618
one hundred,fifty,0.030050829,0.027450912,0.025442315
one hundred,sixty,0.03331331,0.033233367,0.033361714
one hundred,seventy,0.03691046,0.039260518,0.040365107
one hundred,eighty,0.030221468,0.032522373,0.033408992
one hundred,ninety,0.026198482,0.027446412,0.027803952
one hundred,hundred,0.027577933,0.03031254,0.031809278
one hundred,thousand,0.03066279,0.030737875,0.03056628
one hundred,<unk>,0.025880957,0.026372392,0.0266213
one hundred,<start>,0.029754883,0.026610106,0.025154486
one hundred,<end>,0.043077167,0.036976565,0.03433506
one thousand,<pad>,0.022227773,0.023708014,0.024330769
one thousand,one,0.040527273,0.039991833,0.039117143
one thousand,two,0.031234339,0.031114649,0.030908661
one thousand,three,0.021374375,0.023214033,0.024558734
one thousand,four,0.03739427,0.034195226,0.032394435
one thousand,five,0.026999634,0.032507014,0.035043705
one thousand,six,0.03309707,0.03356841,0.03296842
one thousand,seven,0.029891573,0.02594031,0.023808802
one thousand,eight,0.027441854,0.024700982,0.02382257
one thousand,nine,0.030303389,0.02707346,0.02563376
one thousand,ten,0.02764901,0.028059121,0.029171769
one thousand,eleven,0.024689522,0.023945663,0.024003625
one thousand,twelve,0.032907687,0.036634583,0.03810857
one thousand,thirteen,0.03610752,0.033703107,0.03291662
one thousand,fourteen,0.036406405,0.03860855,0.03939419
one thousand,fifteen,0.03581373,0.03486553,0.035045035
one thousand,sixteen,0.028104555,0.030663483,0.032112658
one thousand,seventeen,0.02653765,0.025373543,0.02473722
one thousand,eighteen,0.024589129,0.026286725,0.026765212
one thousand,nineteen,0.03325907,0.03741579,0.03948194
one thousand,twenty,0.026611043,0.025467241,0.024749575
one thousand,thirty,0.030060308,0.027905876,0.026864301
one thousand,forty,0.032251522,0.03148441,0.0317798
one thousand,fifty,0.027702803,0.026201662,0.02493691
one thousand,sixty,0.030276125,0.03172461,0.03261876
one thousand,seventy,0.036924325,0.03862289,0.03955701
one thousand,eighty,0.028279245,0.029239723,0.02951658
one thousand,ninety,0.024458645,0.025417153,0.025397079
one thousand,hundred,0.028178044,0.030374996,0.0317409
one thousand,thousand,0.031105312,0.031529184,0.03145971
one thousand,<unk>,0.027405258,0.027868098,0.02792476
one thousand,<start>,0.029182168,0.026617449,0.025304245
one thousand,<end>,0.04100928,0.035976727,0.033826742
