,,Time_0,Time_1
one,<pad>,0.022741426,0.023825943
one,one,0.031164624,0.03229378
one,two,0.029737573,0.026458368
one,three,0.02748398,0.028459547
one,four,0.029246459,0.030843602
one,five,0.031748664,0.032697327
one,six,0.03386867,0.037463076
one,seven,0.024310743,0.026152395
one,eight,0.036469396,0.033686507
one,nine,0.029971706,0.027454142
one,ten,0.02911574,0.030037405
one,eleven,0.03358619,0.032204535
one,twelve,0.034282785,0.031769827
one,thirteen,0.027117258,0.028410882
one,fourteen,0.027708475,0.027023304
one,fifteen,0.034538142,0.031281713
one,sixteen,0.023416499,0.02409847
one,seventeen,0.036920555,0.034673512
one,eighteen,0.04043716,0.042566184
one,nineteen,0.02532934,0.02622882
one,twenty,0.026587054,0.027740259
one,thirty,0.028475298,0.027899325
one,forty,0.026815219,0.029139427
one,fifty,0.028812135,0.028558385
one,sixty,0.031295676,0.031005833
one,seventy,0.03443411,0.034908198
one,eighty,0.028010502,0.026036259
one,ninety,0.028478878,0.031244783
one,hundred,0.035571303,0.031476542
one,thousand,0.028416857,0.028777106
one,<unk>,0.027891612,0.032572735
one,<start>,0.030840738,0.02770317
one,<end>,0.035175197,0.035308585
nine,<pad>,0.022416959,0.024516879
nine,one,0.034467407,0.03671896
nine,two,0.031120468,0.026698986
nine,three,0.029840948,0.02816742
nine,four,0.028592138,0.03353044
nine,five,0.02847501,0.028801402
nine,six,0.035237186,0.040205292
nine,seven,0.026440196,0.028311895
nine,eight,0.03508009,0.036301836
nine,nine,0.028713625,0.026112143
nine,ten,0.029802792,0.028824948
nine,eleven,0.037527014,0.03481244
nine,twelve,0.031864483,0.031057728
nine,thirteen,0.028456526,0.029359905
nine,fourteen,0.034118216,0.032977168
nine,fifteen,0.03503306,0.030428411
nine,sixteen,0.020142715,0.02188669
nine,seventeen,0.030831695,0.027325882
nine,eighteen,0.032681696,0.03038943
nine,nineteen,0.024172125,0.024513982
nine,twenty,0.025025735,0.027329283
nine,thirty,0.028471304,0.027698008
nine,forty,0.02502685,0.028258098
nine,fifty,0.02916293,0.029668739
nine,sixty,0.026697332,0.030180067
nine,seventy,0.029375808,0.031162018
nine,eighty,0.02957822,0.026788631
nine,ninety,0.028466519,0.028043123
nine,hundred,0.040351193,0.037237458
nine,thousand,0.033378292,0.035267107
nine,<unk>,0.032001257,0.035409223
nine,<start>,0.026938252,0.024927182
nine,<end>,0.040511906,0.03708931
