,,Time_0,Time_1
five,<pad>,0.02017558,0.022341039
five,one,0.03154109,0.033140976
five,two,0.031388316,0.026350973
five,three,0.029595677,0.028668445
five,four,0.028606556,0.033733997
five,five,0.029518805,0.03101877
five,six,0.03706022,0.04072556
five,seven,0.02686926,0.02991017
five,eight,0.03704751,0.03731477
five,nine,0.029187169,0.026458673
five,ten,0.02768128,0.028026124
five,eleven,0.041950528,0.037467785
five,twelve,0.030627947,0.028459476
five,thirteen,0.028784325,0.030378584
five,fourteen,0.03085707,0.029979622
five,fifteen,0.038076404,0.033978075
five,sixteen,0.02069677,0.022160707
five,seventeen,0.031798046,0.027705226
five,eighteen,0.034382686,0.03263431
five,nineteen,0.024213519,0.024262242
five,twenty,0.025193332,0.027580304
five,thirty,0.029357888,0.028777786
five,forty,0.026035821,0.028799016
five,fifty,0.028701846,0.030052401
five,sixty,0.025874132,0.028015565
five,seventy,0.029444633,0.03136539
five,eighty,0.028348159,0.025379257
five,ninety,0.026578391,0.026909506
five,hundred,0.03899459,0.035279393
five,thousand,0.030663766,0.03263105
five,<unk>,0.029494857,0.034089476
five,<start>,0.03138594,0.028948527
five,<end>,0.039867815,0.03745678
eight,<pad>,0.023212364,0.023931112
eight,one,0.03272502,0.03453453
eight,two,0.030541757,0.027431764
eight,three,0.031457715,0.028597537
eight,four,0.026021067,0.030315436
eight,five,0.028964909,0.028201295
eight,six,0.035340838,0.039755
eight,seven,0.027894592,0.029931389
eight,eight,0.034862265,0.033489354
eight,nine,0.026478548,0.024896394
eight,ten,0.03217074,0.03409607
eight,eleven,0.03941304,0.0347133
eight,twelve,0.034474216,0.034069344
eight,thirteen,0.029592535,0.029918946
eight,fourteen,0.032772653,0.030899536
eight,fifteen,0.032744806,0.029089268
eight,sixteen,0.020526547,0.02274653
eight,seventeen,0.03376603,0.030769903
eight,eighteen,0.030099751,0.028635778
eight,nineteen,0.02589426,0.026172064
eight,twenty,0.025887765,0.026664166
eight,thirty,0.028627107,0.029142484
eight,forty,0.024731832,0.02900192
eight,fifty,0.030515268,0.030964112
eight,sixty,0.025199203,0.029020194
eight,seventy,0.027104652,0.028780872
eight,eighty,0.03151273,0.028098125
eight,ninety,0.027314791,0.02729748
eight,hundred,0.039135728,0.036638696
eight,thousand,0.03282126,0.03402069
eight,<unk>,0.031379845,0.036056843
eight,<start>,0.026990317,0.026051529
eight,<end>,0.039825916,0.036068365
