,,Time_0,Time_1
five,<pad>,0.025534678,0.025375605
five,one,0.03369268,0.034278654
five,two,0.023719268,0.026045155
five,three,0.02147202,0.02496229
five,four,0.032606952,0.031639136
five,five,0.023684938,0.02874463
five,six,0.03527139,0.03319962
five,seven,0.032724004,0.031569645
five,eight,0.029721186,0.028021447
five,nine,0.026448326,0.023241233
five,ten,0.027663227,0.02755882
five,eleven,0.025414947,0.025385965
five,twelve,0.033732373,0.035572577
five,thirteen,0.03301594,0.029516349
five,fourteen,0.043556597,0.044284698
five,fifteen,0.03218221,0.03225937
five,sixteen,0.027000824,0.02905342
five,seventeen,0.025334062,0.024362745
five,eighteen,0.021636637,0.025514495
five,nineteen,0.035314314,0.03698465
five,twenty,0.036378607,0.036749266
five,thirty,0.03626148,0.030935556
five,forty,0.031918887,0.032758966
five,fifty,0.028337004,0.025095426
five,sixty,0.031763732,0.031565234
five,seventy,0.039945386,0.04023358
five,eighty,0.028758988,0.03097871
five,ninety,0.026244462,0.028099163
five,hundred,0.027271468,0.030397885
five,thousand,0.034570016,0.03330263
five,<unk>,0.02151908,0.021452779
five,<start>,0.027711403,0.02427016
five,<end>,0.039592933,0.036590025
fifteen,<pad>,0.023915865,0.026210623
fifteen,one,0.034873605,0.03482829
fifteen,two,0.027697494,0.029307524
fifteen,three,0.023010744,0.026430577
fifteen,four,0.03592561,0.034904286
fifteen,five,0.023685215,0.029106427
fifteen,six,0.03574512,0.034626953
fifteen,seven,0.03137761,0.030477189
fifteen,eight,0.026071662,0.025731096
fifteen,nine,0.03059117,0.024783358
fifteen,ten,0.02751304,0.028131826
fifteen,eleven,0.022099705,0.022849163
fifteen,twelve,0.033226196,0.034251235
fifteen,thirteen,0.03441262,0.030894732
fifteen,fourteen,0.046724737,0.046773713
fifteen,fifteen,0.033679273,0.033924658
fifteen,sixteen,0.027950807,0.030540058
fifteen,seventeen,0.02444543,0.02446103
fifteen,eighteen,0.022510437,0.025982046
fifteen,nineteen,0.040571418,0.041062932
fifteen,twenty,0.028892059,0.028447624
fifteen,thirty,0.030865317,0.027932744
fifteen,forty,0.031626076,0.03148482
fifteen,fifty,0.026847733,0.022937477
fifteen,sixty,0.03082492,0.029198512
fifteen,seventy,0.038932297,0.03994565
fifteen,eighty,0.02943149,0.031247934
fifteen,ninety,0.025786726,0.028397668
fifteen,hundred,0.02563606,0.029577574
fifteen,thousand,0.029925374,0.028915964
fifteen,<unk>,0.022641364,0.02163999
fifteen,<start>,0.031381834,0.027501876
fifteen,<end>,0.04118086,0.03749458
