,,Time_0,Time_1
two,<pad>,0.024255125,0.02470895
two,one,0.039189123,0.038332142
two,two,0.026595267,0.027882416
two,three,0.022516336,0.026258195
two,four,0.031739604,0.032729037
two,five,0.02489179,0.030319072
two,six,0.0340754,0.032010667
two,seven,0.030550532,0.029856846
two,eight,0.027641011,0.026102731
two,nine,0.028280588,0.026270442
two,ten,0.026942052,0.02703317
two,eleven,0.024203083,0.024476262
two,twelve,0.034187768,0.034456383
two,thirteen,0.033091933,0.030416438
two,fourteen,0.042231385,0.04226727
two,fifteen,0.034228623,0.032907657
two,sixteen,0.027764048,0.03132967
two,seventeen,0.025048744,0.024153957
two,eighteen,0.02212362,0.025789259
two,nineteen,0.035038818,0.03734638
two,twenty,0.033734057,0.03288125
two,thirty,0.033267032,0.02900739
two,forty,0.028397642,0.028106032
two,fifty,0.031378455,0.027998274
two,sixty,0.03294832,0.03261447
two,seventy,0.037299383,0.037076965
two,eighty,0.029815033,0.032130536
two,ninety,0.026094187,0.028804183
two,hundred,0.025346577,0.028472494
two,thousand,0.03431044,0.033067785
two,<unk>,0.024878664,0.025211351
two,<start>,0.02730131,0.023925697
two,<end>,0.040634096,0.03605663
eight,<pad>,0.024596548,0.024216553
eight,one,0.03390585,0.034101624
eight,two,0.025073051,0.026948147
eight,three,0.025492676,0.029365439
eight,four,0.03316981,0.033262756
eight,five,0.026661599,0.031669993
eight,six,0.03232757,0.030946242
eight,seven,0.031848185,0.029353285
eight,eight,0.027368149,0.025322946
eight,nine,0.025910942,0.02416716
eight,ten,0.024996586,0.026202641
eight,eleven,0.029366463,0.0289169
eight,twelve,0.03483402,0.034793198
eight,thirteen,0.033039782,0.029663915
eight,fourteen,0.04150358,0.043701973
eight,fifteen,0.032882523,0.03304518
eight,sixteen,0.028055623,0.029547859
eight,seventeen,0.02727553,0.026179321
eight,eighteen,0.02247513,0.024404252
eight,nineteen,0.03142208,0.036257505
eight,twenty,0.04039251,0.03812477
eight,thirty,0.033220965,0.028065601
eight,forty,0.031463105,0.032854073
eight,fifty,0.03123964,0.028219346
eight,sixty,0.030606441,0.031900056
eight,seventy,0.040931687,0.040926106
eight,eighty,0.026991216,0.028654965
eight,ninety,0.024759494,0.026516205
eight,hundred,0.02696278,0.02734441
eight,thousand,0.02982858,0.02907238
eight,<unk>,0.023929218,0.024978612
eight,<start>,0.026661078,0.02346375
eight,<end>,0.04080771,0.037812736
