,,Time_0,Time_1
seven,<pad>,0.023356827,0.0243181
seven,one,0.031616613,0.033480242
seven,two,0.030453736,0.027644183
seven,three,0.02548474,0.026056862
seven,four,0.029465584,0.030893255
seven,five,0.033512075,0.034225643
seven,six,0.03567201,0.039813213
seven,seven,0.025149042,0.025894208
seven,eight,0.029856618,0.028726513
seven,nine,0.029690325,0.029177876
seven,ten,0.02969096,0.03139995
seven,eleven,0.034579176,0.032709565
seven,twelve,0.034709316,0.030078141
seven,thirteen,0.02455269,0.02553552
seven,fourteen,0.02982526,0.029475173
seven,fifteen,0.035203896,0.031343132
seven,sixteen,0.022101814,0.023416441
seven,seventeen,0.035129815,0.032625515
seven,eighteen,0.03804949,0.0400491
seven,nineteen,0.025159433,0.025816616
seven,twenty,0.028300066,0.027957667
seven,thirty,0.029336723,0.027951902
seven,forty,0.027714152,0.030589893
seven,fifty,0.02906381,0.030091649
seven,sixty,0.031096965,0.0309986
seven,seventy,0.031816363,0.032967433
seven,eighty,0.02656531,0.025271595
seven,ninety,0.029348075,0.031132067
seven,hundred,0.035628702,0.031311095
seven,thousand,0.027114987,0.027031101
seven,<unk>,0.0304492,0.03457076
seven,<start>,0.034256518,0.03122277
seven,<end>,0.036049817,0.036224183
eighteen,<pad>,0.02415419,0.025656976
eighteen,one,0.030071083,0.032593325
eighteen,two,0.030393029,0.026839042
eighteen,three,0.02968583,0.028135937
eighteen,four,0.028669314,0.031423148
eighteen,five,0.028837945,0.028994199
eighteen,six,0.032557257,0.037186004
eighteen,seven,0.026240623,0.026577007
eighteen,eight,0.03924289,0.037958737
eighteen,nine,0.028188944,0.025652966
eighteen,ten,0.031341318,0.030980898
eighteen,eleven,0.034324683,0.031722803
eighteen,twelve,0.037658986,0.038057767
eighteen,thirteen,0.025316928,0.025861876
eighteen,fourteen,0.030710174,0.029501695
eighteen,fifteen,0.034121353,0.029120961
eighteen,sixteen,0.020166324,0.02196578
eighteen,seventeen,0.035035912,0.033248767
eighteen,eighteen,0.034641575,0.03465962
eighteen,nineteen,0.025034893,0.026525322
eighteen,twenty,0.025827812,0.026407335
eighteen,thirty,0.028062949,0.028638285
eighteen,forty,0.027116518,0.02964804
eighteen,fifty,0.02804355,0.029036535
eighteen,sixty,0.027651021,0.030676192
eighteen,seventy,0.031050941,0.033954166
eighteen,eighty,0.029029584,0.026440307
eighteen,ninety,0.029744554,0.029819652
eighteen,hundred,0.038965877,0.034402654
eighteen,thousand,0.030539693,0.03044748
eighteen,<unk>,0.030314397,0.034948684
eighteen,<start>,0.02727516,0.025184384
eighteen,<end>,0.03998478,0.037733417
