,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.027816216,0.027825799,0.027743004,0.027661476
five hundred eight,one,0.03461878,0.0332234,0.032674927,0.032325584
five hundred eight,two,0.028446458,0.03233523,0.033603437,0.0341976
five hundred eight,three,0.024064139,0.025849741,0.026240382,0.026216773
five hundred eight,four,0.02361881,0.025313571,0.02660114,0.02731675
five hundred eight,five,0.03771081,0.035694607,0.03457667,0.033914376
five hundred eight,six,0.026748504,0.027555613,0.027851898,0.027912617
five hundred eight,seven,0.035285775,0.03256191,0.0316826,0.031452328
five hundred eight,eight,0.031536374,0.028769052,0.027474193,0.02681769
five hundred eight,nine,0.030218853,0.028594017,0.027903544,0.027485324
five hundred eight,ten,0.020652926,0.020520255,0.020729983,0.021026716
five hundred eight,eleven,0.027932074,0.025775878,0.024998218,0.024639415
five hundred eight,twelve,0.031829357,0.036140025,0.038094886,0.038906198
five hundred eight,thirteen,0.03297046,0.031574346,0.030519139,0.02985626
five hundred eight,fourteen,0.030088201,0.03099875,0.03179903,0.032495063
five hundred eight,fifteen,0.031334355,0.032250997,0.03270368,0.033013433
five hundred eight,sixteen,0.0316559,0.030372981,0.029632455,0.029219247
five hundred eight,seventeen,0.030148419,0.033254333,0.035006545,0.036039773
five hundred eight,eighteen,0.030009896,0.028185349,0.027313134,0.026678465
five hundred eight,nineteen,0.031956002,0.0318861,0.031796835,0.031691033
five hundred eight,twenty,0.027628051,0.027165065,0.027054692,0.027038831
five hundred eight,thirty,0.030313896,0.028194392,0.026894106,0.026234878
five hundred eight,forty,0.031359375,0.028460579,0.026857426,0.025960997
five hundred eight,fifty,0.03403355,0.033512197,0.033651788,0.034019496
five hundred eight,sixty,0.028197963,0.02860757,0.028335763,0.028119288
five hundred eight,seventy,0.033787258,0.037082598,0.038129114,0.03847853
five hundred eight,eighty,0.035441615,0.03984009,0.042289853,0.043729853
five hundred eight,ninety,0.032969292,0.032640252,0.032310523,0.031932022
five hundred eight,hundred,0.035423934,0.03174362,0.0307592,0.03047618
five hundred eight,thousand,0.023004256,0.022545863,0.022481212,0.022495331
five hundred eight,<unk>,0.033956002,0.03541745,0.035742633,0.035708483
five hundred eight,<start>,0.027449315,0.026621755,0.026373228,0.026394762
five hundred eight,<end>,0.027793271,0.02948668,0.030174771,0.030545304
five hundred eighty,<pad>,0.028174892,0.02795325,0.027745923,0.027606986
five hundred eighty,one,0.033259273,0.032008052,0.03160429,0.031371143
five hundred eighty,two,0.02845539,0.032172266,0.033276945,0.033797797
five hundred eighty,three,0.024625642,0.02624105,0.026591575,0.026550457
five hundred eighty,four,0.024142908,0.026006995,0.02743022,0.02825391
five hundred eighty,five,0.037916094,0.03611627,0.03514809,0.034594808
five hundred eighty,six,0.0263288,0.026615929,0.026698157,0.026650403
five hundred eighty,seven,0.03717946,0.033665437,0.032313295,0.03179538
five hundred eighty,eight,0.032191385,0.029781036,0.028711304,0.028168354
five hundred eighty,nine,0.029767357,0.028767684,0.028392283,0.02815042
five hundred eighty,ten,0.020834653,0.020900028,0.021213407,0.021547668
five hundred eighty,eleven,0.028239038,0.026181633,0.025533173,0.025253559
five hundred eighty,twelve,0.032059245,0.036246326,0.038151354,0.038960174
five hundred eighty,thirteen,0.03285746,0.031657238,0.030680813,0.03006958
five hundred eighty,fourteen,0.029698655,0.030402817,0.031001344,0.031561956
five hundred eighty,fifteen,0.030787619,0.0321836,0.032955002,0.033461858
five hundred eighty,sixteen,0.032407064,0.030992506,0.030238803,0.029812906
five hundred eighty,seventeen,0.029433323,0.032285444,0.03392539,0.034935776
five hundred eighty,eighteen,0.030770974,0.028896753,0.02806169,0.027408173
five hundred eighty,nineteen,0.032092024,0.031452302,0.03104514,0.03075978
five hundred eighty,twenty,0.028151004,0.027441848,0.027249534,0.027166963
five hundred eighty,thirty,0.030044205,0.027838191,0.026553242,0.02593864
five hundred eighty,forty,0.030465635,0.028362298,0.027170502,0.02650256
five hundred eighty,fifty,0.03491952,0.03420453,0.034186903,0.034492
five hundred eighty,sixty,0.027386265,0.027453663,0.026941696,0.026578246
five hundred eighty,seventy,0.033524495,0.036993314,0.038137216,0.03852537
five hundred eighty,eighty,0.035005663,0.03993229,0.042598397,0.04413397
five hundred eighty,ninety,0.03219383,0.031993173,0.03175451,0.0314328
five hundred eighty,hundred,0.034520946,0.031004475,0.030038908,0.029743997
five hundred eighty,thousand,0.022458892,0.022265634,0.022245042,0.022243988
five hundred eighty,<unk>,0.034239903,0.035737123,0.03597116,0.035829615
five hundred eighty,<start>,0.02863308,0.02720725,0.026689798,0.026575482
five hundred eighty,<end>,0.027235301,0.02903951,0.029744854,0.030125206
