,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.029563123,0.028239617,0.02767221,
sixty two,one,0.034018997,0.03827079,0.03997259,
sixty two,two,0.02415972,0.02710578,0.028027045,
sixty two,three,0.03844757,0.035694137,0.03512996,
sixty two,four,0.031854272,0.029295767,0.027605828,
sixty two,five,0.035430692,0.033705674,0.03289973,
sixty two,six,0.02586818,0.023644015,0.022278186,
sixty two,seven,0.02358447,0.022270307,0.022163345,
sixty two,eight,0.029378617,0.027346632,0.027242811,
sixty two,nine,0.025320133,0.024069272,0.022978295,
sixty two,ten,0.026519854,0.030737558,0.033168476,
sixty two,eleven,0.0258619,0.029514534,0.031093404,
sixty two,twelve,0.028657446,0.029718563,0.030033622,
sixty two,thirteen,0.029714337,0.029342292,0.028729731,
sixty two,fourteen,0.038564354,0.040292554,0.041078515,
sixty two,fifteen,0.028876144,0.02754579,0.027232796,
sixty two,sixteen,0.029029632,0.027070578,0.02640054,
sixty two,seventeen,0.022676522,0.02314049,0.023078812,
sixty two,eighteen,0.030799607,0.028596919,0.027343152,
sixty two,nineteen,0.0352882,0.029333761,0.026339602,
sixty two,twenty,0.029344266,0.029010225,0.028397955,
sixty two,thirty,0.041212115,0.043195076,0.04363931,
sixty two,forty,0.026835548,0.029893069,0.032078147,
sixty two,fifty,0.024529783,0.023784768,0.023195833,
sixty two,sixty,0.037551306,0.0387721,0.039196342,
sixty two,seventy,0.027358992,0.030815633,0.03263985,
sixty two,eighty,0.044120584,0.043721862,0.04337071,
sixty two,ninety,0.026912354,0.026243811,0.026512833,
sixty two,hundred,0.031130536,0.029429993,0.02890901,
sixty two,thousand,0.028828012,0.030189043,0.030662093,
sixty two,<unk>,0.033304825,0.034579802,0.035401467,
sixty two,<start>,0.023387024,0.022632834,0.022231806,
sixty two,<end>,0.031870823,0.03279676,0.033295922,
six hundred two,<pad>,0.027506199,0.027079979,0.027077215,0.027114557
six hundred two,one,0.03402739,0.03672394,0.03783334,0.038282935
six hundred two,two,0.025015706,0.026806427,0.027437119,0.027714748
six hundred two,three,0.035461605,0.034749284,0.034797736,0.03513241
six hundred two,four,0.032991577,0.031218614,0.029854938,0.028977823
six hundred two,five,0.03721595,0.03500993,0.033950713,0.03331235
six hundred two,six,0.024363853,0.022398144,0.021341443,0.020823242
six hundred two,seven,0.024910754,0.023491483,0.023242632,0.023399217
six hundred two,eight,0.030438064,0.028575646,0.028302014,0.028526945
six hundred two,nine,0.026006376,0.024605488,0.023335023,0.022440273
six hundred two,ten,0.027699094,0.031882208,0.034216143,0.035593368
six hundred two,eleven,0.026590427,0.029630419,0.03058791,0.03088587
six hundred two,twelve,0.030592326,0.03040873,0.03006299,0.029707214
six hundred two,thirteen,0.030280292,0.028575039,0.027582662,0.02709408
six hundred two,fourteen,0.03614819,0.039013937,0.040568985,0.041321803
six hundred two,fifteen,0.029146936,0.02817745,0.027694834,0.027499603
six hundred two,sixteen,0.030812902,0.028861886,0.028113054,0.027852878
six hundred two,seventeen,0.023744242,0.023500882,0.023210108,0.023035474
six hundred two,eighteen,0.029565344,0.028313758,0.027471786,0.026979342
six hundred two,nineteen,0.03126688,0.027118316,0.025060147,0.023982959
six hundred two,twenty,0.028029285,0.02782159,0.027338935,0.026828188
six hundred two,thirty,0.03797662,0.038941853,0.039408617,0.039757337
six hundred two,forty,0.029157823,0.032203823,0.03475371,0.03660101
six hundred two,fifty,0.025440445,0.0244124,0.023623036,0.022998862
six hundred two,sixty,0.039867632,0.041161377,0.041812375,0.04204355
six hundred two,seventy,0.029767359,0.031856846,0.032946635,0.03347893
six hundred two,eighty,0.04334366,0.043273702,0.042700358,0.04227449
six hundred two,ninety,0.026796369,0.026405973,0.026324553,0.026367677
six hundred two,hundred,0.03066418,0.029516885,0.029577194,0.02962659
six hundred two,thousand,0.027667578,0.030071963,0.031126635,0.031556796
six hundred two,<unk>,0.034667183,0.035893466,0.03674545,0.03719335
six hundred two,<start>,0.022668947,0.021838062,0.021338874,0.021026133
six hundred two,<end>,0.030168848,0.03046037,0.03056281,0.030569885
