,,Time_0,Time_1,Time_2
fifty three,<pad>,0.027751273,0.025411595,0.024561035
fifty three,one,0.03579965,0.03842884,0.039292056
fifty three,two,0.023393126,0.025317736,0.02557078
fifty three,three,0.034578018,0.033934377,0.034046054
fifty three,four,0.03207704,0.030400125,0.029209074
fifty three,five,0.036883477,0.035332516,0.034921963
fifty three,six,0.026270406,0.02467738,0.023689311
fifty three,seven,0.02202638,0.022072205,0.022471085
fifty three,eight,0.026707912,0.02586512,0.026172731
fifty three,nine,0.02765012,0.026795657,0.025983589
fifty three,ten,0.025204726,0.028112546,0.030061392
fifty three,eleven,0.025795426,0.028790807,0.030068615
fifty three,twelve,0.028764127,0.030054877,0.030655658
fifty three,thirteen,0.029678734,0.030034788,0.02977507
fifty three,fourteen,0.037415184,0.0394421,0.040482223
fifty three,fifteen,0.028188428,0.0275239,0.02733465
fifty three,sixteen,0.030070994,0.028242014,0.027748803
fifty three,seventeen,0.022434264,0.023540897,0.023895534
fifty three,eighteen,0.0328364,0.0302004,0.02905538
fifty three,nineteen,0.03651775,0.02976697,0.026354698
fifty three,twenty,0.029180517,0.029961726,0.030106746
fifty three,thirty,0.038656175,0.04140886,0.042059425
fifty three,forty,0.027707828,0.029222589,0.030749561
fifty three,fifty,0.025668545,0.024321118,0.023368323
fifty three,sixty,0.040780254,0.042313233,0.042836826
fifty three,seventy,0.027461596,0.02960162,0.030438984
fifty three,eighty,0.04380086,0.04475608,0.044603016
fifty three,ninety,0.027609661,0.026812773,0.027003627
fifty three,hundred,0.02941633,0.028148692,0.028036736
fifty three,thousand,0.030673424,0.030803224,0.030589892
fifty three,<unk>,0.03443092,0.03406228,0.034175325
fifty three,<start>,0.023041716,0.02323022,0.023297943
fifty three,<end>,0.031528734,0.031412844,0.03138396
eighty,<pad>,0.029709658,0.02844948,
eighty,one,0.036492817,0.039101217,
eighty,two,0.023459623,0.026053704,
eighty,three,0.033076942,0.031667706,
eighty,four,0.029609308,0.027750514,
eighty,five,0.03511437,0.03368624,
eighty,six,0.025403596,0.021464068,
eighty,seven,0.025710143,0.024722334,
eighty,eight,0.029459078,0.027534178,
eighty,nine,0.026005022,0.024400828,
eighty,ten,0.029083332,0.033031713,
eighty,eleven,0.026711296,0.029226255,
eighty,twelve,0.029059105,0.029238166,
eighty,thirteen,0.030144067,0.029900305,
eighty,fourteen,0.038836308,0.041428417,
eighty,fifteen,0.030375995,0.02995757,
eighty,sixteen,0.02560207,0.023330808,
eighty,seventeen,0.024103394,0.02473077,
eighty,eighteen,0.02995477,0.028948193,
eighty,nineteen,0.03364729,0.028625263,
eighty,twenty,0.029111503,0.02887583,
eighty,thirty,0.039049458,0.042606242,
eighty,forty,0.032017633,0.035697933,
eighty,fifty,0.025257364,0.024662925,
eighty,sixty,0.037568823,0.039037216,
eighty,seventy,0.029080326,0.03062276,
eighty,eighty,0.045027066,0.045552183,
eighty,ninety,0.027230375,0.026477616,
eighty,hundred,0.032519277,0.029958252,
eighty,thousand,0.025193848,0.0264312,
eighty,<unk>,0.03215102,0.03348938,
eighty,<start>,0.022256738,0.021686178,
eighty,<end>,0.03197854,0.03165455,
