,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.028132174,0.028124714,0.02788423,0.027737916,0.027669813
five hundred sixty seven,one,0.032961763,0.031375855,0.03067403,0.030287588,0.030108366
five hundred sixty seven,two,0.029080434,0.032729395,0.03390883,0.034446485,0.03470761
five hundred sixty seven,three,0.02576235,0.026474973,0.026571767,0.02646279,0.02633127
five hundred sixty seven,four,0.024091626,0.026103852,0.027461892,0.028213207,0.028622007
five hundred sixty seven,five,0.039016336,0.03800335,0.037703495,0.037668936,0.037747342
five hundred sixty seven,six,0.028505223,0.029255493,0.029539987,0.029636664,0.02964891
five hundred sixty seven,seven,0.03709371,0.033958398,0.032602366,0.03199578,0.031751044
five hundred sixty seven,eight,0.027425442,0.026719803,0.026227333,0.025981849,0.025897253
five hundred sixty seven,nine,0.031916335,0.029946351,0.028995197,0.028454693,0.028138474
five hundred sixty seven,ten,0.020603344,0.020404026,0.020471226,0.020612905,0.020752925
five hundred sixty seven,eleven,0.030326875,0.02719882,0.025913965,0.025319174,0.025035819
five hundred sixty seven,twelve,0.03164708,0.035805773,0.037825685,0.038643282,0.038973022
five hundred sixty seven,thirteen,0.032874715,0.03217535,0.031479497,0.031064423,0.030795643
five hundred sixty seven,fourteen,0.031571113,0.03234022,0.03327253,0.03408678,0.034717146
five hundred sixty seven,fifteen,0.030634454,0.03164657,0.0321299,0.03252308,0.032799155
five hundred sixty seven,sixteen,0.03382145,0.031313185,0.030440392,0.0300187,0.029771244
five hundred sixty seven,seventeen,0.032653198,0.034932323,0.036554247,0.03766174,0.038385008
five hundred sixty seven,eighteen,0.02911748,0.02783853,0.027201269,0.026734946,0.02638779
five hundred sixty seven,nineteen,0.03061415,0.02999505,0.029601987,0.02941136,0.029325057
five hundred sixty seven,twenty,0.027872473,0.02783401,0.027800515,0.02770992,0.027600382
five hundred sixty seven,thirty,0.030091107,0.026824772,0.02506733,0.024174385,0.023713984
five hundred sixty seven,forty,0.030693948,0.02945196,0.028778225,0.028328558,0.027993163
